mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,16,262144,8,15.836334805004299,1360,0,42.9392285761172,85.8784571522344,362.8106464384473,168.86503802379593,262.7741190372035,304.84615702880546,105.98628537896364,60228,88.36754643206255,107012,309382,51724,78685.29411764706,227486.76470588238,38032.352941176476,344204.4117647059,157.37058823529412,68052354352.0,41849.0,3552.0,43877.0,36929143304.0,44575719820.0,,51649816.0,10086417132.0,112043335.0,27153781.84117647,32776264.57352941,30771.323529411762,2611.7647058823527,32262.499999999996,54307563.68235294,65552529.14705882,50038495847.05882,1.2070607610107154,,1.1108338425200874
stcp,tcp,1,1048576,1,15.049335985037033,210,0,27.90820807094676,13.95410403547338,4.849746008403599,67.59724899893627,86.11086203018203,88.27026997460052,15.313566009100757,25000,21.125074805505687,18156,155466,80890,86457.14285714286,740314.2857142857,385190.4761904762,1211961.9047619049,43.228571428571435,68026980185.0,23022.0,506.0,37090.0,9137267806.0,8777931953.0,,17243394.0,2143445363.0,49067751.0,43510799.07619048,41799675.96666667,109628.57142857143,2409.5238095238096,176619.04761904763,21755399.53809524,20899837.983333334,323938000880.9524,0.9606735995234766,,2.289199988346052
tcp,tcp,1,1048576,1,15.000908531947061,680,0,90.66117542838434,45.33058771419217,0.3632419975474477,21.746612968854606,22.8065179544501,26.462403999175876,20.719518377041783,27264,21.964880411746897,75252,544645,260511,110664.70588235295,800948.5294117648,383104.4117647059,1294717.6470588236,55.33235294117647,68025757555.0,48204.0,362.0,36347.0,10083169415.0,5945242913.0,,32905572.0,2719624396.0,86809345.0,14828190.31617647,8743004.28382353,70888.23529411764,532.3529411764705,53451.470588235294,7414095.158088235,4371502.141911765,100037878757.35294,0.5896204524894418,,3.191960813694657
tls,tls,1,1048576,1,15.063740320969373,114,0,15.135683113350952,7.567841556675476,40.85959994699806,126.55197404092178,142.49893801752478,144.04772798297927,46.44458050210055,29932,26.298653248483056,44621,135615,977,391412.28070175444,1189605.2631578948,8570.175438596492,1589587.7192982456,195.70614035087718,68033291425.0,7674.0,316.0,34707.0,11126681089.0,14030616943.0,,16274454.0,3261896138.0,35383882.0,97602465.69298245,123075587.21929824,67315.78947368421,2771.9298245614036,304447.36842105264,48801232.846491225,61537793.60964912,596783258114.035,1.2609885041884479,,1.0847642139119513
stcp,tcp,1,1048576,4,15.079387190984562,208,0,27.58732796838799,13.793663984193994,4.337881982792169,68.9944819896482,86.7390760104172,90.51082900259644,15.627385716369673,24952,20.269469943737047,15924,156814,81256,76557.6923076923,753913.4615384615,390653.8461538461,1221125.0,38.27884615384615,68028352610.0,23136.0,487.0,35764.0,8738223965.0,8462434895.0,,17533581.0,2077269710.0,45848771.0,42010692.13942308,40684783.149038464,111230.76923076923,2341.346153846154,171942.3076923077,21005346.06971154,20342391.574519232,327059387548.07697,0.9684387730155872,,2.2071650483942213
tcp,tcp,1,1048576,4,15.076442193007097,680,0,90.20695881623905,45.103479408119526,0.4615079960785806,21.904034016188234,23.015758953988552,26.708312972914428,22.707817641405715,27368,22.247224722472247,72342,539279,261120,106385.29411764706,793057.3529411765,384000.0,1283442.6470588236,53.19264705882353,68029570574.0,51283.0,404.0,33699.0,9983309739.0,5788256394.0,,32703255.0,2694058469.0,83765745.0,14681337.851470588,8512141.755882353,75416.17647058822,594.1176470588235,49557.35294117647,7340668.925735294,4256070.877941176,100043486138.23529,0.5797933295997079,,3.109277172855598
tls,tls,1,1048576,4,15.074658962024841,104,0,13.797990423795381,6.898995211897691,41.14852997008711,143.29777099192142,146.83387998957187,150.91607597423717,44.04314563085941,30192,25.451343020695727,43251,130149,18417,415875.0,1251432.6923076923,177086.53846153847,1844394.2307692308,207.9375,68027106314.0,7733.0,264.0,35833.0,10449662654.0,12970717861.0,,17823668.0,3051447282.0,35597479.0,100477525.51923077,124718440.97115384,74355.76923076923,2538.4615384615386,344548.07692307694,50238762.759615384,62359220.48557692,654106791480.7693,1.2412570903458755,,1.166576896477414
stcp,tcp,1,1048576,8,15.271390496054664,208,0,27.240479516745566,13.620239758372783,3.0956240370869637,71.66868296917528,87.94808702077717,92.96845400240272,16.102967183213053,25016,20.298551148836527,16884,155071,80536,81173.07692307692,745533.6538461538,387192.3076923077,1213899.0384615385,40.58653846153847,68027155278.0,22691.0,436.0,30990.0,8792299625.0,8382922267.0,,16491081.0,2006397417.0,45980897.0,42270671.274038464,40302510.899038464,109091.34615384616,2096.153846153846,148990.38461538462,21135335.637019232,20151255.449519232,327053631144.2308,0.9534391029127377,,2.2917143239125295
tcp,tcp,1,1048576,8,15.057875539001543,680,0,90.31818575452104,45.15909287726052,0.37790898932144046,21.8243440031074,23.269000987056643,25.952982949092984,19.58062405525437,27072,21.810761789600967,69455,532838,260089,102139.70588235295,783585.2941176471,382483.8235294118,1268208.8235294118,51.06985294117647,68033038556.0,54012.0,386.0,35844.0,10191814664.0,5965882512.0,,32368993.0,2735650586.0,82451850.0,14987962.741176471,8773356.635294117,79429.41176470587,567.6470588235294,52711.76470588235,7493981.370588236,4386678.3176470585,100048586111.7647,0.5853601844893203,,3.0139759230201633
tls,tls,1,1048576,8,15.311527273035608,120,0,15.674465108562515,7.8372325542812575,41.45017097471282,125.13614998897538,130.66202501067892,133.2335639744997,40.94882821416255,30068,27.208894090111173,52886,157585,21218,440716.6666666667,1313208.3333333335,176816.6666666667,1930741.6666666667,220.35833333333332,68027116148.0,7593.0,234.0,31162.0,11785928881.0,14689921949.0,,16363750.0,3402716120.0,40214006.0,98216074.00833334,122416016.24166666,63275.0,1950.0,259683.33333333334,49108037.00416667,61208008.12083333,566892634566.6667,1.2463949254505942,,1.1818207743994817
stcp,tcp,2,1048576,1,15.05961815599585,368,0,48.872421091697355,24.436210545848677,8.312277990626171,79.20289604226127,99.37871800502762,106.46707098931074,27.244336194317587,29940,36.935459830079,25503,231854,128464,69301.63043478261,630038.0434782609,349086.95652173914,1048426.6304347826,34.650815217391305,68028581888.0,31356.0,1059.0,36048.0,15354651064.0,14130662512.0,,22688630.0,3251967060.0,72823618.0,41724595.282608695,38398539.43478261,85206.52173913043,2877.717391304348,97956.52173913043,20862297.641304348,19199269.717391305,184860276869.56522,0.9202854856878042,,2.2393713299174682
tcp,tcp,2,1048576,1,15.021129100001417,1069,0,142.33284234271034,71.16642117135517,3.320755989989266,26.31475799717009,33.81866298150271,41.04439198272303,49.72902469761274,33536,34.618847539015604,42095,288598,183295,39377.92329279701,269970.0654817587,171463.9850327409,480811.97380729654,19.688961646398504,68043174298.0,58134.0,803.0,54102.0,14983669004.0,7784065008.0,,38642775.0,3556049456.0,116291844.0,14016528.535079513,7281632.374181478,54381.66510757718,751.1693171188026,50609.91580916745,7008264.267539756,3640816.187090739,63651238819.45744,0.5195032675856619,,3.270253843173772
tls,tls,2,1048576,1,15.115504845045507,209,0,27.65372405917426,13.82686202958713,55.37851949338801,128.10025800717995,172.05645400099456,175.46105303335935,87.9475752631402,35728,47.12492702860479,83520,249973,38846,399617.22488038277,1196043.062200957,185866.02870813396,1781526.3157894737,199.80861244019138,68032616352.0,8802.0,312.0,32239.0,19487024403.0,24796186280.0,,24753297.0,5632775387.0,59479313.0,93239351.21052632,118642039.61722489,42114.83253588517,1492.8229665071772,154253.58851674641,46619675.60526316,59321019.80861244,325514910775.1196,1.2724460013598926,,1.0559503781612445
stcp,tcp,2,1048576,4,15.20911607996095,328,0,43.13202664448888,21.56601332224444,9.170026984065771,89.3575350055471,103.7273490219377,110.95698998542503,42.77065784625599,30164,32.02952029520295,22178,192616,98616,67615.85365853658,587243.9024390244,300658.53658536583,955518.2926829269,33.8079268292683,68033527668.0,27187.0,950.0,31676.0,13716943864.0,12603919731.0,,21256382.0,2896709773.0,62867218.0,41819950.80487805,38426584.54573171,82887.19512195121,2896.341463414634,96573.17073170732,20909975.402439024,19213292.272865854,207419291670.7317,0.9188577175764988,,2.170297438355071
tcp,tcp,2,1048576,4,15.06896758597577,1044,0,138.56291003925432,69.28145501962716,6.44400148303248,26.524487999267876,40.15021800296381,47.938654955942184,50.53219443571404,33260,36.95393759286776,43453,330429,240294,41621.64750957854,316502.8735632184,230166.66666666666,588291.1877394636,20.810823754789272,68030284482.0,60375.0,1073.0,62115.0,16579324556.0,9263565689.0,,48434028.0,4113745088.0,129153860.0,15880579.076628352,8873147.211685823,57830.45977011494,1027.7777777777778,59497.126436781604,7940289.538314176,4436573.605842912,65163107741.37931,0.5587420439059774,,3.1395688657702268
tls,tls,2,1048576,4,15.344960455026012,232,0,30.237940420890673,15.118970210445337,60.549947986146435,127.28087702998891,132.13649002136663,137.97476096078753,91.34292682656665,35928,50.00730246823426,88114,263506,40688,379801.7241379311,1135801.7241379311,175379.3103448276,1690982.7586206899,189.90086206896552,68039014259.0,9243.0,222.0,31233.0,21288786691.0,27261863328.0,,23329424.0,6172045586.0,59203162.0,91762011.59913793,117508031.5862069,39840.51724137931,956.8965517241379,134625.0,45881005.799568966,58754015.79310345,293271613185.3448,1.2805738402896,,0.9592145938502146
stcp,tcp,2,1048576,8,15.174358760996256,320,0,42.17641154267671,21.088205771338355,9.236270998371765,91.32822696119547,108.83033100981265,111.20778101030737,40.71156545922082,28820,32.195409064155385,23609,196094,99143,73778.125,612793.75,309821.875,996393.75,36.8890625,68026359740.0,27148.0,958.0,31037.0,13694918617.0,12301254651.0,,20790792.0,2835198037.0,63549838.0,42796620.678125,38441420.784375,84837.5,2993.75,96990.625,21398310.3390625,19220710.3921875,212582374187.5,0.8982349581639723,,2.2414602849839658
tcp,tcp,2,1048576,8,15.167198798037134,792,0,104.43589624505968,52.21794812252984,7.976656983373687,37.718009960372,42.388333997223526,48.96384500898421,34.79427592577586,33316,27.73722627737226,54859,526164,284405,69266.41414141413,664348.4848484847,359097.2222222222,1092712.121212121,34.63320707070707,68026474814.0,72464.0,740.0,34241.0,12640434274.0,6502838646.0,,36432064.0,3022650994.0,93065266.0,15960144.285353536,8210654.856060606,91494.94949494948,934.3434343434343,43233.58585858586,7980072.142676768,4105327.428030303,85892013654.0404,0.5144474078217101,,3.0789286022347837
tls,tls,2,1048576,8,15.963987804017961,240,0,30.067675188225166,15.033837594112583,78.74479849124327,127.54095502896234,133.26189504005015,135.6134339584969,91.65795651834074,35688,49.517593643586835,89241,263867,964,371837.5,1099445.8333333335,4016.666666666667,1475300.0,185.91875,68031469611.0,9027.0,228.0,26765.0,21359797622.0,27829560812.0,,20567718.0,6224169866.0,55593837.0,88999156.75833334,115956503.38333334,37612.5,950.0,111520.83333333334,44499578.37916667,57978251.69166667,283464456712.5,1.3028944049234026,,0.8931927983470623
stcp,tcp,4,1048576,1,15.112598707957659,526,0,69.61079430012663,34.805397150063314,16.92436150915455,106.5780270146206,148.2217880547978,159.8201059969142,44.502108009118736,40572,60.95209847248999,25964,235966,148985,49361.216730038024,448604.5627376426,283241.4448669202,781207.2243346007,24.680608365019012,68027552778.0,33448.0,1793.0,33427.0,25270904739.0,18960755437.0,,27273934.0,4260793874.0,92623734.0,48043545.13117871,36047063.56844106,63589.353612167295,3408.745247148289,63549.42965779467,24021772.565589353,18023531.78422053,129329948247.14828,0.7502998263349989,,2.1738609456140052
tcp,tcp,4,1048576,1,15.026485619018786,1012,0,134.69550041948966,67.34775020974483,28.68474648857955,54.97957696206868,79.49034200282767,91.04075096547604,60.65893403886407,46348,36.03455980932519,40734,273703,197705,40250.98814229249,270457.5098814229,195360.67193675888,506069.1699604743,20.125494071146242,68036290445.0,63936.0,1421.0,42948.0,15505659009.0,7481508904.0,,39091555.0,3443435283.0,113417155.0,15321797.43972332,7392795.359683795,63177.865612648224,1404.1501976284585,42438.735177865616,7660898.719861659,3696397.679841897,67229536012.84585,0.4825018336632763,,3.2937211150717016
tls,tls,4,1048576,1,15.164208496978972,375,0,49.458565552525585,24.729282776262792,103.07320300489664,135.32058201963082,249.431356030982,262.7725510392338,152.5953959589117,48256,83.13549507817024,119270,348741,66451,318053.3333333333,929976.0,177202.66666666666,1425232.0,159.02666666666667,68026492870.0,13143.0,544.0,32231.0,33997407571.0,43430792049.0,,36633468.0,9640455567.0,94245622.0,90659753.52266666,115815445.464,35048.0,1450.6666666666667,85949.33333333333,45329876.76133333,57907722.732,181403980986.66666,1.2774736414327879,,0.9776054808302816
stcp,tcp,4,1048576,4,15.369121097959578,532,0,69.22972323650035,34.614861618250174,20.063372488948517,103.11133199138567,140.52182901650667,156.09723201487213,51.22443859880311,40412,59.46853555263543,25881,216369,126216,48648.496240601504,406708.6466165414,237248.12030075188,692605.2631578947,24.32424812030075,68026906055.0,31232.0,1687.0,30748.0,24750159265.0,19447242073.0,,25916488.0,4227172487.0,92763039.0,46522855.7612782,36554966.30263158,58706.76691729323,3171.052631578947,57796.99248120301,23261427.8806391,18277483.15131579,127870124163.53383,0.7857420982539282,,2.194446507335058
tcp,tcp,4,1048576,4,15.124129890988115,1052,0,139.11544103133446,69.55772051566723,6.691619986668229,52.2980359965004,80.49939497141168,85.12571902247146,57.13580260342126,45376,36.06386153387049,31134,208506,128203,29595.057034220532,198199.61977186313,121865.96958174906,349660.6463878327,14.797528517110266,68033896963.0,60395.0,1509.0,40522.0,15547043046.0,7449139934.0,,37932477.0,3463597814.0,116209681.0,14778558.02851711,7080931.496197718,57409.695817490494,1434.4106463878327,38519.0114068441,7389279.014258555,3540465.748098859,64671004717.6806,0.47913548010124934,,3.355172489434999
tls,tls,4,1048576,4,15.514000886003487,388,0,50.01933451609483,25.009667258047415,115.55040723760612,135.55279100546613,237.46146098710597,251.10723497346044,155.20385861085728,47964,83.53589598643302,125647,362667,32895,323832.47422680416,934708.762886598,84780.92783505155,1343322.1649484537,161.91623711340205,68030025870.0,13195.0,481.0,30590.0,34815368778.0,44650160454.0,,35529954.0,9869603791.0,94300850.0,89730331.90206185,115077733.12886597,34007.73195876289,1239.6907216494844,78840.206185567,44865165.951030925,57538866.564432986,175335118221.64948,1.2824842022703105,,0.9554674331100512
stcp,tcp,4,1048576,8,15.73557748296298,576,0,73.20989657019442,36.60494828509721,9.330745509942062,99.76441197795793,140.7823910121806,163.32783200778067,41.09676945127476,40464,63.96964055563511,26847,230015,136473,46609.375,399331.59722222225,236932.2916666667,682873.2638888889,23.3046875,68037603778.0,32138.0,1902.0,28820.0,27097142876.0,20318721848.0,,26316650.0,4501005585.0,96898840.0,47043650.82638889,35275558.76388889,55795.13888888889,3302.0833333333335,50034.722222222226,23521825.413194444,17637779.381944444,118120839892.36111,0.7498473894823922,,2.152826477774744
tcp,tcp,4,1048576,8,15.258921427011956,1064,0,139.45939823983423,69.72969911991711,11.911570749362,50.26377801550552,84.67055798973888,96.66144900256768,62.31068195402505,44840,36.32061520260278,34569,201617,136211,32489.66165413534,189489.66165413533,128017.85714285714,349997.1804511278,16.24483082706767,68026024851.0,59644.0,1482.0,36879.0,15695942237.0,7510755085.0,,37818214.0,3461350782.0,117594914.0,14751825.410714285,7058980.343045113,56056.3909774436,1392.857142857143,34660.71428571428,7375912.705357143,3529490.1715225563,63934233882.51879,0.4785157190050635,,3.3973706048958316
tls,tls,4,1048576,8,15.933535962016322,384,0,48.200223844275484,24.100111922137742,135.72559802560136,134.8492720280774,253.19914903957397,261.6123789921403,153.06857848842262,48416,81.54613466334165,123654,365065,59011,322015.625,950690.1041666666,153674.47916666666,1426380.2083333333,161.0078125,68029787425.0,13392.0,505.0,28052.0,34438787935.0,44133734200.0,,34934911.0,9762668077.0,95017760.0,89684343.58072917,114931599.47916667,34875.0,1315.1041666666667,73052.08333333333,44842171.790364586,57465799.739583336,177160904752.60416,1.2815124122050494,,0.9732765597537173
stcp,tcp,8,1048576,1,15.125851663004141,603,0,79.73104767050695,39.86552383525348,34.54134298226563,171.6897110454738,272.9765059775673,330.50169300986454,46.33163907815378,58324,76.21502209131074,15627,113791,72840,25915.422885572138,188708.12603648423,120796.01990049751,335419.5688225539,12.95771144278607,68029530778.0,25872.0,2473.0,45854.0,31221959743.0,22320378417.0,,31228630.0,5041414210.0,108451737.0,51777711.01658375,37015552.93034826,42905.472636815924,4101.160862354893,76043.11774461028,25888855.508291874,18507776.46517413,112818459001.65837,0.7148935749301981,,2.1512165531822074
tcp,tcp,8,1048576,1,15.072704787016846,995,0,132.02673495696163,66.01336747848082,18.523378115787636,101.46229405654594,204.19373200275004,231.5453999908641,70.04838314815592,67044,47.54851133165457,29505,153506,106133,29653.266331658288,154277.38693467336,106666.33165829144,290596.9849246231,14.826633165829147,68029282056.0,61681.0,2046.0,91119.0,20210424314.0,11395803624.0,,50146844.0,4653289923.0,141033800.0,20311984.235175878,11453068.968844222,61990.95477386934,2056.281407035176,91576.88442211055,10155992.117587939,5726534.484422111,68371137744.72362,0.563857712581818,,3.030840595229338
tls,tls,8,1048576,1,15.24009971698979,349,0,45.80022525849118,22.90011262924559,254.49552274221787,277.4908649735153,444.93606296600774,521.6045459965244,154.83647376462773,72672,77.0314971954552,111708,313082,42697,320080.229226361,897083.0945558739,122340.97421203439,1339504.2979942693,160.04011461318052,68026458445.0,19979.0,523.0,14597.0,31599466693.0,40093440911.0,,32618415.0,8926793616.0,86757706.0,90542884.50716333,114880919.51575932,57246.41833810889,1498.567335243553,41825.21489971347,45271442.253581665,57440459.75787966,194918219040.11462,1.2688011889732813,,0.9718798230587433
stcp,tcp,8,1048576,4,15.398958409030456,600,0,77.9273485988689,38.96367429943445,26.613574009388685,183.03916900185868,293.88413898414,345.7969230366871,37.27067667534116,61244,82.50939577912692,26876,146982,89270,44793.333333333336,244970.0,148783.33333333334,438546.6666666667,22.39666666666667,68053441128.0,24637.0,2314.0,11808.0,33838148562.0,25765922953.0,,28101996.0,5703080089.0,108496246.0,56396914.27,42943204.92166667,41061.66666666667,3856.666666666667,19680.0,28198457.135,21471602.460833333,113422401880.0,0.7614460024546068,,1.9024149110103792
tcp,tcp,8,1048576,4,15.230632411024999,992,0,130.2637964372275,65.13189821861376,27.988867259409744,101.61285800859332,219.8619919945486,237.59728198638186,56.37816453231651,70020,47.156848413974565,38301,223039,150650,38609.87903225806,224837.7016129032,151864.9193548387,415312.5,19.304939516129032,68034673223.0,65378.0,2263.0,27972.0,19723852760.0,12713332101.0,,40305942.0,4490858960.0,120624605.0,19882916.08870968,12815858.972782258,65905.24193548388,2281.25,28197.58064516129,9941458.044354837,6407929.486391128,68583339942.54032,0.644566366201164,,2.686002969017758
tls,tls,8,1048576,4,15.971240095037501,352,0,44.079232157980215,22.039616078990107,209.44421964668436,318.020400009118,435.5943860136904,496.5764880180359,115.06216105103802,72480,86.81729969503743,132058,364002,57600,375164.7727272727,1034096.5909090908,163636.36363636362,1572897.7272727273,187.58238636363637,68046476963.0,24915.0,864.0,10143.0,36067066753.0,45757798148.0,,37314824.0,10122555073.0,97781307.0,102463257.82102273,129993744.73863636,70781.25,2454.5454545454545,28815.34090909091,51231628.91051137,64996872.36931818,193313855008.52274,1.2686864296829445,,0.9659745617073809
stcp,tcp,8,1048576,8,16.069191729009617,624,0,77.66414273015319,38.832071365076594,19.501511873386335,178.73255000449717,278.61963800387457,327.0867450046353,41.301647972863194,60364,81.95897865215571,28095,158921,97965,45024.03846153846,254681.08974358975,156995.1923076923,456700.32051282056,22.51201923076923,68032769131.0,23961.0,2346.0,7503.0,34112035797.0,26082661719.0,,26363430.0,5680463377.0,107247987.0,54666724.03365385,41799137.370192304,38399.03846153846,3759.6153846153848,12024.038461538461,27333362.016826924,20899568.685096152,109026873607.3718,0.764617564141213,,1.8880147601029063
tcp,tcp,8,1048576,8,15.546816722024232,944,0,121.43965120045347,60.719825600226734,50.12583111965796,103.01789897494018,218.8827259815298,230.36614595912397,53.62850896794025,70684,47.102076124567475,43136,255243,168996,45694.91525423729,270384.5338983051,179021.18644067796,495100.63559322036,22.847457627118644,68033012999.0,64283.0,2150.0,22879.0,19596811579.0,13172600102.0,,39441239.0,4513649354.0,118128198.0,20759334.299788136,13954025.531779662,68096.39830508475,2277.542372881356,24236.228813559323,10379667.149894068,6977012.765889831,72068869702.3305,0.6721807804753196,,2.617132806191839
tls,tls,8,1048576,8,17.04494433000218,376,0,44.118653921112795,22.059326960556398,178.7155510028242,308.10576799558476,454.66232899343595,527.8200879693031,127.37437905141707,72500,86.63359874689989,135594,388613,49850,360622.3404255319,1033545.2127659575,132579.78723404254,1526747.3404255318,180.31117021276594,68039260888.0,25513.0,945.0,4273.0,36576124571.0,46698303165.0,,35929331.0,10248855808.0,97485962.0,97276927.05053191,124197614.80053191,67853.72340425532,2513.2978723404253,11364.361702127659,48638463.525265954,62098807.400265954,180955481085.10638,1.276742785429639,,0.9511887358577618
stcp,tcp,16,1048576,1,15.23876007302897,510,0,66.93457965817669,33.467289829088344,70.15774743558723,379.99923998722807,645.5040000146255,777.3416870040819,45.82928641524207,87428,77.19298245614034,25446,111914,54760,49894.11764705882,219439.2156862745,107372.54901960783,376705.88235294115,24.94705882352941,68034666779.0,24586.0,2432.0,18821.0,31684265400.0,23165306141.0,,27507104.0,5370316718.0,99212538.0,62126010.5882353,45422168.90392157,48207.8431372549,4768.6274509803925,36903.92156862745,31063005.29411765,22711084.451960783,133401307409.80392,0.7311296584771064,,1.8474243365845373
tcp,tcp,16,1048576,1,15.10743850498693,915,0,121.13238120386333,60.566190601931666,71.6071926872246,99.02467101346701,788.8030179892667,849.555301014334,62.554588568276785,117744,45.82338902147971,21740,96334,55091,23759.562841530056,105283.06010928962,60208.74316939891,189251.3661202186,11.879781420765028,68033092574.0,63156.0,2507.0,32083.0,19264843174.0,13083276364.0,,39476196.0,4479700043.0,120592968.0,21054473.41420765,14298662.692896174,69022.95081967213,2739.8907103825136,35063.38797814208,10527236.707103824,7149331.346448087,74353106638.25136,0.6791270630044528,,2.69198756261458
tls,tls,16,1048576,1,15.396181766001973,326,0,42.34816202545451,21.174081012727257,427.08160387337557,613.4282010025345,891.1042420077138,1021.8433850095607,138.4728130910875,121672,82.40147958457817,120554,337488,50933,369797.54601227,1035239.263803681,156236.1963190184,1561273.0061349694,184.89877300613497,68034582074.0,31466.0,1441.0,17585.0,33840719546.0,42134456846.0,,38672395.0,9403559559.0,98096298.0,103805888.17791411,129246800.1411043,96521.47239263804,4420.245398773006,53941.71779141104,51902944.08895706,64623400.07055215,208695037036.8098,1.2450815884315416,,1.0431826095695174
stcp,tcp,16,1048576,4,15.871748444042169,520,0,65.5252320603902,32.7626160301951,61.51546876208158,395.54425596725196,725.2151479478925,800.7958210073411,37.691417685274565,87464,79.72556706804816,26378,119841,60220,50726.92307692308,230463.46153846153,115807.69230769231,396998.07692307694,25.36346153846154,68029885129.0,28949.0,2209.0,15688.0,33124523460.0,23211001651.0,,25198498.0,5492996828.0,98974970.0,63701006.65384615,44636541.63653846,55671.153846153844,4248.076923076923,30169.23076923077,31850503.326923076,22318270.81826923,130826702171.15384,0.7007195644347542,,1.8018391981492694
tcp,tcp,16,1048576,4,15.396979921031743,976,0,126.77810908447282,63.38905454223641,80.98118405541754,130.17934298841283,593.257148982957,650.4664760432206,63.871623204279715,119068,47.728932379144155,19012,80127,44099,19479.50819672131,82097.33606557376,45183.40163934426,146760.24590163934,9.739754098360656,68046552352.0,72262.0,3878.0,28342.0,20010079127.0,12881871805.0,,40366468.0,4525002737.0,126175180.0,20502130.25307377,13198639.144467212,74038.9344262295,3973.360655737705,29038.93442622951,10251065.126536885,6599319.572233606,69719828229.5082,0.6437691586945418,,2.78840008135889
tls,tls,16,1048576,4,16.012621678994037,324,0,40.46807655801117,20.234038279005585,384.4893097448221,619.2947149975225,837.0901169837452,989.732260000892,138.44698541202732,121496,81.14174864902314,123562,344544,54650,381364.1975308642,1063407.4074074074,168672.83950617284,1613444.4444444445,190.6820987654321,68028088166.0,30480.0,1425.0,15349.0,33700839691.0,42140113979.0,,36524867.0,9337288655.0,92438224.0,104014937.31790124,130062080.18209876,94074.07407407407,4398.148148148148,47373.456790123455,52007468.65895062,65031040.09104938,209963235080.24692,1.2504173298166739,,0.9899900004751433
stcp,tcp,16,1048576,8,16.302358822955284,560,0,68.70171440607311,34.350857203036554,56.410733250231715,371.7789849615656,660.0525099784136,761.5381790092215,40.35587163457717,87480,80.66914498141264,24752,114148,62608,44200.0,203835.7142857143,111800.0,359835.7142857143,22.099999999999998,68033367630.0,28477.0,2125.0,13659.0,33796608397.0,23954606910.0,,25561025.0,5431051906.0,102177170.0,60351086.42321429,42776083.76785714,50851.78571428571,3794.642857142857,24391.071428571428,30175543.211607143,21388041.88392857,121488156482.14285,0.7087873028148695,,1.8813513803305564
tcp,tcp,16,1048576,8,15.669772001972888,984,0,125.59212729784586,62.79606364892293,70.29136056735297,209.24374501919374,455.0937300082296,525.617826031521,51.56811470506795,119560,45.185398102903136,10318,50359,38399,10485.772357723577,51177.84552845529,39023.37398373984,100686.99186991871,5.242886178861789,68026859759.0,68879.0,3528.0,70340.0,19960405600.0,10824310349.0,,47705347.0,4342339323.0,137847230.0,20284965.040650405,11000315.395325202,69998.9837398374,3585.3658536585367,71483.73983739837,10142482.520325202,5500157.697662601,69132987559.95935,0.5422890980231384,,3.1744923587584863
tls,tls,16,1048576,8,18.35185942501994,384,0,41.84862047019334,20.92431023509667,359.3326746195089,619.7639360325411,906.2334490008652,1005.5729409796186,114.01562923631248,121420,83.97152675503192,142555,394398,66880,371236.9791666666,1027078.1249999999,174166.66666666666,1572481.7708333333,185.61848958333331,68072075296.0,35026.0,1746.0,23455.0,34934968668.0,43561068354.0,,38789715.0,9647305715.0,96178350.0,90976480.90625,113440282.171875,91213.54166666667,4546.875,61080.729166666664,45488240.453125,56720141.0859375,177271029416.66666,1.2469187755104931,,0.9969451869909982
stcp,udp,1,64,1,15.000889979011845,36521,0,0.2971910259357939,2434.5888844660235,2.905444009229541,0.30359800439327955,0.5226180073805153,0.9528369992040098,26.093958461642213,20968,43.58697329834851,356150,661058,0,9751.923550833768,18100.763944032202,0.0,27852.687494865968,79887.75772843021,68044390667.0,384095.0,845.0,10904.0,19922040873.0,11054397597.0,,73886574.0,4514272802.0,169962083.0,545495.4922647245,302686.0599928808,10517.09975082829,23.137373018263464,298.5679472084554,4468699072.632623,2479604203.4616795,1863157927.411626,0.5548827887398743,,3.764993620339031
tls,tls,1,64,1,15.00448361900635,40101,0,0.32624525614208866,2672.6011383159903,55.9924750123173,0.3207089612260461,0.6296839565038681,1.0882579954341054,32.951217286392826,25000,41.973192019950126,313501,618341,8,7817.785092641081,15419.590533901897,0.19949627191341862,23237.57512281489,64043.29547891574,68042082387.0,97905.0,320.0,13054.0,19385347752.0,11032657535.0,,72600160.0,4545781501.0,186560965.0,483413.0757836463,275121.7559412483,2441.4603127104065,7.979850876536745,325.52804169472086,3960119916.8196306,2253797424.6707063,1696767721.179023,0.5691235295926922,,4.104046025066527
