id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tls-c2-p65536-q4,tls,tls,2,65536,4,15.02615918405354,2964,0,pass,197.25599627252285,24.656999534065356,9.31865198072046,12.481254001613706,13.779245025943965,53.12574948766269,88.20186740777429,26468,42.32954545454545,88886.63967611337,6074634.57219973,7524759.5266531715,6059.716599190284,1.2387180557477264,1.141676229463035,2.2364151924422444,0.27955189905528055,
tcp-c2-p65536-q8,tcp,tcp,2,65536,8,15.006243308016565,14112,0,pass,940.4085826371451,117.55107282964313,2.0146979950368404,2.9264699551276863,3.4402890014462173,1.4473460032604635,39.38156858247761,22912,28.153869453278812,55946.14512471655,912532.0544217688,512091.6063633787,4523.171768707483,0.5611765678608063,3.3600951863578254,23.87940898462763,2.984926123078454,
stcp-tcp-c2-p65536-q8,stcp,tcp,2,65536,8,15.02452868403634,5216,0,pass,347.16563225986806,43.39570403248351,5.623164004646242,7.203242974355817,8.423013030551374,7.001822523307055,34.0082215386161,21296,30.628588697491686,71616.1809815951,2596549.195743865,2340689.124233129,7268.596625766871,0.9014614966933308,2.4530636365411125,10.20828542491303,1.2760356781141287,
tls-c2-p65536-q8,tls,tls,2,65536,8,15.048432228970341,3104,0,pass,206.26733421600989,25.783416777001236,9.251184994354844,12.00116699328646,13.39106896193698,55.83246547030285,81.32684397806793,26420,44.29712219376224,94089.23969072166,6042198.482925258,7528912.02867268,5416.237113402061,1.2460550658752356,1.0561932728537902,2.536276143601929,0.3170345179502411,
tcp-c4-p65536-q1,tcp,tcp,4,65536,1,15.00333578698337,17284,0,pass,1152.0104758966531,144.00130948708164,3.092690953053534,6.2108050333336,9.432072984054685,3.7398534768726677,38.569629328835425,23780,39.22459488111464,31556.873408933116,993251.2546285582,494003.4327701921,4936.068039805601,0.4973599886918163,3.5599839521431953,29.868331532950126,3.7335414416187658,
stcp-tcp-c4-p65536-q1,stcp,tcp,4,65536,1,15.00877178797964,9113,0,pass,607.178264066784,75.897283008348,6.10813801176846,9.822204010561109,12.269566010218114,9.444050476304255,37.744007837716374,22336,57.64218917675916,44352.4635136618,2650647.287281905,2204426.4495775267,6569.625809283441,0.8316558978460111,2.57593276975291,16.08674591944235,2.010843239930294,
tls-c4-p65536-q1,tls,tls,4,65536,1,15.012876923021395,5194,0,pass,345.96966501705583,43.24620812713198,9.70144901657477,16.33905101334676,22.372878971509635,99.6323507570196,104.66939868069953,29284,75.11862396204033,80809.2029264536,5928082.142857143,7328536.299961494,5168.078552175587,1.2362406800978263,1.0935154227070158,3.3053563828379073,0.4131695478547384,
tcp-c4-p65536-q4,tcp,tcp,4,65536,4,15.012065688963048,16844,0,pass,1122.0307950280153,140.2538493785019,3.261846024543047,5.980538961011916,8.577011991292238,8.360924271983095,58.14949242073948,23988,35.99575628978479,36428.9954880076,934656.5144858704,487162.96710995014,4978.74614105913,0.5212213894191124,3.460641799256911,19.29562491981158,2.4119531149764475,
stcp-tcp-c4-p65536-q4,stcp,tcp,4,65536,4,15.029951663047541,8828,0,pass,587.3605050709787,73.42006313387233,6.31200399948284,10.360467014834285,12.747696018777788,10.455922005348839,33.727986048440336,22392,56.83617539585871,51276.733121884914,2709963.6899637515,2242627.2109198007,7450.385138196648,0.827548804150139,2.6001638202224826,17.4146331840688,2.1768291480086,
tls-c4-p65536-q4,tls,tls,4,65536,4,15.050464287982322,5124,0,pass,340.45461335644467,42.55682666955558,9.666737983934581,17.93330704094842,27.55311195505783,82.18401724298019,106.24756614829809,29224,76.0047107316355,79441.64715066354,6082365.135050742,7457969.167056987,5089.7736143637785,1.22616268531448,1.1712519799789438,3.2043521155227723,0.40054401444034654,
tcp-c4-p65536-q8,tcp,tcp,4,65536,8,15.017008175957017,10896,0,pass,725.5772835926828,90.69716044908535,4.620458988938481,11.328460997901857,15.266923990566283,3.335667497594841,21.39749783944712,24084,90.3672398717575,52170.88839941263,3341097.3136013215,3259472.22219163,6056.993392070484,0.9755693762413316,1.7081744629209674,33.90944534902828,4.238680668628535,
stcp-tcp-c4-p65536-q8,stcp,tcp,4,65536,8,15.03831147402525,7512,0,pass,499.5241661921297,62.440520774016214,7.087377016432583,14.164976018946618,18.730680050794035,11.290572001598775,27.873993747504173,22052,79.71620612397311,63118.3439829606,4194180.052316294,3732320.58200213,7930.777422790203,0.8898808671651814,2.1653777325765042,17.92079637805246,2.2400995472565577,
tls-c4-p65536-q8,tls,tls,4,65536,8,15.145068915968295,3056,0,pass,201.78184839937492,25.222731049921865,17.99441804178059,31.070155964698642,55.42008799966425,118.00626425247174,57.565106163418214,29152,96.14221966316396,158083.11518324606,12676373.623363875,15689372.907722512,12920.811518324606,1.2376862164117164,1.0430023835758098,3.5052805744255595,0.43816007180319494,
tcp-c8-p65536-q1,tcp,tcp,8,65536,1,15.00618016498629,13700,0,pass,912.9571849314469,114.11964811643087,8.022125985007733,16.365449992008507,21.70897100586444,13.344075239729136,31.983402486387412,26192,89.88532784475154,23506.78832116788,2648825.855912409,2356747.426423358,5244.744525547446,0.8897328683057413,1.9175402788207987,28.544717383337012,3.5680896729171265,
stcp-tcp-c8-p65536-q1,stcp,tcp,8,65536,1,15.019641260965727,8407,0,pass,559.7337415673702,69.96671769592128,12.806361948605627,26.538185018580407,34.560800006147474,19.973121634393465,36.226297988492384,23652,97.05839522353284,51707.86249553943,4653460.295468062,4324329.907814916,7172.713215177828,0.9292719037543564,1.8013604042716982,15.451033438337387,1.9313791797921733,
tls-c8-p65536-q1,tls,tls,8,65536,1,15.021089771995321,3948,0,pass,262.8304643622118,32.85380804527647,27.669954986777157,50.00225600088015,64.95482701575384,134.99131475691684,78.84307450235568,34212,97.61560693641619,119893.36372847013,9961336.926291794,12229694.989361702,12178.57142857143,1.2277162272348043,1.0659215817191137,3.3335897416628386,0.4166987177078548,
tcp-c8-p65536-q4,tcp,tcp,8,65536,4,15.020996146951802,14788,0,pass,984.4886354624966,123.06107943281208,7.374352018814534,14.54141701105982,19.694762013386935,6.573129874595907,34.281774321904585,26084,89.88616462346761,14286.042737354614,2449961.484649716,2154355.1990803354,4530.091966459291,0.8793424764342184,2.010310734717267,28.717551962689708,3.5896939953362135,
stcp-tcp-c8-p65536-q4,stcp,tcp,8,65536,4,15.081390286970418,8476,0,pass,562.0171508539798,70.25214385674748,12.705162982456386,26.36218600673601,34.50995602179319,17.943451115570497,33.65725508997271,23440,96.73723897911833,50761.68003775366,4600580.972274658,4299855.13874469,7011.915998112317,0.9346330745307414,1.787351783901232,16.69824676289238,2.0872808453615477,
tls-c8-p65536-q4,tls,tls,8,65536,4,15.106248107971624,3992,0,pass,264.26151427325004,33.032689284156255,27.503245044499636,49.70452398993075,63.7902999878861,172.24397837708239,78.38419517121203,34260,97.58670520231215,118423.09619238475,9849093.725200402,12102013.339428857,12014.529058116232,1.2287438496461882,1.0573029234081943,3.371362220356186,0.42142027754452327,
tcp-c8-p65536-q8,tcp,tcp,8,65536,8,15.051673023961484,14272,0,pass,948.2002417458654,118.52503021823317,6.90306699834764,16.579092014580965,21.53932797955349,8.337090745044407,34.50228417620248,25900,90.63094715268628,16271.510650224214,2562502.829456278,2274367.0994254486,4615.961322869955,0.8875569124378421,1.9170359799000503,27.482245433474073,3.435280679184259,
stcp-tcp-c8-p65536-q8,stcp,tcp,8,65536,8,15.11660110700177,8320,0,pass,550.3882745272882,68.79853431591103,13.036626973189414,26.661873038392514,34.55786599079147,16.69642550405115,33.24523789724295,23440,96.42547033285094,49927.52403846154,4674415.365384615,4388353.230889423,6626.682692307692,0.9388025855353882,1.760167083330462,16.555401896309856,2.069425237038732,
tls-c8-p65536-q8,tls,tls,8,65536,8,15.15301128802821,4016,0,pass,265.0298296268598,33.128728703357474,27.287646022159606,48.6710190307349,63.401634979527444,161.55968424573075,82.62755014174638,34036,97.41576242147345,118028.63545816734,9778581.949701196,12024995.223356573,11889.193227091633,1.2297279181388894,1.0519132845136328,3.2075237517293553,0.4009404689661694,
tcp-c16-p65536-q1,tcp,tcp,16,65536,1,15.009741544025019,15371,0,pass,1024.0682662599736,128.0085332824967,12.219698983244598,36.15945501951501,44.61766598979011,8.914036701753503,40.653824598525865,30488,86.27913838890528,9273.111703857914,2262241.2815041314,1859859.4588510832,5698.523193025828,0.8221313411867764,2.125170842351097,25.189961248986815,3.148745156123352,
stcp-tcp-c16-p65536-q1,stcp,tcp,16,65536,1,15.067813507979736,8848,0,pass,587.211939895208,73.401492486901,24.445753020700067,52.82116896705702,70.11256902478635,16.22425350069534,38.05188454823628,26332,96.91286785920369,45389.01446654611,4408032.339850814,3960298.6733725136,7247.174502712477,0.8984277718585311,1.8518318206624165,15.431875368770022,1.9289844210962528,
tls-c16-p65536-q1,tls,tls,16,65536,1,15.042325371003244,4584,0,pass,304.7401174313431,38.09251467891789,47.88929002825171,82.87053002277389,101.04583500651643,209.7255279441015,95.30139553844722,44496,97.04004643064422,99104.49389179755,8523873.114528796,10320129.202879582,14155.759162303666,1.2107323823590355,1.100612025254804,3.197645907592219,0.39970573844902735,
tcp-c16-p65536-q4,tcp,tcp,16,65536,4,15.025073713972233,19292,0,pass,1283.98704507252,160.498380634065,10.520819982048124,24.44037504028529,29.87776102963835,8.661129624670139,62.27916866256843,30408,48.80825869136177,3694.0700808625334,1073361.9676031515,478580.2083246942,5813.083143271822,0.4458702867899984,3.9388018486362926,20.61663751533397,2.5770796894167463,
stcp-tcp-c16-p65536-q4,stcp,tcp,16,65536,4,15.12981423601741,9632,0,pass,636.6238110888671,79.57797638610839,22.435943013988435,48.55124099412933,65.21882099332288,12.508538442489225,41.486120728817504,26188,91.8918918918919,35279.485049833886,3930278.876868771,3285474.3679401996,6794.642857142858,0.835939247791423,2.1300723434162085,15.345464938751169,1.9181831173438961,
tls-c16-p65536-q4,tls,tls,16,65536,4,15.095781834970694,5612,0,pass,371.75947965804016,46.46993495725502,40.117472992278636,69.6882150368765,84.87349399365485,253.6083029481233,116.77907241055607,45092,84.44705536789543,68893.44262295082,6118146.555951532,7350636.597469708,9747.505345687812,1.2014482703620837,1.1192692979638958,3.1834426493049923,0.39793033116312404,
tcp-c16-p65536-q8,tcp,tcp,16,65536,8,15.061589758028276,18192,0,pass,1207.8406258743782,150.98007823429728,11.636946990620345,28.517680999357253,34.48844200465828,6.489346433227183,50.32666618714426,30108,45.859386914747596,9608.674142480211,1075196.205694811,494736.15133025503,5805.958663148636,0.46013569310407654,3.6818040725908765,24.000012664914333,3.0000015831142917,
stcp-tcp-c16-p65536-q8,stcp,tcp,16,65536,8,15.190224100020714,11712,0,pass,771.0221997306826,96.37777496633532,19.051876035518944,38.42299402458593,49.32856798404828,12.569190257636365,50.22156322229372,26660,83.44827586206897,23170.765027322403,2916665.7786885244,2190119.887465847,5978.227459016393,0.7508984757419247,2.594797609241719,15.352413390995768,1.919051673874471,
tls-c16-p65536-q8,tls,tls,16,65536,8,15.13617426296696,5624,0,pass,371.560204202987,46.445025525373374,39.94440595852211,72.8029030142352,88.08498200960457,222.4764234306349,117.5147146892942,44824,84.71037930020582,69050.85348506401,6130421.583036984,7359499.629089616,9630.867709815078,1.2004883398971318,1.1190642495432268,3.161818544897823,0.3952273181122279,
tcp-c1-p131072-q1,tcp,tcp,1,131072,1,15.001280490017962,4621,0,pass,308.0403704920304,77.0100926230076,3.210511989891529,3.50677699316293,3.9389519952237606,0.3524859785102308,24.514260648929426,22208,19.137017411052234,163551.8286085263,1913897.2099112747,1151746.3317463752,7848.95044362692,0.6017806629227327,2.8379892536257256,12.565762227280674,3.1414405568201684,
stcp-tcp-c1-p131072-q1,stcp,tcp,1,131072,1,15.004161716031376,1412,0,pass,94.10722349728687,23.526805874321717,11.296682001557201,12.276897963602096,14.273018052335829,3.0403800192289054,21.484552492897556,21288,17.205594826289666,150346.31728045325,5591267.108356941,5143087.258498584,16202.549575070823,0.9198428833441907,2.387954183927003,4.38022730649834,1.095056826624585,
tls-c1-p131072-q1,tls,tls,1,131072,1,15.018253248999827,845,0,pass,56.26486555993285,14.066216389983213,16.744335007388145,19.779337977524847,22.39683095831424,41.78750503342599,42.387978777917816,25272,24.46345490019511,212436.68639053256,12689483.743195266,15668117.892307693,11666.272189349113,1.2347324926208851,1.121546848867256,1.3273778835910017,0.33184447089775043,
tcp-c1-p131072-q4,tcp,tcp,1,131072,4,15.003303133009467,4652,0,pass,310.06505425894636,77.51626356473659,3.19682399276644,3.5361109767109156,4.067528992891312,0.3686199779622257,24.747290427206337,22208,19.242997728993185,165463.88650042994,1946451.7033533964,1151622.0582545141,8038.0481513327595,0.5916520077382195,2.8420888297632634,12.529252653780281,3.1323131634450703,
stcp-tcp-c1-p131072-q4,stcp,tcp,1,131072,4,15.00437110697385,1500,0,pass,99.97086777617879,24.992716944044698,9.962512995116413,11.695612978655845,12.422585976310074,3.0868250178173184,18.85723819963987,21392,17.97228080747213,151486.66666666666,5528169.448666667,5043367.102,15765.333333333334,0.9123032766689892,2.4036141740467523,5.301458607978342,1.3253646519945854,
tls-c1-p131072-q4,tls,tls,1,131072,4,15.036063977982849,820,0,pass,54.53554874471919,13.633887186179798,16.694469028152525,20.68133099237457,24.046331003773957,41.21599701466039,38.45953973372084,25336,24.33363282419886,210913.41463414635,12828380.56707317,15694623.364634147,12193.90243902439,1.2234298228505796,1.2277888186375296,1.417997956353677,0.3544994890884193,
tcp-c1-p131072-q8,tcp,tcp,1,131072,8,15.022675795014948,4648,0,pass,309.39894220058784,77.34973555014696,3.1997570185922086,3.5429539857432246,4.119351040571928,0.3519980236887932,24.031211544869848,22352,19.108761329305135,163993.330464716,1922657.655120482,1137887.145869191,7966.006884681584,0.5918303463119056,3.037430299066242,12.874879055635375,3.218719763908844,
stcp-tcp-c1-p131072-q8,stcp,tcp,1,131072,8,15.0179915719782,1400,0,pass,93.22151988766825,23.305379971917063,11.329925968311727,11.970854015089571,13.573910982813686,3.2085569691844285,21.33827272868743,21352,17.278972520908003,151577.85714285716,5544547.2514285715,5070315.122142857,16201.428571428572,0.9144687369805484,2.455865703073147,4.368747230526308,1.092186807631577,
tls-c1-p131072-q8,tls,tls,1,131072,8,15.015367095998954,864,0,pass,57.54105074328981,14.385262685822452,16.734556993469596,19.480139017105103,23.08958099456504,45.84280902054161,37.15492244932583,25324,25.31095459313652,191513.8888888889,12713030.474537037,15657265.538194444,11071.75925925926,1.2315919142610745,1.0985369914269385,1.5486790699608601,0.38716976749021503,
tcp-c2-p131072-q1,tcp,tcp,2,131072,1,15.00551886705216,7811,0,pass,520.5418132625009,130.13545331562523,3.6133539979346097,5.154321959707886,6.287558004260063,7.654726970940828,36.50195003937254,23576,34.61825788136859,93896.42811419793,1910856.8153885547,985814.1195749583,9179.746511330175,0.5159016162990226,3.2751718659048032,14.260657655303966,3.5651644138259915,
stcp-tcp-c2-p131072-q1,stcp,tcp,2,131072,1,15.011519276013132,2650,0,pass,176.53109930281528,44.13277482570382,11.14757003961131,14.305771968793124,16.398201987612993,6.501690484583378,33.24129895348798,22052,32.28524146231383,139793.20754716982,5308164.174716981,4736682.1403773585,14766.037735849057,0.8923390431174648,2.3818249730859122,5.310595700541722,1.3276489251354304,
tls-c2-p131072-q1,tls,tls,2,131072,1,15.013233642966952,1616,0,pass,107.6383701493266,26.90959253733165,17.26206298917532,22.710694989655167,26.208181981928647,55.914341006428,74.9057083066722,26940,51.57374100719424,180965.34653465345,13593921.053217823,16384791.056311881,8846.534653465345,1.2053027961666316,1.2575722918249572,1.436984878490746,0.3592462196226865,
tcp-c2-p131072-q4,tcp,tcp,2,131072,4,15.010221428994555,7704,0,pass,513.2502565963842,128.31256414909606,3.614331013523042,5.458408035337925,6.5716010285541415,0.6438620039261878,35.81676676411374,23224,33.353401565322095,96163.03219106958,1871138.1575804777,999489.6468068536,9371.6251298027,0.5341613299678891,3.1781074378497665,14.329888009618735,3.5824720024046837,
stcp-tcp-c2-p131072-q4,stcp,tcp,2,131072,4,15.048554816050455,2828,0,pass,187.9250223405983,46.981255585149576,10.379043000284582,13.71421996736899,15.384742990136147,7.293195492820814,28.455370315246377,22008,34.190347316193055,127862.80056577086,5169022.014497878,4620411.281824611,13473.125884016974,0.8938656614085712,2.4793643315236293,6.604202309042106,1.6510505772605264,
tls-c2-p131072-q4,tls,tls,2,131072,4,15.065791285014711,1708,0,pass,113.36941868422626,28.342354671056565,16.99219801230356,20.58061899151653,22.40025100763887,57.21746452036314,76.32300078016627,26836,47.318753744757345,195411.00702576112,11782445.05737705,14902722.361241218,7629.976580796253,1.2648242608957083,0.9935072673115947,1.4853899548678002,0.37134748871695006,
tcp-c2-p131072-q8,tcp,tcp,2,131072,8,15.026824873988517,7792,0,pass,518.5393498188681,129.63483745471703,3.6813089973293245,4.999343946110457,5.747827992308885,6.707022024784237,40.262996679178734,23508,34.16121356335515,98617.0431211499,1892252.2922227925,993447.2698921971,8777.079055441478,0.5250078300738712,3.31569896653863,12.87880666088178,3.219701665220445,
stcp-tcp-c2-p131072-q8,stcp,tcp,2,131072,8,15.068349747045431,2776,0,pass,184.227207796548,46.056801949137,10.637174011208117,13.940085016656667,16.288202023133636,4.947034001816064,28.420046467528337,22108,34.367971210076476,143360.95100864553,5319326.067363112,4668398.748559078,14298.99135446686,0.8776297390758165,2.428132095665132,6.482297909225411,1.6205744773063528,
tls-c2-p131072-q8,tls,tls,2,131072,8,15.12417100201128,1696,0,pass,112.13837768526012,28.03459442131503,17.0757970190607,21.36381302261725,23.079801991116256,60.84108247887343,86.84188375186558,26796,47.09058188362327,192477.59433962265,11762360.719929244,14857402.956957547,8265.919811320755,1.263131042375218,0.9812968280486226,1.2912937034585124,0.3228234258646281,
tcp-c4-p131072-q1,tcp,tcp,4,131072,1,15.003516111988574,8583,0,pass,572.0659034812344,143.0164758703086,6.806753983255476,10.115043027326465,13.860884006135166,14.315181237179786,61.45848700513612,25856,39.58333333333333,62969.824070837705,2025446.514971455,956832.5905860421,9788.535477105906,0.4724057552314715,3.4301655814725156,9.308167697545604,2.327041924386401,
stcp-tcp-c4-p131072-q1,stcp,tcp,4,131072,1,15.017373528971802,4382,0,pass,291.7953656507353,72.94884141268382,13.144179014489055,18.97462800843641,22.606559039559215,16.2108354998054,51.78699181315811,23516,57.27507206797148,90892.0584208124,5478859.254450023,4474746.59675947,12513.464171611138,0.8167296126698281,2.5729901340278403,5.634530128791831,1.4086325321979578,
tls-c4-p131072-q1,tls,tls,4,131072,1,15.02880443498725,2906,0,pass,193.3620210823154,48.34050527057885,17.804235976655036,30.227796989493072,34.51287903590128,87.97569698072039,137.32086999518873,30352,81.93567337347628,155515.8293186511,11474927.526496902,14533349.067446662,7473.158981417756,1.2665307936705934,0.9879850610679697,1.4081036705425052,0.3520259176356263,
tcp-c4-p131072-q4,tcp,tcp,4,131072,4,15.017805507988669,8388,0,pass,558.5369976684032,139.6342494171008,6.7749759764410555,10.430862021166831,13.32017604727298,13.053977731033228,50.07077096583793,25236,38.18126613025656,67347.52026704817,1999326.2153075822,963254.3531235098,9883.166428230807,0.48178948775266267,3.333972930102814,11.154951020216552,2.788737755054138,
stcp-tcp-c4-p131072-q4,stcp,tcp,4,131072,4,15.046407765999902,4404,0,pass,292.694446973027,73.17361174325676,13.14319996163249,19.073870964348316,23.10424402821809,13.54934174742084,45.4021857325759,23456,58.32446404135624,99908.03814713896,5514753.470254314,4477259.100817439,12722.97910990009,0.8118693111064798,2.5183310189122654,6.446703881108962,1.6116759702772405,
tls-c4-p131072-q4,tls,tls,4,131072,4,15.059888052986935,2896,0,pass,192.29890619443321,48.074726548608304,17.773923987988383,30.69028101162985,35.898867005016655,89.37011650414206,121.60896505713146,29980,81.76054261279859,158585.63535911602,11494894.702002762,14536267.23480663,7484.806629834255,1.2645846361927933,0.9908672749073401,1.5812888967856267,0.39532222419640667,
tcp-c4-p131072-q8,tcp,tcp,4,131072,8,15.025169263011776,7168,0,pass,477.0661730677358,119.26654326693395,7.461860019247979,15.006340981926769,20.214439020492136,5.997403248329647,47.37846126981379,25252,69.85703536493604,72597.37723214286,3845884.5113002234,2902663.3270089286,8961.356026785714,0.7547453176194288,2.438323461473092,10.069262704647791,2.5173156761619477,
stcp-tcp-c4-p131072-q8,stcp,tcp,4,131072,8,15.098388253012672,4384,0,pass,290.3621185609155,72.59052964022888,13.18671100307256,19.577422994188964,23.650328046642244,12.614102990482934,42.976209720300886,23868,60.51991486774095,98525.54744525548,5767972.166514599,4639465.434078467,12673.357664233576,0.8043494836907211,2.486225820457337,6.756345439736528,1.689086359934132,
tls-c4-p131072-q8,tls,tls,4,131072,8,15.127703514008317,2960,0,pass,195.66750480395305,48.91687620098826,17.5509910332039,30.09628300787881,33.662214991636574,85.86358024331275,123.26435392346724,30068,81.1151870873074,160464.527027027,11187406.276351351,14401858.378040541,5951.351351351352,1.2873277346228233,0.9545840697422526,1.5873810925536487,0.39684527313841217,
tcp-c8-p131072-q1,tcp,tcp,8,131072,1,15.006507566955406,7094,0,pass,472.72824595251683,118.18206148812921,15.865802008192986,30.124148004688323,37.34303102828562,21.9031710003037,30.29832210934913,28864,83.27670261486188,46901.184099238795,4746142.677332957,4157494.317451367,8662.954609529179,0.8759733114023504,1.9089247676020868,15.602456276172713,3.9006140690431783,
stcp-tcp-c8-p131072-q1,stcp,tcp,8,131072,1,15.04391576902708,4332,0,pass,287.95694329257464,71.98923582314366,25.005028990563005,49.43023802479729,64.78222302393988,19.817891625280026,37.23379661253085,25956,95.98657326328079,95991.92059095106,8928221.886195753,8258559.139196676,10097.183748845799,0.9249948359779827,1.7115471602425825,7.733751846183318,1.9334379615458295,
tls-c8-p131072-q1,tls,tls,8,131072,1,15.042918619001284,2084,0,pass,138.53694570730576,34.63423642682644,52.2344849887304,89.98280204832554,105.70585000095889,206.22321827249834,79.8271153633167,36800,97.27508650519032,230619.48176583493,18805831.642514396,23372420.233205374,19916.02687140115,1.2428283246122058,1.0164648299767298,1.7354622558610988,0.4338655639652747,
tcp-c8-p131072-q4,tcp,tcp,8,131072,4,15.025422468024772,7248,0,pass,482.38244318416264,120.59561079604066,14.365899958647788,34.29922700161114,41.69655399164185,24.920998250308912,28.88507134648671,28712,83.87957882248257,42023.59271523179,4683899.470474614,4085146.9888245035,8282.560706401766,0.8721679477912793,1.9021278415578478,16.700060643708078,4.175015160927019,
stcp-tcp-c8-p131072-q4,stcp,tcp,8,131072,4,15.142898949969094,4408,0,pass,291.09353595792146,72.77338398948037,24.994271981995553,47.68002504715696,59.9085190333426,26.17822962201899,29.340168052888366,26040,95.77485168571842,95986.84210526316,8739365.692377495,8007091.557622504,10852.994555353902,0.9162096929536107,1.725545213969187,9.92133158314562,2.480332895786405,
tls-c8-p131072-q4,tls,tls,8,131072,4,15.165786745026708,2100,0,pass,138.46957202458682,34.617393006146706,52.57523502223194,87.93778996914625,101.6363599919714,175.5760728774476,81.16990702138692,36572,97.81074463488405,235201.90476190476,18785659.24952381,23361517.854761906,19687.619047619046,1.2435825405144665,1.0150127889324183,1.7059225161869707,0.42648062904674267,
tcp-c8-p131072-q8,tcp,tcp,8,131072,8,15.079292539972812,7536,0,pass,499.7581935640057,124.93954839100142,13.546038011554629,31.796619994565845,39.86078599700704,13.797141233226284,29.69269936325589,28840,85.2326266195524,31548.964968152864,4571934.529591295,3959177.378052017,7913.880042462845,0.8659742068541705,1.9365467576526625,16.831012480544167,4.207753120136042,
stcp-tcp-c8-p131072-q8,stcp,tcp,8,131072,8,15.192310474987607,4480,0,pass,294.8860219369401,73.72150548423502,24.624183017294854,47.01171501073986,58.236526034306735,15.308837231714278,30.282918503900262,25804,96.23188405797102,92063.16964285714,8661044.591741072,7893933.722991072,10611.830357142857,0.9114297518475433,1.749145530930794,9.737701532927234,2.4344253832318086,
tls-c8-p131072-q8,tls,tls,8,131072,8,15.327252722985577,2120,0,pass,138.31572026086144,34.57893006521536,52.49162996187806,87.97885000240058,104.62686396203935,183.10031190048903,78.93899329953251,36676,97.63701067615659,229105.1886792453,18569385.38537736,23161133.874056604,19484.905660377357,1.2472752001956435,1.0096924403467558,1.7521850036271056,0.4380462509067764,
tcp-c16-p131072-q1,tcp,tcp,16,131072,1,15.020354599982966,7291,0,pass,485.4079809812392,121.3519952453098,29.23779102275148,64.26545197609812,75.7694150088355,11.087645747466013,33.46250560559801,35736,80.65467413742259,30745.57673844466,4456059.504594706,3752770.908243039,9182.965299684542,0.8421725303204556,2.011281536781322,14.50602613870117,3.6265065346752925,
stcp-tcp-c16-p131072-q1,stcp,tcp,16,131072,1,15.09407111798646,4767,0,pass,315.819367931792,78.954841982948,45.21994601236656,95.49936896655709,118.22031898191199,20.663506318669533,34.22372241140671,31096,96.1087805583683,75449.54898258863,8134006.109712607,7076154.836165303,10810.992238305013,0.8699470765968381,1.8568572553408242,9.228083495281329,2.307020873820332,
tls-c16-p131072-q1,tls,tls,16,131072,1,15.11812383000506,2400,0,pass,158.74985725654005,39.68746431413501,91.92854701541364,143.34755699383095,171.4433140004985,267.18485837773187,93.34453903593457,49764,97.6855200347172,198799.58333333334,16387402.66125,20194726.44625,22016.25,1.2323323508735693,1.031394710239611,1.7006871413808855,0.4251717853452214,
tcp-c16-p131072-q4,tcp,tcp,16,131072,4,15.083344498998486,8432,0,pass,559.0272104810623,139.75680262026557,24.36409000074491,63.59420600347221,82.8406439977698,12.294946805923246,43.71233449211337,36144,64.9284862932062,15857.922201138519,3294241.7393263755,2171062.2449003793,9456.47533206831,0.6590476403059388,2.6770466511496633,12.788774998551556,3.197193749637889,
stcp-tcp-c16-p131072-q4,stcp,tcp,16,131072,4,15.229323286970612,4820,0,pass,316.4946931111333,79.12367327778333,45.07767700124532,97.38596697570756,119.92260802071542,22.97675713271019,33.71064428313955,31340,96.2589928057554,73904.97925311203,8061236.505809128,6982820.688174274,10272.406639004148,0.8662220346893779,1.8395934320648077,9.388568502365551,2.347142125591388,
tls-c16-p131072-q4,tls,tls,16,131072,4,15.217164683970623,2404,0,pass,157.97949551878827,39.49487387969707,91.17174200946465,145.76312602730468,169.05509296339005,290.59260219946736,92.17049490680978,49940,96.55074116305587,198516.63893510817,16227295.485440932,19988453.403494176,22091.514143094842,1.2317797147052472,1.0404093811311053,1.7139920500428643,0.42849801251071606,
tcp-c16-p131072-q8,tcp,tcp,16,131072,8,15.105463435989805,9248,0,pass,612.2288163609734,153.05720409024335,19.16185999289155,58.54890402406454,69.35766799142584,14.588092497433536,43.69287329692263,36084,45.36082474226804,16739.294982698964,2093739.669117647,933202.8615916955,10066.608996539793,0.44571102862323375,3.555658613410348,14.01209785862478,3.503024464656195,
stcp-tcp-c16-p131072-q8,stcp,tcp,16,131072,8,15.292837688000873,5696,0,pass,372.4619404330184,93.1154851082546,37.9130570217967,81.08358702156693,103.00471598748118,15.003310127212899,42.4727714536352,30948,83.57685563997663,46586.72752808989,6023588.994382023,4343749.184339887,9764.396067415732,0.7211231025873679,2.379276274609896,8.769428687732592,2.192357171933148,
tls-c16-p131072-q8,tls,tls,16,131072,8,15.398986838990822,2952,0,pass,191.70092362995098,47.925230907487745,78.72764597414061,125.36192598054186,151.06751903658733,221.35913924284978,116.16086945868362,49900,85.26604973973394,141998.30623306232,11887075.217140922,14588937.700880758,14887.533875338753,1.2272941353852802,1.038946301266957,1.650305516162959,0.41257637904073974,
