[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[tammi20 22:56] [  T32085] rps=4610.0 connects=50 sends=21143095 recvs=21143045 errors=0 (connect=0 send=0 recv=0)
[  +5,002422] [  T32085] rps=4004.0 connects=50 sends=21163115 recvs=21163065 errors=0 (connect=0 send=0 recv=0)
[  +5,002467] [  T32085] rps=4543.4 connects=50 sends=21185832 recvs=21185782 errors=0 (connect=0 send=0 recv=0)
[  +5,018437] [  T32085] rps=4262.2 connects=50 sends=21207143 recvs=21207093 errors=0 (connect=0 send=0 recv=0)
[  +5,000523] [  T32085] rps=4329.8 connects=50 sends=21228792 recvs=21228742 errors=0 (connect=0 send=0 recv=0)
[  +5,000158] [  T32085] rps=4466.0 connects=50 sends=21251122 recvs=21251072 errors=0 (connect=0 send=0 recv=0)
[  +5,002177] [  T32085] rps=4246.2 connects=50 sends=21272353 recvs=21272303 errors=0 (connect=0 send=0 recv=0)
[  +5,000202] [  T32085] rps=4358.6 connects=50 sends=21294146 recvs=21294096 errors=0 (connect=0 send=0 recv=0)
[  +5,003255] [  T32085] rps=4467.4 connects=50 sends=21316483 recvs=21316433 errors=0 (connect=0 send=0 recv=0)
[  +5,000115] [  T32085] rps=4376.0 connects=50 sends=21338363 recvs=21338313 errors=0 (connect=0 send=0 recv=0)
[  +5,003019] [  T32085] rps=4399.6 connects=50 sends=21360361 recvs=21360311 errors=0 (connect=0 send=0 recv=0)
[  +5,013663] [  T32085] rps=4393.4 connects=50 sends=21382328 recvs=21382278 errors=0 (connect=0 send=0 recv=0)
[tammi20 22:57] [  T32085] rps=4470.6 connects=50 sends=21404681 recvs=21404631 errors=0 (connect=0 send=0 recv=0)
[  +5,011625] [  T32085] rps=4551.2 connects=50 sends=21427437 recvs=21427387 errors=0 (connect=0 send=0 recv=0)
[  +4,996700] [  T32085] rps=4410.4 connects=50 sends=21449489 recvs=21449439 errors=0 (connect=0 send=0 recv=0)
[  +5,000906] [  T32085] rps=3856.6 connects=50 sends=21468772 recvs=21468722 errors=0 (connect=0 send=0 recv=0)
[  +5,013656] [  T32085] rps=4228.2 connects=50 sends=21489913 recvs=21489863 errors=0 (connect=0 send=0 recv=0)
[  +5,001707] [  T32085] rps=4580.6 connects=50 sends=21512816 recvs=21512766 errors=0 (connect=0 send=0 recv=0)
[  +5,001408] [  T32085] rps=4489.4 connects=50 sends=21535263 recvs=21535213 errors=0 (connect=0 send=0 recv=0)
[  +4,999839] [  T32085] rps=4356.4 connects=50 sends=21557045 recvs=21556995 errors=0 (connect=0 send=0 recv=0)
[  +5,014539] [  T32085] rps=4329.2 connects=50 sends=21578691 recvs=21578641 errors=0 (connect=0 send=0 recv=0)
[  +5,001539] [  T32085] rps=4393.6 connects=50 sends=21600659 recvs=21600609 errors=0 (connect=0 send=0 recv=0)
[  +5,004907] [  T32085] rps=4233.0 connects=50 sends=21621824 recvs=21621774 errors=0 (connect=0 send=0 recv=0)
[  +5,001017] [  T32085] rps=4514.0 connects=50 sends=21644394 recvs=21644344 errors=0 (connect=0 send=0 recv=0)
[tammi20 22:58] [  T32085] rps=4406.8 connects=50 sends=21666428 recvs=21666378 errors=0 (connect=0 send=0 recv=0)
[  +5,011279] [  T32085] rps=4502.8 connects=50 sends=21688942 recvs=21688892 errors=0 (connect=0 send=0 recv=0)
[  +5,008974] [  T32085] rps=4453.8 connects=50 sends=21711211 recvs=21711161 errors=0 (connect=0 send=0 recv=0)
[  +5,014916] [  T32085] rps=4628.4 connects=50 sends=21734353 recvs=21734303 errors=0 (connect=0 send=0 recv=0)
[  +5,001958] [  T32085] rps=4523.8 connects=50 sends=21756972 recvs=21756922 errors=0 (connect=0 send=0 recv=0)
[  +5,002793] [  T32085] rps=4302.8 connects=50 sends=21778486 recvs=21778436 errors=0 (connect=0 send=0 recv=0)
[  +5,001342] [  T32085] rps=4298.8 connects=50 sends=21799980 recvs=21799930 errors=0 (connect=0 send=0 recv=0)
[  +5,002077] [  T32085] rps=4515.6 connects=50 sends=21822558 recvs=21822508 errors=0 (connect=0 send=0 recv=0)
[  +4,998448] [  T32085] rps=4618.4 connects=50 sends=21845650 recvs=21845600 errors=0 (connect=0 send=0 recv=0)
[  +5,002902] [  T32085] rps=4374.0 connects=50 sends=21867520 recvs=21867470 errors=0 (connect=0 send=0 recv=0)
[  +5,014124] [  T32085] rps=4774.6 connects=50 sends=21891393 recvs=21891343 errors=0 (connect=0 send=0 recv=0)
[  +5,006805] [  T32085] rps=4419.8 connects=50 sends=21913492 recvs=21913442 errors=0 (connect=0 send=0 recv=0)
[tammi20 22:59] [  T32085] rps=4370.4 connects=50 sends=21935344 recvs=21935294 errors=0 (connect=0 send=0 recv=0)
[  +5,002853] [  T32085] rps=4492.0 connects=50 sends=21957804 recvs=21957754 errors=0 (connect=0 send=0 recv=0)
[  +5,005332] [  T32085] rps=4487.2 connects=50 sends=21980240 recvs=21980190 errors=0 (connect=0 send=0 recv=0)
[  +5,001607] [  T32085] rps=4320.2 connects=50 sends=22001841 recvs=22001791 errors=0 (connect=0 send=0 recv=0)
[  +4,999866] [  T32085] rps=4308.4 connects=50 sends=22023383 recvs=22023333 errors=0 (connect=0 send=0 recv=0)
[  +5,020275] [  T32085] rps=4434.2 connects=50 sends=22045554 recvs=22045504 errors=0 (connect=0 send=0 recv=0)
[  +5,010916] [  T32085] rps=4490.8 connects=50 sends=22068008 recvs=22067958 errors=0 (connect=0 send=0 recv=0)
[  +5,003304] [  T32085] rps=4490.6 connects=50 sends=22090461 recvs=22090411 errors=0 (connect=0 send=0 recv=0)
[  +5,003947] [  T32085] rps=4383.8 connects=50 sends=22112380 recvs=22112330 errors=0 (connect=0 send=0 recv=0)
[  +5,003364] [  T32085] rps=4495.4 connects=50 sends=22134857 recvs=22134807 errors=0 (connect=0 send=0 recv=0)
[  +5,000079] [  T32085] rps=4464.2 connects=50 sends=22157178 recvs=22157128 errors=0 (connect=0 send=0 recv=0)
[  +5,005234] [  T32085] rps=4293.2 connects=50 sends=22178644 recvs=22178594 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:00] [  T32085] rps=4527.2 connects=50 sends=22201280 recvs=22201230 errors=0 (connect=0 send=0 recv=0)
[  +5,010112] [  T32085] rps=4632.8 connects=50 sends=22224444 recvs=22224394 errors=0 (connect=0 send=0 recv=0)
[  +5,011616] [  T32085] rps=4322.0 connects=50 sends=22246054 recvs=22246004 errors=0 (connect=0 send=0 recv=0)
[  +5,003487] [  T32085] rps=4350.8 connects=50 sends=22267808 recvs=22267758 errors=0 (connect=0 send=0 recv=0)
[  +5,012795] [  T32085] rps=4315.6 connects=50 sends=22289386 recvs=22289336 errors=0 (connect=0 send=0 recv=0)
[  +5,015814] [  T32085] rps=4574.6 connects=50 sends=22312259 recvs=22312209 errors=0 (connect=0 send=0 recv=0)
[  +5,013159] [  T32085] rps=4486.0 connects=50 sends=22334689 recvs=22334639 errors=0 (connect=0 send=0 recv=0)
[  +5,001291] [  T32085] rps=4363.4 connects=50 sends=22356506 recvs=22356456 errors=0 (connect=0 send=0 recv=0)
[  +5,000345] [  T32085] rps=4298.6 connects=50 sends=22377999 recvs=22377949 errors=0 (connect=0 send=0 recv=0)
[  +5,000767] [  T32085] rps=4352.8 connects=50 sends=22399763 recvs=22399713 errors=0 (connect=0 send=0 recv=0)
[  +5,002941] [  T32085] rps=4282.6 connects=50 sends=22421176 recvs=22421126 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:01] [  T32085] rps=4648.2 connects=50 sends=22444417 recvs=22444367 errors=0 (connect=0 send=0 recv=0)
[  +5,016807] [  T32085] rps=4476.2 connects=50 sends=22466798 recvs=22466748 errors=0 (connect=0 send=0 recv=0)
[  +5,005145] [  T32085] rps=4504.8 connects=50 sends=22489322 recvs=22489272 errors=0 (connect=0 send=0 recv=0)
[  +5,020317] [  T32085] rps=4558.6 connects=50 sends=22512115 recvs=22512065 errors=0 (connect=0 send=0 recv=0)
[  +4,994791] [  T32085] rps=4425.2 connects=50 sends=22534241 recvs=22534191 errors=0 (connect=0 send=0 recv=0)
[  +5,013000] [  T32085] rps=4252.6 connects=50 sends=22555504 recvs=22555454 errors=0 (connect=0 send=0 recv=0)
[  +5,013262] [  T32085] rps=4039.6 connects=50 sends=22575702 recvs=22575652 errors=0 (connect=0 send=0 recv=0)
[  +5,001068] [  T32085] rps=3846.0 connects=50 sends=22594932 recvs=22594882 errors=0 (connect=0 send=0 recv=0)
[  +5,001090] [  T32085] rps=4312.4 connects=50 sends=22616494 recvs=22616444 errors=0 (connect=0 send=0 recv=0)
[  +5,010645] [  T32085] rps=4248.0 connects=50 sends=22637734 recvs=22637684 errors=0 (connect=0 send=0 recv=0)
[  +5,010873] [  T32085] rps=4486.8 connects=50 sends=22660168 recvs=22660118 errors=0 (connect=0 send=0 recv=0)
[  +5,012587] [  T32085] rps=4585.4 connects=50 sends=22683095 recvs=22683045 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:02] [  T32085] rps=4446.8 connects=50 sends=22705329 recvs=22705279 errors=0 (connect=0 send=0 recv=0)
[  +5,005854] [  T32085] rps=4250.2 connects=50 sends=22726580 recvs=22726530 errors=0 (connect=0 send=0 recv=0)
[  +4,998788] [  T32085] rps=4091.4 connects=50 sends=22747037 recvs=22746987 errors=0 (connect=0 send=0 recv=0)
[  +5,004596] [  T32085] rps=4327.2 connects=50 sends=22768673 recvs=22768623 errors=0 (connect=0 send=0 recv=0)
[  +5,012920] [  T32085] rps=4520.6 connects=50 sends=22791276 recvs=22791226 errors=0 (connect=0 send=0 recv=0)
[  +5,010747] [  T32085] rps=4148.2 connects=50 sends=22812017 recvs=22811967 errors=0 (connect=0 send=0 recv=0)
[  +5,000497] [  T32085] rps=4467.8 connects=50 sends=22834356 recvs=22834306 errors=0 (connect=0 send=0 recv=0)
[  +5,002625] [  T32085] rps=4317.4 connects=50 sends=22855943 recvs=22855893 errors=0 (connect=0 send=0 recv=0)
[  +5,000209] [  T32085] rps=4516.2 connects=50 sends=22878524 recvs=22878474 errors=0 (connect=0 send=0 recv=0)
[  +5,016488] [  T32085] rps=4378.0 connects=50 sends=22900414 recvs=22900364 errors=0 (connect=0 send=0 recv=0)
[  +4,998549] [  T32085] rps=4467.8 connects=50 sends=22922753 recvs=22922703 errors=0 (connect=0 send=0 recv=0)
[  +5,000279] [  T32085] rps=4348.8 connects=50 sends=22944497 recvs=22944447 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:03] [  T32085] rps=4552.8 connects=50 sends=22967261 recvs=22967211 errors=0 (connect=0 send=0 recv=0)
[  +5,011352] [  T32085] rps=4497.8 connects=50 sends=22989750 recvs=22989700 errors=0 (connect=0 send=0 recv=0)
[  +5,003381] [  T32085] rps=4223.2 connects=50 sends=23010866 recvs=23010816 errors=0 (connect=0 send=0 recv=0)
[  +5,009594] [  T32085] rps=4550.0 connects=50 sends=23033616 recvs=23033566 errors=0 (connect=0 send=0 recv=0)
[  +4,999686] [  T32085] rps=4713.4 connects=50 sends=23057183 recvs=23057133 errors=0 (connect=0 send=0 recv=0)
[  +5,015819] [  T32085] rps=4324.0 connects=50 sends=23078803 recvs=23078753 errors=0 (connect=0 send=0 recv=0)
[  +5,007203] [  T32085] rps=4444.4 connects=50 sends=23101025 recvs=23100975 errors=0 (connect=0 send=0 recv=0)
[  +5,019511] [  T32085] rps=4875.6 connects=50 sends=23125403 recvs=23125353 errors=0 (connect=0 send=0 recv=0)
[  +5,005556] [  T32085] rps=4405.0 connects=50 sends=23147428 recvs=23147378 errors=0 (connect=0 send=0 recv=0)
[  +5,011821] [  T32085] rps=4502.4 connects=50 sends=23169940 recvs=23169890 errors=0 (connect=0 send=0 recv=0)
[  +4,999926] [  T32085] rps=4627.4 connects=50 sends=23193077 recvs=23193027 errors=0 (connect=0 send=0 recv=0)
[  +5,001358] [  T32085] rps=4492.0 connects=50 sends=23215537 recvs=23215487 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:04] [  T32085] rps=4556.8 connects=50 sends=23238321 recvs=23238271 errors=0 (connect=0 send=0 recv=0)
[  +5,018275] [  T32085] rps=4563.8 connects=50 sends=23261140 recvs=23261090 errors=0 (connect=0 send=0 recv=0)
[  +4,996894] [  T32085] rps=4443.0 connects=50 sends=23283355 recvs=23283305 errors=0 (connect=0 send=0 recv=0)
[  +5,014920] [  T32085] rps=4555.4 connects=50 sends=23306132 recvs=23306082 errors=0 (connect=0 send=0 recv=0)
[  +5,011908] [  T32085] rps=4463.4 connects=50 sends=23328449 recvs=23328399 errors=0 (connect=0 send=0 recv=0)
[  +5,015809] [  T32085] rps=4572.2 connects=50 sends=23351310 recvs=23351260 errors=0 (connect=0 send=0 recv=0)
[  +5,003236] [  T32085] rps=4613.4 connects=50 sends=23374377 recvs=23374327 errors=0 (connect=0 send=0 recv=0)
[  +5,017062] [  T32085] rps=4632.6 connects=50 sends=23397540 recvs=23397490 errors=0 (connect=0 send=0 recv=0)
[  +5,001245] [  T32085] rps=4368.2 connects=50 sends=23419381 recvs=23419331 errors=0 (connect=0 send=0 recv=0)
[  +5,016242] [  T32085] rps=4398.6 connects=50 sends=23441374 recvs=23441324 errors=0 (connect=0 send=0 recv=0)
[  +4,997331] [  T32085] rps=4407.2 connects=50 sends=23463410 recvs=23463360 errors=0 (connect=0 send=0 recv=0)
[  +5,002750] [  T32085] rps=4505.0 connects=50 sends=23485935 recvs=23485885 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:05] [  T32085] rps=4426.2 connects=50 sends=23508066 recvs=23508016 errors=0 (connect=0 send=0 recv=0)
[  +5,015982] [  T32085] rps=4581.2 connects=50 sends=23530972 recvs=23530922 errors=0 (connect=0 send=0 recv=0)
[  +5,011437] [  T32085] rps=4540.8 connects=50 sends=23553676 recvs=23553626 errors=0 (connect=0 send=0 recv=0)
[  +5,009106] [  T32085] rps=4430.8 connects=50 sends=23575830 recvs=23575780 errors=0 (connect=0 send=0 recv=0)
[  +5,019138] [  T32085] rps=4643.4 connects=50 sends=23599047 recvs=23598997 errors=0 (connect=0 send=0 recv=0)
[  +5,010192] [  T32085] rps=4700.6 connects=50 sends=23622550 recvs=23622500 errors=0 (connect=0 send=0 recv=0)
[  +4,997804] [  T32085] rps=4075.0 connects=50 sends=23642925 recvs=23642875 errors=0 (connect=0 send=0 recv=0)
[  +5,001686] [  T32085] rps=4465.2 connects=50 sends=23665251 recvs=23665201 errors=0 (connect=0 send=0 recv=0)
[  +5,001883] [  T32085] rps=4388.4 connects=50 sends=23687193 recvs=23687143 errors=0 (connect=0 send=0 recv=0)
[  +5,000054] [  T32085] rps=4458.0 connects=50 sends=23709483 recvs=23709433 errors=0 (connect=0 send=0 recv=0)
[  +5,002967] [  T32085] rps=4255.2 connects=50 sends=23730759 recvs=23730709 errors=0 (connect=0 send=0 recv=0)
[  +4,999546] [  T32085] rps=4377.2 connects=50 sends=23752645 recvs=23752595 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:06] [  T32085] rps=4511.4 connects=50 sends=23775202 recvs=23775152 errors=0 (connect=0 send=0 recv=0)
[  +5,000828] [  T32085] rps=4427.0 connects=50 sends=23797337 recvs=23797287 errors=0 (connect=0 send=0 recv=0)
[  +4,999976] [  T32085] rps=4533.0 connects=50 sends=23820002 recvs=23819952 errors=0 (connect=0 send=0 recv=0)
[  +5,008381] [  T32085] rps=4473.0 connects=50 sends=23842367 recvs=23842317 errors=0 (connect=0 send=0 recv=0)
[  +5,017687] [  T32085] rps=4409.0 connects=50 sends=23864412 recvs=23864362 errors=0 (connect=0 send=0 recv=0)
[  +4,996678] [  T32085] rps=4604.4 connects=50 sends=23887434 recvs=23887384 errors=0 (connect=0 send=0 recv=0)
[  +5,014042] [  T32085] rps=4412.2 connects=50 sends=23909495 recvs=23909445 errors=0 (connect=0 send=0 recv=0)
[  +4,997195] [  T32085] rps=4391.2 connects=50 sends=23931451 recvs=23931401 errors=0 (connect=0 send=0 recv=0)
[  +5,017339] [  T32085] rps=3822.8 connects=50 sends=23950565 recvs=23950515 errors=0 (connect=0 send=0 recv=0)
[  +5,000331] [  T32085] rps=3760.8 connects=50 sends=23969369 recvs=23969319 errors=0 (connect=0 send=0 recv=0)
[  +5,012277] [  T32085] rps=4263.4 connects=50 sends=23990686 recvs=23990636 errors=0 (connect=0 send=0 recv=0)
[  +4,999908] [  T32085] rps=4474.8 connects=50 sends=24013060 recvs=24013010 errors=0 (connect=0 send=0 recv=0)
[  +1,011300] [      C0] workqueue: nouveau_display_hpd_work [nouveau] hogged CPU for >10000us 4 times, consider switching to WQ_UNBOUND
[tammi20 23:07] [  T32085] rps=4426.2 connects=50 sends=24035191 recvs=24035141 errors=0 (connect=0 send=0 recv=0)
[  +5,014077] [  T32085] rps=4425.2 connects=50 sends=24057317 recvs=24057267 errors=0 (connect=0 send=0 recv=0)
[  +5,018896] [  T32085] rps=4550.6 connects=50 sends=24080070 recvs=24080020 errors=0 (connect=0 send=0 recv=0)
[  +5,013601] [  T32085] rps=4651.6 connects=50 sends=24103328 recvs=24103278 errors=0 (connect=0 send=0 recv=0)
[  +4,995990] [  T32085] rps=4092.8 connects=50 sends=24123792 recvs=24123742 errors=0 (connect=0 send=0 recv=0)
[  +5,002605] [  T32085] rps=4540.0 connects=50 sends=24146492 recvs=24146442 errors=0 (connect=0 send=0 recv=0)
[  +5,002458] [  T32085] rps=4157.2 connects=50 sends=24167278 recvs=24167228 errors=0 (connect=0 send=0 recv=0)
[  +5,005141] [  T32085] rps=4434.8 connects=50 sends=24189452 recvs=24189402 errors=0 (connect=0 send=0 recv=0)
[  +5,001114] [  T32085] rps=4317.4 connects=50 sends=24211039 recvs=24210989 errors=0 (connect=0 send=0 recv=0)
[  +5,019408] [  T32085] rps=4670.2 connects=50 sends=24234390 recvs=24234340 errors=0 (connect=0 send=0 recv=0)
[  +5,016080] [  T32085] rps=4729.8 connects=50 sends=24258039 recvs=24257989 errors=0 (connect=0 send=0 recv=0)
[  +5,016128] [  T32085] rps=4502.8 connects=50 sends=24280553 recvs=24280503 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:08] [  T32085] rps=4598.2 connects=50 sends=24303544 recvs=24303494 errors=0 (connect=0 send=0 recv=0)
[  +5,001380] [  T32085] rps=4362.2 connects=50 sends=24325355 recvs=24325305 errors=0 (connect=0 send=0 recv=0)
[  +5,002791] [  T32085] rps=4579.0 connects=50 sends=24348250 recvs=24348200 errors=0 (connect=0 send=0 recv=0)
[  +5,012667] [  T32085] rps=4729.8 connects=50 sends=24371899 recvs=24371849 errors=0 (connect=0 send=0 recv=0)
[  +5,002966] [  T32085] rps=4433.2 connects=50 sends=24394065 recvs=24394015 errors=0 (connect=0 send=0 recv=0)
[  +5,003978] [  T32085] rps=4450.6 connects=50 sends=24416318 recvs=24416268 errors=0 (connect=0 send=0 recv=0)
[  +5,002708] [  T32085] rps=4369.2 connects=50 sends=24438164 recvs=24438114 errors=0 (connect=0 send=0 recv=0)
[  +5,000768] [  T32085] rps=4482.8 connects=50 sends=24460578 recvs=24460528 errors=0 (connect=0 send=0 recv=0)
[  +5,017342] [  T32085] rps=4150.0 connects=50 sends=24481328 recvs=24481278 errors=0 (connect=0 send=0 recv=0)
[  +5,000868] [  T32085] rps=4495.0 connects=50 sends=24503803 recvs=24503753 errors=0 (connect=0 send=0 recv=0)
[  +5,001946] [  T32085] rps=4346.4 connects=50 sends=24525535 recvs=24525485 errors=0 (connect=0 send=0 recv=0)
[  +4,999397] [  T32085] rps=4468.4 connects=50 sends=24547877 recvs=24547827 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:09] [  T32085] rps=4724.2 connects=50 sends=24571498 recvs=24571448 errors=0 (connect=0 send=0 recv=0)
[  +4,998248] [  T32085] rps=4482.6 connects=50 sends=24593911 recvs=24593861 errors=0 (connect=0 send=0 recv=0)
[  +5,007118] [  T32085] rps=4246.0 connects=50 sends=24615141 recvs=24615091 errors=0 (connect=0 send=0 recv=0)
[  +5,018578] [  T32085] rps=4660.2 connects=50 sends=24638442 recvs=24638392 errors=0 (connect=0 send=0 recv=0)
[  +4,997379] [  T32085] rps=4471.6 connects=50 sends=24660800 recvs=24660750 errors=0 (connect=0 send=0 recv=0)
[  +5,009709] [  T32085] rps=4557.0 connects=50 sends=24683585 recvs=24683535 errors=0 (connect=0 send=0 recv=0)
[  +5,002021] [  T32085] rps=4096.6 connects=50 sends=24704068 recvs=24704018 errors=0 (connect=0 send=0 recv=0)
[  +5,017951] [  T32085] rps=4500.6 connects=50 sends=24726571 recvs=24726521 errors=0 (connect=0 send=0 recv=0)
[  +5,010309] [  T32085] rps=4555.6 connects=50 sends=24749349 recvs=24749299 errors=0 (connect=0 send=0 recv=0)
[  +5,012265] [  T32085] rps=4489.8 connects=50 sends=24771798 recvs=24771748 errors=0 (connect=0 send=0 recv=0)
[  +5,016383] [  T32085] rps=4320.4 connects=50 sends=24793400 recvs=24793350 errors=0 (connect=0 send=0 recv=0)
[  +5,005419] [  T32085] rps=4639.4 connects=50 sends=24816597 recvs=24816547 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:10] [  T32085] rps=4785.8 connects=50 sends=24840526 recvs=24840476 errors=0 (connect=0 send=0 recv=0)
[  +5,001344] [  T32085] rps=4615.6 connects=50 sends=24863604 recvs=24863554 errors=0 (connect=0 send=0 recv=0)
[  +5,016301] [  T32085] rps=4566.6 connects=50 sends=24886437 recvs=24886387 errors=0 (connect=0 send=0 recv=0)
[  +5,000314] [  T32085] rps=4336.2 connects=50 sends=24908118 recvs=24908068 errors=0 (connect=0 send=0 recv=0)
[  +5,010616] [  T32085] rps=4358.4 connects=50 sends=24929910 recvs=24929860 errors=0 (connect=0 send=0 recv=0)
[  +5,016080] [  T32085] rps=4446.0 connects=50 sends=24952140 recvs=24952090 errors=0 (connect=0 send=0 recv=0)
[  +5,012882] [  T32085] rps=4064.8 connects=50 sends=24972464 recvs=24972414 errors=0 (connect=0 send=0 recv=0)
[  +4,999565] [  T32085] rps=4280.6 connects=50 sends=24993867 recvs=24993817 errors=0 (connect=0 send=0 recv=0)
[  +5,011395] [  T32085] rps=4597.0 connects=50 sends=25016852 recvs=25016802 errors=0 (connect=0 send=0 recv=0)
[  +4,999658] [  T32085] rps=4469.2 connects=50 sends=25039198 recvs=25039148 errors=0 (connect=0 send=0 recv=0)
[  +5,011351] [  T32085] rps=4640.4 connects=50 sends=25062400 recvs=25062350 errors=0 (connect=0 send=0 recv=0)
[  +5,000352] [  T32085] rps=4461.0 connects=50 sends=25084705 recvs=25084655 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:11] [  T32085] rps=4602.8 connects=50 sends=25107719 recvs=25107669 errors=0 (connect=0 send=0 recv=0)
[  +5,001738] [  T32085] rps=4774.6 connects=50 sends=25131592 recvs=25131542 errors=0 (connect=0 send=0 recv=0)
[  +5,016082] [  T32085] rps=4429.6 connects=50 sends=25153740 recvs=25153690 errors=0 (connect=0 send=0 recv=0)
[  +4,998015] [  T32085] rps=4384.8 connects=50 sends=25175664 recvs=25175614 errors=0 (connect=0 send=0 recv=0)
[  +5,012700] [  T32085] rps=4524.6 connects=50 sends=25198287 recvs=25198237 errors=0 (connect=0 send=0 recv=0)
[  +5,001148] [  T32085] rps=4502.2 connects=50 sends=25220798 recvs=25220748 errors=0 (connect=0 send=0 recv=0)
[  +5,019746] [  T32085] rps=4252.8 connects=50 sends=25242062 recvs=25242012 errors=0 (connect=0 send=0 recv=0)
[  +5,012136] [  T32085] rps=4540.8 connects=50 sends=25264766 recvs=25264716 errors=0 (connect=0 send=0 recv=0)
[  +4,996852] [  T32085] rps=4521.2 connects=50 sends=25287372 recvs=25287322 errors=0 (connect=0 send=0 recv=0)
[  +5,000841] [  T32085] rps=4401.0 connects=50 sends=25309377 recvs=25309327 errors=0 (connect=0 send=0 recv=0)
[  +5,000584] [  T32085] rps=4312.0 connects=50 sends=25330937 recvs=25330887 errors=0 (connect=0 send=0 recv=0)
[  +5,004007] [  T32085] rps=4499.4 connects=50 sends=25353434 recvs=25353384 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:12] [  T32085] rps=4430.4 connects=50 sends=25375586 recvs=25375536 errors=0 (connect=0 send=0 recv=0)
[  +5,013598] [  T32085] rps=4638.0 connects=50 sends=25398776 recvs=25398726 errors=0 (connect=0 send=0 recv=0)
[  +5,002221] [  T32085] rps=4520.2 connects=50 sends=25421377 recvs=25421327 errors=0 (connect=0 send=0 recv=0)
[  +5,001278] [  T32085] rps=4513.2 connects=50 sends=25443943 recvs=25443893 errors=0 (connect=0 send=0 recv=0)
[  +5,011156] [  T32085] rps=4413.2 connects=50 sends=25466009 recvs=25465959 errors=0 (connect=0 send=0 recv=0)
[  +5,001492] [  T32085] rps=4533.4 connects=50 sends=25488676 recvs=25488626 errors=0 (connect=0 send=0 recv=0)
[  +5,001796] [  T32085] rps=4392.2 connects=50 sends=25510637 recvs=25510587 errors=0 (connect=0 send=0 recv=0)
[  +5,000979] [  T32085] rps=4479.6 connects=50 sends=25533035 recvs=25532985 errors=0 (connect=0 send=0 recv=0)
[  +5,019251] [  T32085] rps=4754.6 connects=50 sends=25556808 recvs=25556758 errors=0 (connect=0 send=0 recv=0)
[  +5,012091] [  T32085] rps=4579.4 connects=50 sends=25579705 recvs=25579655 errors=0 (connect=0 send=0 recv=0)
[  +5,008712] [  T32085] rps=4341.6 connects=50 sends=25601413 recvs=25601363 errors=0 (connect=0 send=0 recv=0)
[  +5,002393] [  T32085] rps=4567.4 connects=50 sends=25624250 recvs=25624200 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:13] [  T32085] rps=4685.0 connects=50 sends=25647675 recvs=25647625 errors=0 (connect=0 send=0 recv=0)
[  +5,000200] [  T32085] rps=4327.2 connects=50 sends=25669311 recvs=25669261 errors=0 (connect=0 send=0 recv=0)
[  +5,000661] [  T32085] rps=4444.4 connects=50 sends=25691533 recvs=25691483 errors=0 (connect=0 send=0 recv=0)
[  +5,000761] [  T32085] rps=4364.8 connects=50 sends=25713357 recvs=25713307 errors=0 (connect=0 send=0 recv=0)
[  +5,001266] [  T32085] rps=4585.6 connects=50 sends=25736285 recvs=25736235 errors=0 (connect=0 send=0 recv=0)
[  +5,014196] [  T32085] rps=4506.6 connects=50 sends=25758818 recvs=25758768 errors=0 (connect=0 send=0 recv=0)
[  +5,016288] [  T32085] rps=4582.8 connects=50 sends=25781732 recvs=25781682 errors=0 (connect=0 send=0 recv=0)
[  +4,996249] [  T32085] rps=4482.0 connects=50 sends=25804142 recvs=25804092 errors=0 (connect=0 send=0 recv=0)
[  +5,011188] [  T32085] rps=4463.6 connects=50 sends=25826460 recvs=25826410 errors=0 (connect=0 send=0 recv=0)
[  +5,004072] [  T32085] rps=4375.4 connects=50 sends=25848337 recvs=25848287 errors=0 (connect=0 send=0 recv=0)
[  +5,009972] [  T32085] rps=4340.8 connects=50 sends=25870041 recvs=25869991 errors=0 (connect=0 send=0 recv=0)
[  +5,001577] [  T32085] rps=4528.0 connects=50 sends=25892681 recvs=25892631 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:14] [  T32085] rps=4524.8 connects=50 sends=25915305 recvs=25915255 errors=0 (connect=0 send=0 recv=0)
[  +5,001559] [  T32085] rps=4622.8 connects=50 sends=25938419 recvs=25938369 errors=0 (connect=0 send=0 recv=0)
[  +5,007066] [  T32085] rps=4452.0 connects=50 sends=25960679 recvs=25960629 errors=0 (connect=0 send=0 recv=0)
[  +5,002791] [  T32085] rps=4571.6 connects=50 sends=25983537 recvs=25983487 errors=0 (connect=0 send=0 recv=0)
