mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,4,65536,4,15.033636956010014,5056,0,42.039062260802076,336.3124980864166,8.99429147830233,12.819583993405104,15.81401500152424,18.904755997937173,31.215566889979613,22824,67.19841993315102,321113,594113,3,63511.273734177215,117506.52689873417,0.5933544303797469,181018.39398734178,508.0901898734177,68047831981.0,287816.0,11109.0,12808.0,27829680627.0,21657644006.0,,72274623.0,6235839283.0,183632125.0,5504288.098694621,4283553.007515823,56925.63291139241,2197.1914556962024,2533.227848101266,44034304.789556965,34268424.06012658,13458827527.887657,0.7782210761336597,,2.94478604508961
tls,tls,4,65536,4,15.054253699956462,3836,0,31.85146268668149,254.81170149345192,96.33890124678146,13.536292011849582,27.958936989307404,52.13926895521581,71.78951687277103,28920,87.08955223880596,201340,435455,28659,52486.96558915537,113517.98748696559,7471.0636079249225,173476.0166840459,419.895724713243,68055459500.0,339779.0,10206.0,11128.0,35444375653.0,33848552099.0,,107261553.0,8714919333.0,171051138.0,9239931.087851929,8823918.691084463,88576.38164754954,2660.5839416058393,2900.9384775808135,73919448.70281543,70591349.5286757,17741256386.861313,0.9549766775518042,,1.9627392000324781
udp,udp,4,65536,4,15.024452117970213,5148,0,42.830180757828266,342.64144606262613,3.4853952383855358,11.312837013974786,16.59476902568713,23.617136001121253,70.43708427372407,23236,68.62170087976538,413627,686588,0,80347.1250971251,133369.85236985236,0.0,213716.97746697746,642.7770007770008,68040704648.0,481569.0,11907.0,15003.0,29125414664.0,15874652289.0,,113485389.0,6429245008.0,255113070.0,5657617.456099456,3083654.2907925406,93544.8717948718,2312.9370629370633,2914.3356643356647,45260939.64879565,24669234.326340325,13216920094.794096,0.5450446790933283,,3.9680097691495537
stcp,udp,4,65536,8,15.062760352040641,4768,0,39.56778080979403,316.54224647835224,15.134221015614457,13.523094996344298,16.10930502647534,21.02897100849077,27.912287666652087,22884,63.28241988619347,319890,587294,0,67091.0234899329,123174.07718120805,0.0,190265.10067114094,536.728187919463,68069003648.0,294154.0,10113.0,10924.0,26167703825.0,20351113646.0,,67423867.0,5863522592.0,176795281.0,5488192.916317114,4268270.479446309,61693.37248322148,2121.015100671141,2291.107382550336,43905543.33053691,34146163.83557047,14276217208.053692,0.7777187399437405,,3.0151718225016095
tls,tls,4,65536,8,15.108922159008216,3496,0,28.923307394197714,231.3864591535817,81.53983125521336,14.943311980459839,30.397511029150337,55.3742460324429,66.96201021836569,28896,83.52093651508329,207848,440179,34331,59453.08924485126,125909.32494279178,9820.080091533182,195182.49427917623,475.62471395881005,68030635815.0,365882.0,10404.0,10909.0,34147992292.0,31863053285.0,,106727963.0,8350458716.0,171595226.0,9767732.348970251,9114145.676487414,104657.32265446224,2975.9725400457664,3120.4233409610983,78141858.79176201,72913165.41189931,19459564020.308926,0.933087164028226,,2.0549197575363474
udp,udp,4,65536,8,15.129497205954976,4632,0,38.26961280458847,306.15690243670775,3.6500287533272058,11.505950009450316,25.68366698687896,33.86909799883142,54.9136424489368,23328,65.32135242156563,325892,603115,10,70356.64939550949,130206.17443868739,2.158894645941278,200564.98272884282,562.8531951640759,68034551666.0,328395.0,11919.0,53232.0,27302227098.0,15253527069.0,,118625682.0,6203591571.0,250079494.0,5894263.190414508,3293075.792098446,70897.0207253886,2573.1865284974097,11492.227979274612,47154105.52331606,26344606.336787567,14687942933.074266,0.5586916779443748,,4.031205006613418
stcp,udp,8,65536,1,15.015494527004194,6696,0,55.74241983803603,445.9393587042882,11.366313250618987,16.355708008632064,29.86364997923374,44.11910299677402,44.84581568652134,24572,93.25743013455568,336763,569111,10,50293.16009557946,84992.68219832737,1.4934289127837517,135287.3357228196,402.34528076463556,68035327648.0,188329.0,11546.0,11716.0,37660661582.0,27339025168.0,,102185213.0,7847202703.0,231729485.0,5624352.088112306,4082889.063321386,28125.597371565116,1724.3130227001195,1749.7013142174433,44994816.70489845,32663112.506571088,10160592540.023895,0.7259305604197551,,2.953020251552944
tls,tls,8,65536,1,15.023456476978026,4737,0,39.413366751344704,315.30693401075763,195.27089075563708,22.99430302809924,40.37227702792734,58.48895898088813,93.0574533325514,34244,93.72360565021116,141377,342109,39621,29845.26071353177,72220.60375765253,8364.154528182393,110430.01899936669,238.76208570825418,68041085981.0,235759.0,10215.0,10870.0,37981987835.0,39162948229.0,,101261570.0,9677627263.0,189848107.0,8018152.382309479,8267457.933080008,49769.68545492928,2156.428119062698,2294.7012877348534,64145219.05847583,66139663.464640066,14363750470.97319,1.0310926431531253,,1.961721627013235
udp,udp,8,65536,1,15.020378015004098,4903,0,40.8029011911544,326.4232095292352,1.8524536208133213,23.245595977641642,30.726540950126946,64.95693902252242,69.56644492942976,25636,77.52756639229695,342212,596947,1,69796.4511523557,121751.37670813788,0.20395676116663267,191548.03181725473,558.3716092188456,68041617112.0,435638.0,11718.0,12815.0,32105471422.0,16122772155.0,,152866590.0,6770720296.0,309539663.0,6548127.966959004,3288348.3897613706,88851.31552110953,2389.965327350602,2613.705894350398,52385023.735672034,26306787.118090965,13877547850.703651,0.5021814488589633,,4.571739039092629
stcp,udp,8,65536,4,15.041739618987776,6900,0,57.34044211955594,458.7235369564475,10.888796372455545,16.016426030546427,27.589357981923968,41.52214794885367,42.85196502047785,24796,93.92640756612974,340791,580491,8,49390.0,84129.13043478261,1.1594202898550725,133520.28985507248,395.12,68049070869.0,188283.0,10167.0,13222.0,37989444816.0,27949129656.0,,99109138.0,7952927864.0,231137273.0,5505716.64,4050598.500869565,27287.391304347824,1473.4782608695652,1916.231884057971,44045733.12,32404788.00695652,9862184183.913042,0.7357077680753228,,2.9063167295440215
tls,tls,8,65536,4,15.052750162023585,4780,0,39.69374324084818,317.5499459267854,147.55698650697013,22.929779021069407,40.761444019153714,60.59656903380528,90.31659234137163,34212,94.61922963834166,138652,338669,45983,29006.694560669453,70851.25523012552,9619.874476987447,109477.82426778242,232.05355648535564,68045378295.0,233712.0,9636.0,11001.0,38289852513.0,39534575433.0,,100950245.0,9742411821.0,190928501.0,8010429.396025104,8270831.680543933,48893.723849372385,2015.899581589958,2301.4644351464435,64083435.168200836,66166653.444351465,14235434789.748953,1.0325079058368636,,1.959766272540944
udp,udp,8,65536,4,15.046373077027965,5076,0,42.16963096367205,337.3570477093764,5.944378237472847,23.294979997444898,25.668039044830948,30.428331054281443,63.90103416137786,25704,78.77714461728014,346897,603077,2,68340.62253743105,118809.49566587865,0.39401103230890466,187150.51221434202,546.7249802994485,68065115723.0,440291.0,10983.0,15010.0,32742132216.0,16498981005.0,,153478203.0,6878771598.0,313393069.0,6450380.657210402,3250390.2689125296,86739.75571315998,2163.71158392435,2957.0527974783295,51603045.25768322,26003122.151300237,13409203255.122145,0.5039067369270928,,4.555945266319337
stcp,udp,8,65536,8,15.083179554960225,6728,0,55.75747453881038,446.059796310483,10.435541007609572,16.457407036796212,29.069717973470688,45.436683984007686,42.60070614810728,24944,94.24597364568082,339491,570577,10,50459.423305588585,84806.33174791915,1.4863258026159334,135267.24137931035,403.67538644470864,68037950499.0,190672.0,10825.0,12620.0,38134369827.0,27722467056.0,,103475584.0,7927426726.0,233983881.0,5668009.784036861,4120461.809750297,28340.071343638527,1608.947681331748,1875.743162901308,45344078.27229489,32963694.478002377,10112656138.376932,0.7269680128914012,,2.9515741877826596
tls,tls,8,65536,8,15.137137862970121,4760,0,39.30729873680708,314.4583898944566,148.1096152419923,23.213832988403738,40.88661598507315,55.464745964854956,93.85650133209758,34340,94.13309982486865,137182,336364,46473,28819.747899159665,70664.70588235294,9763.235294117647,109247.68907563026,230.55798319327732,68051264259.0,238585.0,10610.0,10662.0,38147262365.0,39336679679.0,,100184057.0,9725134404.0,189759814.0,8014130.74894958,8264008.335924369,50122.899159663866,2228.9915966386557,2239.915966386555,64113045.99159664,66112066.687394954,14296484088.025211,1.0311796244411837,,1.9512307605944321
udp,udp,8,65536,8,15.087951896013692,5136,0,42.550506816609044,340.40405453287235,4.595846367010381,23.223123978823423,26.02836099686101,33.10696000698954,68.53587598414899,25600,78.62816987473266,348057,608289,1,67768.10747663552,118436.33177570094,0.19470404984423675,186204.6339563863,542.144859813084,68032411851.0,439244.0,10950.0,10335.0,32516071819.0,16327191375.0,,152797652.0,6828797836.0,313857241.0,6331010.868185358,3178970.2832943927,85522.58566978193,2132.0093457943926,2012.2663551401868,50648086.945482865,25431762.266355142,13246186108.060747,0.5021268087327692,,4.596083359583586
stcp,udp,16,65536,1,15.032071776979137,6541,0,54.39203671526846,435.1362937221477,9.954114251740975,34.213314997032285,57.367022964172065,75.94768202397972,41.11858359714496,28008,94.20204978038068,329839,563882,11,50426.38740253783,86207.30775110838,1.6817000458645466,136635.37685369208,403.41109922030273,68054059870.0,198797.0,8226.0,12903.0,38105527848.0,27394718614.0,,105239532.0,7873985554.0,236346911.0,5825642.539061306,4188154.504510014,30392.44763797584,1257.6058706619783,1972.6341537991132,46605140.31249045,33505236.03608011,10404228691.3316,0.7189171797665528,,3.0016172798276894
tls,tls,16,65536,1,15.088747961970512,5139,0,42.573114854793374,340.584918838347,270.2725406343234,42.84414299763739,74.18231997871771,87.88681199075654,103.99398306306382,44732,94.12447410416365,126424,322752,50075,24600.89511578128,62804.43666082896,9744.113640786145,97149.44541739637,196.80716092625025,68036579333.0,198952.0,7294.0,10332.0,38138998771.0,40880554527.0,,86662139.0,9865794695.0,176116860.0,7421482.539599144,7954962.9357851725,38714.14672115197,1419.342284491146,2010.5078809106828,59371860.31679315,63639703.48628138,13239264318.544464,1.0718832650133598,,1.7851259370849901
udp,udp,16,65536,1,15.041807551984675,4724,0,39.25725003190106,314.05800025520847,7.15648981713457,46.669698029290885,77.21930998377502,129.11814398830757,75.14824904476691,30572,78.68928296067848,336223,589814,0,71173.3700254022,124854.78408128704,0.0,196028.15410668924,569.3869602032175,68037434908.0,452934.0,12077.0,14277.0,32573228019.0,16337252244.0,,154822362.0,6853298109.0,314201099.0,6895264.186917867,3458351.448772227,95879.33954276037,2556.5198983911937,3022.2269263336157,55162113.49534293,27666811.590177815,14402505272.650295,0.5015545967525988,,4.58466995018617
stcp,udp,16,65536,4,15.106678434996866,6992,0,57.855206474458946,462.84165179567157,12.396023565088399,32.736895023845136,48.620370973367244,63.39113402646035,57.31690812945936,28204,93.75548405966657,344945,584903,5,49334.239130434784,83653.17505720824,0.7151029748283754,132988.12929061786,394.67391304347825,68032769222.0,180105.0,10238.0,10810.0,38025064442.0,28171286212.0,,97791272.0,7938230857.0,228646777.0,5438367.340102975,4029074.1149885585,25758.724256292906,1464.2448512585813,1546.0526315789473,43506938.7208238,32232592.919908468,9730087131.292906,0.7408609722402952,,2.8803241064522243
tls,tls,16,65536,4,15.128650186001323,5196,0,42.931787833985894,343.45430267188715,223.31043381200288,42.38070297287777,74.75387799786404,89.35059804935008,138.92821065720793,44688,94.09874379199532,123344,317805,50735,23738.260200153964,61163.39491916859,9764.241724403388,94665.89684372595,189.9060816012317,68037024110.0,186349.0,6864.0,11314.0,38219739323.0,41243461156.0,,86229377.0,9881865928.0,167947502.0,7355608.029830639,7937540.6381832175,35863.9337952271,1321.0161662817552,2177.4441878367975,58844864.238645114,63500325.10546574,13094115494.61124,1.0791141406655376,,1.6995525260479938
udp,udp,16,65536,4,15.104975294030737,3780,0,31.281083934425567,250.24867147540454,4.194964432826964,62.56933801341802,85.75681003276259,115.2435970143415,122.31791605313964,30632,63.915956151035324,307479,570845,0,81343.65079365078,151017.19576719575,0.0,232360.84656084655,650.7492063492064,68039258538.0,300013.0,8696.0,53829.0,26804315081.0,14496248780.0,,126519462.0,5835487916.0,247129909.0,7091088.645767196,3834986.4497354496,79368.51851851853,2300.5291005291006,14240.47619047619,56728709.16613757,30679891.597883597,17999803846.031746,0.5408177278991746,,4.2349485177136295
stcp,udp,16,65536,8,15.38731577101862,4808,0,39.058144314680206,312.46515451744165,11.230463132960722,34.98531598597765,100.2890290110372,108.33711101440713,36.210292184256346,28224,73.50116414435391,443223,745339,5,92184.48419301165,155020.59068219634,1.0399334442595674,247206.11480865226,737.4758735440932,68031748222.0,184249.0,4047.0,9032.0,30442864119.0,22155172225.0,,76194662.0,6687982402.0,199461373.0,6331710.507279534,4607980.91202163,38321.33943427621,841.7221297836938,1878.5357737104825,50653684.05823627,36863847.29617304,14149698049.500832,0.72776241218291,,2.9823848361256498
tls,tls,16,65536,8,15.230937747983262,5552,0,45.56515242089365,364.5212193671492,229.25593406762346,40.025274036452174,69.66266495874152,86.09809295739979,126.77743366495453,44824,89.56020187454938,176291,414957,40986,31752.701729106626,74740.09365994236,7382.204610951008,113875.0,254.021613832853,68041771997.0,65232.0,3789.0,10649.0,36678129428.0,42061964309.0,,62096608.0,9725110259.0,123301795.0,6606291.323487031,7576002.217038905,11749.2795389049,682.456772334294,1918.0475504322767,52850330.58789625,60608017.73631124,12255362391.390491,1.1467859720482363,,1.267870406773966
udp,udp,16,65536,8,15.317230272048619,3792,0,30.94554247610749,247.56433980885993,4.817201253899839,64.1837069997564,80.36004996392876,93.2148810243234,160.27541248628475,30792,32.81709772340096,389749,743086,0,102781.90928270042,195961.49789029534,0.0,298743.4071729958,822.2552742616033,68078125332.0,29624.0,175.0,10329.0,15674199918.0,8750345623.0,,50381973.0,3662687963.0,130228725.0,4133491.539556962,2307580.5967827006,7812.236286919831,46.14978902953587,2723.8924050632913,33067932.316455696,18460644.774261605,17953092123.41772,0.5582642602989415,,3.555550631545841
stcp,udp,1,131072,1,15.006509250029922,1376,0,22.92338573005005,91.6935429202002,2.435644040815532,9.525506000500172,16.45403099246323,23.34491501096636,17.561492523617677,21544,57.57847533632287,416507,728320,0,302694.0406976744,529302.3255813953,0.0,831996.3662790697,1210.7761627906978,68033227186.0,218091.0,909.0,15635.0,24494470753.0,17086557829.0,,68197413.0,5669570861.0,180223538.0,17801214.21002907,12417556.561773255,158496.36627906977,660.6104651162791,11362.64534883721,71204856.84011628,49670226.24709302,49442752315.40698,0.6975679532454195,,3.1787862330062167
tls,tls,1,131072,1,15.01311249495484,878,0,14.6205525385734,58.4822101542936,54.91785699268803,16.708748997189105,17.406394996214658,18.564080994110554,30.737163939527782,25252,52.06677265500795,367254,705793,17751,418284.73804100225,803864.4646924828,20217.53986332574,1242366.742596811,1673.138952164009,68034495777.0,130067.0,291.0,15010.0,23791630982.0,20369365252.0,,59219974.0,6021824529.0,136346654.0,27097529.592255127,23199732.633257404,148140.09111617313,331.43507972665145,17095.671981776766,108390118.3690205,92798930.53302962,77488036192.48291,0.8561567413100355,,2.264208353188964
udp,udp,1,131072,1,15.004079164995346,1892,0,31.524760353405313,126.09904141362125,0.09191100252792239,6.70119997812435,10.730134032201022,11.378399038221687,46.31266553306109,21692,29.107767137862893,292122,580387,0,154398.52008456658,306758.45665961946,0.0,461156.976744186,617.5940803382664,68042863722.0,16561.0,173.0,16603.0,13048471030.0,7503796711.0,,44655351.0,3071400123.0,115051082.0,6896654.878435518,3966065.9149048626,8753.171247357295,91.43763213530656,8775.36997885835,27586619.51374207,15864263.65961945,35963458626.8499,0.5750709561103268,,3.745883876817179
stcp,udp,1,131072,4,15.008992315037176,1304,0,21.720312273955116,86.88124909582046,3.49507003556937,9.575870994012803,20.999741973355412,26.43765602260828,16.3318026190483,21608,56.72541045338153,419858,735661,0,321976.9938650307,564157.2085889571,0.0,886134.2024539878,1287.9079754601228,68077058425.0,213429.0,902.0,12385.0,23996073042.0,16645471545.0,,67616802.0,5579837721.0,181457888.0,18401896.504601225,12764932.166411042,163672.54601226994,691.7177914110429,9497.699386503067,73607586.0184049,51059728.66564417,52206333148.006134,0.6936748157027884,,3.25202805302158
tls,tls,1,131072,4,15.02949239400914,868,0,14.438278706371861,57.753114825487444,54.09562203567475,16.736641991883516,18.84326001163572,22.266462969128042,31.280597353201205,25276,47.76119402985074,325605,625899,17246,375120.96774193546,721081.797235023,19868.663594470043,1116071.4285714284,1500.483870967742,68040371630.0,79647.0,234.0,10898.0,20989360297.0,18509431154.0,,54633042.0,5225189773.0,113808691.0,24181290.664746545,21324229.440092165,91759.21658986175,269.5852534562212,12555.299539170506,96725162.65898618,85296917.76036866,78387524919.35484,0.8818482741775386,,2.1780776573528673
udp,udp,1,131072,4,15.017577997990884,1580,0,26.302510301784004,105.21004120713602,0.07871096022427082,9.594460017979145,10.74872596655041,11.602328973822296,37.57524016692258,21732,28.087591240875913,266531,537480,0,168690.50632911394,340177.2151898734,0.0,508867.7215189874,674.7620253164557,68039147557.0,13532.0,151.0,13592.0,11485760112.0,6413868929.0,,43376803.0,2607323213.0,100978278.0,7269468.425316456,4059410.7145569623,8564.556962025315,95.56962025316456,8602.53164556962,29077873.701265823,16237642.858227849,43062751618.35443,0.5584191961574202,,3.8728715142229664
stcp,udp,1,131072,8,15.006824928044807,1384,0,23.056176217088666,92.22470486835466,2.297294035088271,9.571485978085548,16.970832948572934,25.74836602434516,16.15271725779916,21876,56.58181818181818,422237,738424,0,305084.53757225437,533543.3526011561,0.0,838627.8901734104,1220.3381502890172,68047887166.0,214602.0,888.0,8854.0,23933380749.0,16701766689.0,,66189171.0,5520801997.0,177059306.0,17292905.165462427,12067750.497832369,155059.2485549133,641.6184971098266,6397.398843930637,69171620.6618497,48271001.991329476,49167548530.346825,0.697844022295005,,3.2071301614550554
tls,tls,1,131072,8,15.050888098019641,864,0,14.351312599847232,57.405250399388926,48.9580089924857,16.77709602518007,19.764676981139928,23.65571999689564,31.40548231583717,25400,47.64534437797208,319905,613094,17179,370260.4166666667,709599.5370370371,19883.101851851854,1099743.0555555555,1481.0416666666665,68040447667.0,75757.0,229.0,14838.0,20775350104.0,18320427189.0,,54292147.0,5211435197.0,114865496.0,24045544.10185185,21204198.135416668,87681.71296296296,265.0462962962963,17173.61111111111,96182176.4074074,84816792.54166667,78750518133.10185,0.8818348233502289,,2.2041048513108854
udp,udp,1,131072,8,15.055381965998095,1520,0,25.240143415704296,100.96057366281718,0.09240000508725643,9.664785000495613,11.179354041814804,13.395472953561693,34.99956369025056,21880,27.54324245089417,256438,518167,0,168709.21052631582,340899.3421052632,0.0,509608.552631579,674.8368421052631,68035493740.0,14846.0,165.0,11329.0,11269061662.0,6151897515.0,,43162530.0,2505737532.0,99199261.0,7413856.356578947,4047300.9967105263,9767.105263157895,108.55263157894737,7453.289473684211,29655425.42631579,16189203.986842105,44760193250.0,0.5459103605533187,,3.9588847488277157
stcp,udp,2,131072,1,15.010497466020752,2071,0,34.492527724149724,137.9701108965989,4.5573944807983935,11.329930974170566,26.17543999804184,29.88364000339061,26.398465533670684,22684,69.55201214882308,416306,710052,2,201016.90004828584,342854.65958474163,0.9657170449058425,543872.5253500724,804.0676001931433,68041664019.0,183749.0,2763.0,10911.0,28853393695.0,20897796822.0,,71133773.0,6513688906.0,204652426.0,13932107.047320135,10090679.295992274,88724.77064220182,1334.1380975374213,5268.469338483824,55728428.18928054,40362717.183969095,32854497353.452435,0.7242751768788077,,3.141882103265434
tls,tls,2,131072,1,15.015737060981337,1744,0,29.036203699447686,116.14481479779074,57.57316300878301,16.907142009586096,17.883934953715652,19.639035977888852,63.11823363388462,27032,68.94557318700875,287339,591888,35057,164758.6009174312,339385.3211009174,20101.490825688074,524245.4128440367,659.0344036697248,68038491741.0,42118.0,215.0,15004.0,28399961009.0,29643726573.0,,59723692.0,7449061161.0,124442422.0,16284381.3125,16997549.64048165,24150.229357798165,123.27981651376147,8603.211009174312,65137525.25,67990198.5619266,39012896640.48165,1.0437946222392998,,1.6705786046102784
udp,udp,2,131072,1,15.008595246996265,1673,0,27.86736487438464,111.46945949753857,0.8853725157678127,17.79104903107509,19.132550980430096,20.37285501137376,57.62062243453977,22952,27.737656595431098,251157,524316,0,150123.7298266587,313398.6849970114,0.0,463522.4148236701,600.4949193066348,68043594073.0,14221.0,159.0,16089.0,11557259863.0,6390379148.0,,43319814.0,2622174273.0,101983163.0,6908105.118350269,3819712.5809922297,8500.2988643156,95.03885236102809,9616.85594739988,27632420.473401077,15278850.323968919,40671604347.280334,0.5529320291965126,,3.8892595374037517
stcp,udp,2,131072,4,15.040618225000799,2444,0,40.62333016234561,162.49332064938244,6.447183986892924,10.835180000867695,19.0729089663364,22.17342401854694,32.78916415684594,22424,67.51253608874032,300576,554625,0,122985.27004909984,226933.30605564648,0.0,349918.5761047463,491.94108019639935,68043690074.0,244206.0,5340.0,40384.0,28018468510.0,22342124493.0,,68642448.0,6667176772.0,190240264.0,11464185.151391162,9141622.132978724,99920.62193126023,2184.9427168576103,16523.731587561375,45856740.60556465,36566488.5319149,27841117051.55483,0.7974070561717508,,2.8533856309157417
tls,tls,2,131072,4,15.101431387010962,1372,0,22.713078728088057,90.85231491235223,61.40750800841488,17.466920020524412,30.58177698403597,33.370869990903884,54.23050828839988,26888,60.53480866758875,197543,463046,30239,143981.77842565597,337497.08454810496,22040.08746355685,503518.9504373178,575.9271137026238,68041030129.0,446882.0,1282.0,12392.0,26102150208.0,25581851544.0,,59687120.0,6709714900.0,126427504.0,19024890.822157435,18645664.390670553,325715.74344023323,934.402332361516,9032.06997084548,76099563.28862974,74582657.56268221,49592587557.58017,0.980066827450846,,1.8842455437264556
udp,udp,2,131072,4,15.033933652972337,2128,0,35.386613529109134,141.54645411643654,0.7985955162439495,11.103091994300485,23.482663033064455,24.110882019158453,59.26226100005786,23208,46.44497228820269,346381,661711,0,162773.02631578947,310954.4172932331,0.0,473727.44360902254,651.0921052631578,68033509833.0,451995.0,1044.0,14519.0,21230144075.0,11738571858.0,,77535808.0,4814270344.0,180818798.0,9976571.46381579,5516246.17387218,212403.66541353383,490.6015037593985,6822.838345864661,39906285.85526316,22064984.69548872,31970634320.018795,0.5529200280756926,,3.7558920683661547
stcp,udp,2,131072,8,15.0329681399744,2336,0,38.84795035566373,155.3918014226549,6.177810020744801,12.386907008476555,17.037190962582827,21.32374601205811,31.907664243929997,22716,62.162990196078425,298731,574175,0,127881.4212328767,245794.0924657534,0.0,373675.51369863015,511.5256849315068,68030146518.0,295534.0,6030.0,16632.0,26328957049.0,20750251171.0,,63254540.0,6106073359.0,178688497.0,11270957.64083904,8882813.001284247,126512.84246575343,2581.3356164383563,7119.86301369863,45083830.56335616,35531252.00513699,29122494228.595894,0.7881151969818765,,2.926405997671539
tls,tls,2,131072,8,15.095479885989334,1640,0,27.160448233284452,108.64179293313781,55.581959488336,17.14768202509731,28.312865004409105,30.207788047846407,65.07407564510294,27000,64.94783003175564,185250,434918,15796,112957.31707317074,265193.90243902436,9631.707317073171,387782.9268292683,451.8292682926829,68050591332.0,379542.0,1402.0,10321.0,27694564313.0,28462540700.0,,64051392.0,7208937199.0,126115529.0,16886929.459146343,17355207.743902437,231428.04878048782,854.8780487804878,6293.29268292683,67547717.83658537,69420830.97560975,41494263007.31708,1.0277302209314594,,1.7494330373344678
udp,udp,2,131072,8,15.050135775993112,2352,0,39.069414970855945,156.27765988342378,0.06233350723050535,11.10407296800986,23.252408020198345,23.8561820005998,64.18366015945516,22956,48.34280303030303,360591,683065,0,153312.5,290418.7925170068,0.0,443731.29251700675,613.25,68027774537.0,443059.0,1044.0,15337.0,22045166264.0,12335749308.0,,79030347.0,5039467367.0,189622263.0,9372944.840136055,5244791.37244898,188375.42517006805,443.8775510204082,6520.833333333334,37491779.36054422,20979165.48979592,28923373527.636055,0.5595670797069203,,3.762744139226014
stcp,udp,4,131072,1,15.018584967008792,2564,0,42.68045234674769,170.72180938699077,12.399868748616427,25.26417898479849,29.081401007715613,34.26995303016156,36.755912838168314,24300,59.766807995154444,298373,564052,9,116370.1248049922,219989.07956318252,3.510140405616225,336362.71450858033,465.4804992199688,68030016519.0,228637.0,4369.0,15026.0,25109677548.0,20395664837.0,,52561148.0,5732933595.0,162165871.0,9793165.970358815,7954627.471528861,89171.9968798752,1703.978159126365,5860.374414976599,39172663.88143526,31818509.886115443,26532767753.120125,0.8122631124199572,,2.8286717142761533
tls,tls,4,131072,1,15.019446254009381,2592,0,43.14406730055171,172.57626920220684,90.47417977126315,19.562300003599375,39.11531495396048,47.69917897647247,106.1850266000495,30144,87.11529966131644,150823,389902,52116,58187.885802469136,150425.15432098764,20106.48148148148,228719.52160493826,232.75154320987653,68044381594.0,205704.0,2242.0,11119.0,35674699406.0,39927174882.0,,73563104.0,9402897385.0,129427966.0,13763387.116512345,15404002.655092593,79361.11111111111,864.969135802469,4289.7376543209875,55053548.46604938,61616010.62037037,26251690429.78395,1.1192014381846422,,1.3764689829165886
udp,udp,4,131072,1,15.04096097202273,2684,0,44.61151127564976,178.44604510259904,7.073454995406792,22.212557028979063,23.818549991119653,26.17694198852405,76.17472727514955,25548,51.02206359506813,397509,725583,0,148103.2041728763,270336.43815201195,0.0,418439.6423248882,592.4128166915052,68029749963.0,446473.0,987.0,15138.0,23696982267.0,13353152895.0,,80758726.0,5484901682.0,200853284.0,8828979.980253354,4975094.223174366,166346.1251862891,367.7347242921013,5640.089418777943,35315919.921013415,19900376.892697465,25346404606.184795,0.5634959230060008,,3.6619304345809423
stcp,udp,4,131072,4,15.068140975025017,2724,0,45.194692638510396,180.77877055404159,9.615667746402323,23.831753991544247,28.982664982322603,35.289302992168814,37.47443702152266,24552,63.85196374622356,315054,573044,3,115658.59030837005,210368.57562408224,1.1013215859030838,326028.2672540382,462.63436123348015,68040466591.0,217515.0,4863.0,13815.0,26787464811.0,21704085741.0,,55376858.0,6086713413.0,171416271.0,9833871.07599119,7967726.042951542,79851.32158590308,1785.2422907488985,5071.5859030837,39335484.30396476,31870904.171806168,24978144857.1953,0.8102329165575772,,2.8162369306543855
tls,tls,4,131072,4,15.075787173002027,2560,0,42.452177962960555,169.80871185184222,90.46166326152161,19.58040497265756,40.88168794987723,57.915978017263114,98.47314657363799,30228,86.72711058263971,154245,391079,38781,60251.953125,152765.234375,15148.828125,228166.015625,241.0078125,68030750741.0,207889.0,1990.0,15026.0,35277121344.0,39606298942.0,,72988746.0,9361082962.0,130353329.0,13780125.525,15471210.52421875,81206.640625,777.34375,5869.53125,55120502.1,61884842.096875,26574512008.203125,1.1227191288026201,,1.3925026573223527
udp,udp,4,131072,4,15.066283442021813,2704,0,44.86839787671514,179.47359150686057,4.4852937426185235,22.122621012385935,23.740836011711508,25.661184976343066,78.40705403863527,25196,50.42284984841232,404515,722988,0,149598.7426035503,267377.21893491125,0.0,416975.96153846156,598.3949704142012,68037754853.0,425756.0,947.0,13405.0,23414122170.0,13108112235.0,,79637403.0,5367680130.0,197126757.0,8659068.84985207,4847674.643121302,157454.1420118343,350.22189349112426,4957.470414201183,34636275.39940828,19390698.57248521,25161891587.647926,0.5598378679255008,,3.6724758596969527
