id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
stcp-udp-c2-p65536-q8,stcp,udp,2,65536,8,15.028453126025852,4216,0,pass,280.5345277152211,35.066815964402636,6.628810951951891,10.234838002361357,13.454155996441841,7.427652511978522,25.040115362792037,21908,67.76657500763825,220968.92789373815,6708163.603652751,4942652.367409867,90416.27134724858,0.7368115417934169,3.1752891337310336,11.203403964027935,1.4004254955034918,
tls-c2-p65536-q8,tls,tls,2,65536,8,15.039064963988494,2480,0,pass,164.90386908617236,20.612983635771545,10.116038960404694,22.209623944945633,35.797734977677464,63.08200201601721,48.11962723300021,26212,75.02674614091396,307908.87096774194,12591872.243951613,10781921.329032257,195114.9193548387,0.8562603813115442,2.446037445140721,3.4269564950636626,0.42836956188295783,
udp-c4-p65536-q1,udp,udp,4,65536,1,15.005190274037886,5132,0,pass,342.0149898984908,42.75187373731135,11.343634978402406,16.42561104381457,23.358022968750447,0.597175006987527,70.0801776448933,22996,69.0190651906519,214362.43180046766,5669004.283320343,3082946.3257989087,95805.14419329696,0.5438250125987245,3.9711111400970287,4.880338512147211,0.6100423140184014,
stcp-udp-c4-p65536-q1,stcp,udp,4,65536,1,15.00931600201875,5060,0,pass,337.12395683583657,42.14049460447957,12.897315958980471,15.959212032612413,19.61119403131306,9.798508486710489,36.449549061823845,22612,68.50678733031674,182770.15810276679,5584097.443478261,4327593.223913044,57659.881422924904,0.7749852626528384,2.951052378429695,9.249056998319082,1.1561321247898853,
tls-c4-p65536-q1,tls,tls,4,65536,1,15.0214655349846,3774,0,pass,251.24046593259845,31.405058241574807,13.787579024210572,27.373246964998543,53.391300956718624,91.61893025157042,72.11104652054247,28848,86.23264148126026,178306.3063063063,9324403.463698993,8887135.507684154,90142.2893481717,0.9531049940387957,1.9800024762787682,3.484077378644434,0.43550967233055426,
udp-c4-p65536-q4,udp,udp,4,65536,4,15.024452117970213,5148,0,pass,342.64144606262613,42.830180757828266,11.312837013974786,16.59476902568713,23.617136001121253,3.4853952383855358,70.43708427372407,23236,68.62170087976538,213716.97746697746,5657617.456099456,3083654.2907925406,93544.8717948718,0.5450446790933283,3.9680097691495537,4.864503543773822,0.6080629429717278,
stcp-udp-c4-p65536-q4,stcp,udp,4,65536,4,15.033636956010014,5056,0,pass,336.3124980864166,42.039062260802076,12.819583993405104,15.81401500152424,18.904755997937173,8.99429147830233,31.215566889979613,22824,67.19841993315102,181018.39398734178,5504288.098694621,4283553.007515823,56925.63291139241,0.7782210761336597,2.94478604508961,10.773871231355884,1.3467339039194854,
tls-c4-p65536-q4,tls,tls,4,65536,4,15.054253699956462,3836,0,pass,254.81170149345192,31.85146268668149,13.536292011849582,27.958936989307404,52.13926895521581,96.33890124678146,71.78951687277103,28920,87.08955223880596,173476.0166840459,9239931.087851929,8823918.691084463,88576.38164754954,0.9549766775518042,1.9627392000324781,3.549427724176525,0.44367846552206563,
udp-c4-p65536-q8,udp,udp,4,65536,8,15.129497205954976,4632,0,pass,306.15690243670775,38.26961280458847,11.505950009450316,25.68366698687896,33.86909799883142,3.6500287533272058,54.9136424489368,23328,65.32135242156563,200564.98272884282,5894263.190414508,3293075.792098446,70897.0207253886,0.5586916779443748,4.031205006613418,5.575243032210029,0.6969053790262536,
stcp-udp-c4-p65536-q8,stcp,udp,4,65536,8,15.062760352040641,4768,0,pass,316.54224647835224,39.56778080979403,13.523094996344298,16.10930502647534,21.02897100849077,15.134221015614457,27.912287666652087,22884,63.28241988619347,190265.10067114094,5488192.916317114,4268270.479446309,61693.37248322148,0.7777187399437405,3.0151718225016095,11.34060562354184,1.41757570294273,
tls-c4-p65536-q8,tls,tls,4,65536,8,15.108922159008216,3496,0,pass,231.3864591535817,28.923307394197714,14.943311980459839,30.397511029150337,55.3742460324429,81.53983125521336,66.96201021836569,28896,83.52093651508329,195182.49427917623,9767732.348970251,9114145.676487414,104657.32265446224,0.933087164028226,2.0549197575363474,3.455488543414715,0.43193606792683936,
udp-c8-p65536-q1,udp,udp,8,65536,1,15.020378015004098,4903,0,pass,326.4232095292352,40.8029011911544,23.245595977641642,30.726540950126946,64.95693902252242,1.8524536208133213,69.56644492942976,25636,77.52756639229695,191548.03181725473,6548127.966959004,3288348.3897613706,88851.31552110953,0.5021814488589633,4.571739039092629,4.692250838178786,0.5865313547723483,
stcp-udp-c8-p65536-q1,stcp,udp,8,65536,1,15.015494527004194,6696,0,pass,445.9393587042882,55.74241983803603,16.355708008632064,29.86364997923374,44.11910299677402,11.366313250618987,44.84581568652134,24572,93.25743013455568,135287.3357228196,5624352.088112306,4082889.063321386,28125.597371565116,0.7259305604197551,2.953020251552944,9.943834265864803,1.2429792832331004,
tls-c8-p65536-q1,tls,tls,8,65536,1,15.023456476978026,4737,0,pass,315.30693401075763,39.413366751344704,22.99430302809924,40.37227702792734,58.48895898088813,195.27089075563708,93.0574533325514,34244,93.72360565021116,110430.01899936669,8018152.382309479,8267457.933080008,49769.68545492928,1.0310926431531253,1.961721627013235,3.3883039210623185,0.4235379901327898,
udp-c8-p65536-q4,udp,udp,8,65536,4,15.046373077027965,5076,0,pass,337.3570477093764,42.16963096367205,23.294979997444898,25.668039044830948,30.428331054281443,5.944378237472847,63.90103416137786,25704,78.77714461728014,187150.51221434202,6450380.657210402,3250390.2689125296,86739.75571315998,0.5039067369270928,4.555945266319337,5.279367574199243,0.6599209467749054,
stcp-udp-c8-p65536-q4,stcp,udp,8,65536,4,15.041739618987776,6900,0,pass,458.7235369564475,57.34044211955594,16.016426030546427,27.589357981923968,41.52214794885367,10.888796372455545,42.85196502047785,24796,93.92640756612974,133520.28985507248,5505716.64,4050598.500869565,27287.391304347824,0.7357077680753228,2.9063167295440215,10.704842513925216,1.338105314240652,
tls-c8-p65536-q4,tls,tls,8,65536,4,15.052750162023585,4780,0,pass,317.5499459267854,39.69374324084818,22.929779021069407,40.761444019153714,60.59656903380528,147.55698650697013,90.31659234137163,34212,94.61922963834166,109477.82426778242,8010429.396025104,8270831.680543933,48893.723849372385,1.0325079058368636,1.959766272540944,3.51596464940279,0.43949558117534876,
udp-c8-p65536-q8,udp,udp,8,65536,8,15.087951896013692,5136,0,pass,340.40405453287235,42.550506816609044,23.223123978823423,26.02836099686101,33.10696000698954,4.595846367010381,68.53587598414899,25600,78.62816987473266,186204.6339563863,6331010.868185358,3178970.2832943927,85522.58566978193,0.5021268087327692,4.596083359583586,4.966800958546166,0.6208501198182708,
stcp-udp-c8-p65536-q8,stcp,udp,8,65536,8,15.083179554960225,6728,0,pass,446.059796310483,55.75747453881038,16.457407036796212,29.069717973470688,45.436683984007686,10.435541007609572,42.60070614810728,24944,94.24597364568082,135267.24137931035,5668009.784036861,4120461.809750297,28340.071343638527,0.7269680128914012,2.9515741877826596,10.470713672202853,1.3088392090253567,
tls-c8-p65536-q8,tls,tls,8,65536,8,15.137137862970121,4760,0,pass,314.4583898944566,39.30729873680708,23.213832988403738,40.88661598507315,55.464745964854956,148.1096152419923,93.85650133209758,34340,94.13309982486865,109247.68907563026,8014130.74894958,8264008.335924369,50122.899159663866,1.0311796244411837,1.9512307605944321,3.3504167045582847,0.4188020880697856,
udp-c16-p65536-q1,udp,udp,16,65536,1,15.041807551984675,4724,0,pass,314.05800025520847,39.25725003190106,46.669698029290885,77.21930998377502,129.11814398830757,7.15648981713457,75.14824904476691,30572,78.68928296067848,196028.15410668924,6895264.186917867,3458351.448772227,95879.33954276037,0.5015545967525988,4.58466995018617,4.179179212387497,0.5223974015484372,
stcp-udp-c16-p65536-q1,stcp,udp,16,65536,1,15.032071776979137,6541,0,pass,435.1362937221477,54.39203671526846,34.213314997032285,57.367022964172065,75.94768202397972,9.954114251740975,41.11858359714496,28008,94.20204978038068,136635.37685369208,5825642.539061306,4188154.504510014,30392.44763797584,0.7189171797665528,3.0016172798276894,10.582472829933788,1.3228091037417236,
tls-c16-p65536-q1,tls,tls,16,65536,1,15.088747961970512,5139,0,pass,340.584918838347,42.573114854793374,42.84414299763739,74.18231997871771,87.88681199075654,270.2725406343234,103.99398306306382,44732,94.12447410416365,97149.44541739637,7421482.539599144,7954962.9357851725,38714.14672115197,1.0718832650133598,1.7851259370849901,3.2750444670612353,0.4093805583826544,
udp-c16-p65536-q4,udp,udp,16,65536,4,15.104975294030737,3780,0,pass,250.24867147540454,31.281083934425567,62.56933801341802,85.75681003276259,115.2435970143415,4.194964432826964,122.31791605313964,30632,63.915956151035324,232360.84656084655,7091088.645767196,3834986.4497354496,79368.51851851853,0.5408177278991746,4.2349485177136295,2.0458873037592205,0.25573591296990256,
stcp-udp-c16-p65536-q4,stcp,udp,16,65536,4,15.106678434996866,6992,0,pass,462.84165179567157,57.855206474458946,32.736895023845136,48.620370973367244,63.39113402646035,12.396023565088399,57.31690812945936,28204,93.75548405966657,132988.12929061786,5438367.340102975,4029074.1149885585,25758.724256292906,0.7408609722402952,2.8803241064522243,8.075132921515412,1.0093916151894264,
tls-c16-p65536-q4,tls,tls,16,65536,4,15.128650186001323,5196,0,pass,343.45430267188715,42.931787833985894,42.38070297287777,74.75387799786404,89.35059804935008,223.31043381200288,138.92821065720793,44688,94.09874379199532,94665.89684372595,7355608.029830639,7937540.6381832175,35863.9337952271,1.0791141406655376,1.6995525260479938,2.4721710662446217,0.3090213832805777,
udp-c16-p65536-q8,udp,udp,16,65536,8,15.317230272048619,3792,0,pass,247.56433980885993,30.94554247610749,64.1837069997564,80.36004996392876,93.2148810243234,4.817201253899839,160.27541248628475,30792,32.81709772340096,298743.4071729958,4133491.539556962,2307580.5967827006,7812.236286919831,0.5582642602989415,3.555550631545841,1.5446183289657405,0.19307729112071756,
stcp-udp-c16-p65536-q8,stcp,udp,16,65536,8,15.38731577101862,4808,0,pass,312.46515451744165,39.058144314680206,34.98531598597765,100.2890290110372,108.33711101440713,11.230463132960722,36.210292184256346,28224,73.50116414435391,247206.11480865226,6331710.507279534,4607980.91202163,38321.33943427621,0.72776241218291,2.9823848361256498,8.62918070164859,1.0786475877060737,
tls-c16-p65536-q8,tls,tls,16,65536,8,15.230937747983262,5552,0,pass,364.5212193671492,45.56515242089365,40.025274036452174,69.66266495874152,86.09809295739979,229.25593406762346,126.77743366495453,44824,89.56020187454938,113875.0,6606291.323487031,7576002.217038905,11749.2795389049,1.1467859720482363,1.267870406773966,2.8752847319066284,0.35941059148832855,
udp-c1-p131072-q1,udp,udp,1,131072,1,15.004079164995346,1892,0,pass,126.09904141362125,31.524760353405313,6.70119997812435,10.730134032201022,11.378399038221687,0.09191100252792239,46.31266553306109,21692,29.107767137862893,461156.976744186,6896654.878435518,3966065.9149048626,8753.171247357295,0.5750709561103268,3.745883876817179,2.722776587402495,0.6806941468506238,
stcp-udp-c1-p131072-q1,stcp,udp,1,131072,1,15.006509250029922,1376,0,pass,91.6935429202002,22.92338573005005,9.525506000500172,16.45403099246323,23.34491501096636,2.435644040815532,17.561492523617677,21544,57.57847533632287,831996.3662790697,17801214.21002907,12417556.561773255,158496.36627906977,0.6975679532454195,3.1787862330062167,5.2212841702882375,1.3053210425720594,
tls-c1-p131072-q1,tls,tls,1,131072,1,15.01311249495484,878,0,pass,58.4822101542936,14.6205525385734,16.708748997189105,17.406394996214658,18.564080994110554,54.91785699268803,30.737163939527782,25252,52.06677265500795,1242366.742596811,27097529.592255127,23199732.633257404,148140.09111617313,0.8561567413100355,2.264208353188964,1.9026547234270328,0.4756636808567582,
udp-c1-p131072-q4,udp,udp,1,131072,4,15.017577997990884,1580,0,pass,105.21004120713602,26.302510301784004,9.594460017979145,10.74872596655041,11.602328973822296,0.07871096022427082,37.57524016692258,21732,28.087591240875913,508867.7215189874,7269468.425316456,4059410.7145569623,8564.556962025315,0.5584191961574202,3.8728715142229664,2.7999832001008,0.6999958000252,
stcp-udp-c1-p131072-q4,stcp,udp,1,131072,4,15.008992315037176,1304,0,pass,86.88124909582046,21.720312273955116,9.575870994012803,20.999741973355412,26.43765602260828,3.49507003556937,16.3318026190483,21608,56.72541045338153,886134.2024539878,18401896.504601225,12764932.166411042,163672.54601226994,0.6936748157027884,3.25202805302158,5.319758701619875,1.3299396754049688,
tls-c1-p131072-q4,tls,tls,1,131072,4,15.02949239400914,868,0,pass,57.753114825487444,14.438278706371861,16.736641991883516,18.84326001163572,22.266462969128042,54.09562203567475,31.280597353201205,25276,47.76119402985074,1116071.4285714284,24181290.664746545,21324229.440092165,91759.21658986175,0.8818482741775386,2.1780776573528673,1.8462919417226884,0.4615729854306721,
udp-c1-p131072-q8,udp,udp,1,131072,8,15.055381965998095,1520,0,pass,100.96057366281718,25.240143415704296,9.664785000495613,11.179354041814804,13.395472953561693,0.09240000508725643,34.99956369025056,21880,27.54324245089417,509608.552631579,7413856.356578947,4047300.9967105263,9767.105263157895,0.5459103605533187,3.9588847488277157,2.8846237786370077,0.7211559446592519,
stcp-udp-c1-p131072-q8,stcp,udp,1,131072,8,15.006824928044807,1384,0,pass,92.22470486835466,23.056176217088666,9.571485978085548,16.970832948572934,25.74836602434516,2.297294035088271,16.15271725779916,21876,56.58181818181818,838627.8901734104,17292905.165462427,12067750.497832369,155059.2485549133,0.697844022295005,3.2071301614550554,5.7095474028572495,1.4273868507143124,
tls-c1-p131072-q8,tls,tls,1,131072,8,15.050888098019641,864,0,pass,57.405250399388926,14.351312599847232,16.77709602518007,19.764676981139928,23.65571999689564,48.9580089924857,31.40548231583717,25400,47.64534437797208,1099743.0555555555,24045544.10185185,21204198.135416668,87681.71296296296,0.8818348233502289,2.2041048513108854,1.8278735483849131,0.4569683870962283,
udp-c2-p131072-q1,udp,udp,2,131072,1,15.008595246996265,1673,0,pass,111.46945949753857,27.86736487438464,17.79104903107509,19.132550980430096,20.37285501137376,0.8853725157678127,57.62062243453977,22952,27.737656595431098,463522.4148236701,6908105.118350269,3819712.5809922297,8500.2988643156,0.5529320291965126,3.8892595374037517,1.9345410512386267,0.4836352628096567,
stcp-udp-c2-p131072-q1,stcp,udp,2,131072,1,15.010497466020752,2071,0,pass,137.9701108965989,34.492527724149724,11.329930974170566,26.17543999804184,29.88364000339061,4.5573944807983935,26.398465533670684,22684,69.55201214882308,543872.5253500724,13932107.047320135,10090679.295992274,88724.77064220182,0.7242751768788077,3.141882103265434,5.226444344676812,1.306611086169203,
tls-c2-p131072-q1,tls,tls,2,131072,1,15.015737060981337,1744,0,pass,116.14481479779074,29.036203699447686,16.907142009586096,17.883934953715652,19.639035977888852,57.57316300878301,63.11823363388462,27032,68.94557318700875,524245.4128440367,16284381.3125,16997549.64048165,24150.229357798165,1.0437946222392998,1.6705786046102784,1.8401151000435971,0.4600287750108993,
udp-c2-p131072-q4,udp,udp,2,131072,4,15.033933652972337,2128,0,pass,141.54645411643654,35.386613529109134,11.103091994300485,23.482663033064455,24.110882019158453,0.7985955162439495,59.26226100005786,23208,46.44497228820269,473727.44360902254,9976571.46381579,5516246.17387218,212403.66541353383,0.5529200280756926,3.7558920683661547,2.388475426482603,0.5971188566206508,
stcp-udp-c2-p131072-q4,stcp,udp,2,131072,4,15.040618225000799,2444,0,pass,162.49332064938244,40.62333016234561,10.835180000867695,19.0729089663364,22.17342401854694,6.447183986892924,32.78916415684594,22424,67.51253608874032,349918.5761047463,11464185.151391162,9141622.132978724,99920.62193126023,0.7974070561717508,2.8533856309157417,4.955701824910837,1.2389254562277092,
tls-c2-p131072-q4,tls,tls,2,131072,4,15.101431387010962,1372,0,pass,90.85231491235223,22.713078728088057,17.466920020524412,30.58177698403597,33.370869990903884,61.40750800841488,54.23050828839988,26888,60.53480866758875,503518.9504373178,19024890.822157435,18645664.390670553,325715.74344023323,0.980066827450846,1.8842455437264556,1.6752989743189608,0.4188247435797402,
udp-c2-p131072-q8,udp,udp,2,131072,8,15.050135775993112,2352,0,pass,156.27765988342378,39.069414970855945,11.10407296800986,23.252408020198345,23.8561820005998,0.06233350723050535,64.18366015945516,22956,48.34280303030303,443731.29251700675,9372944.840136055,5244791.37244898,188375.42517006805,0.5595670797069203,3.762744139226014,2.4348511676519258,0.6087127919129814,
stcp-udp-c2-p131072-q8,stcp,udp,2,131072,8,15.0329681399744,2336,0,pass,155.3918014226549,38.84795035566373,12.386907008476555,17.037190962582827,21.32374601205811,6.177810020744801,31.907664243929997,22716,62.162990196078425,373675.51369863015,11270957.64083904,8882813.001284247,126512.84246575343,0.7881151969818765,2.926405997671539,4.870046275863521,1.2175115689658802,
tls-c2-p131072-q8,tls,tls,2,131072,8,15.152980275976006,1672,0,pass,110.34133019039426,27.585332547598565,17.034752992913127,21.695306000765413,22.89650001330301,62.150157493306324,81.51829392653504,26892,48.21721617186335,183191.38755980862,11971096.147727273,15078489.991028707,8744.01913875598,1.2595747127042647,1.006095904385749,1.353577520768955,0.3383943801922388,
tls-c2-p131072-q8,tls,tls,2,131072,8,15.095479885989334,1640,0,pass,108.64179293313781,27.160448233284452,17.14768202509731,28.312865004409105,30.207788047846407,55.581959488336,65.07407564510294,27000,64.94783003175564,387782.9268292683,16886929.459146343,17355207.743902437,231428.04878048782,1.0277302209314594,1.7494330373344678,1.6695095835958063,0.41737739589895156,
udp-c4-p131072-q1,udp,udp,4,131072,1,15.04096097202273,2684,0,pass,178.44604510259904,44.61151127564976,22.212557028979063,23.818549991119653,26.17694198852405,7.073454995406792,76.17472727514955,25548,51.02206359506813,418439.6423248882,8828979.980253354,4975094.223174366,166346.1251862891,0.5634959230060008,3.6619304345809423,2.3425885656017758,0.5856471414004439,
stcp-udp-c4-p131072-q1,stcp,udp,4,131072,1,15.018584967008792,2564,0,pass,170.72180938699077,42.68045234674769,25.26417898479849,29.081401007715613,34.26995303016156,12.399868748616427,36.755912838168314,24300,59.766807995154444,336362.71450858033,9793165.970358815,7954627.471528861,89171.9968798752,0.8122631124199572,2.8286717142761533,4.644744102497401,1.1611860256243502,
tls-c4-p131072-q1,tls,tls,4,131072,1,15.028625186008867,2675,0,pass,177.9936598918132,44.4984149729533,18.95705598872155,38.82979601621628,48.68623299989849,100.11047625448555,98.13369365103345,29916,85.46314078889054,179826.91588785045,13007485.011588786,16044318.088971963,14572.710280373833,1.2334681204458484,1.1492508613545267,1.8137874288596976,0.4534468572149244,
tls-c4-p131072-q1,tls,tls,4,131072,1,15.019446254009381,2592,0,pass,172.57626920220684,43.14406730055171,19.562300003599375,39.11531495396048,47.69917897647247,90.47417977126315,106.1850266000495,30144,87.11529966131644,228719.52160493826,13763387.116512345,15404002.655092593,79361.11111111111,1.1192014381846422,1.3764689829165886,1.6252410978077243,0.4063102744519311,
udp-c4-p131072-q4,udp,udp,4,131072,4,15.066283442021813,2704,0,pass,179.47359150686057,44.86839787671514,22.122621012385935,23.740836011711508,25.661184976343066,4.4852937426185235,78.40705403863527,25196,50.42284984841232,416975.96153846156,8659068.84985207,4847674.643121302,157454.1420118343,0.5598378679255008,3.6724758596969527,2.288998020744722,0.5722495051861805,
stcp-udp-c4-p131072-q4,stcp,udp,4,131072,4,15.068140975025017,2724,0,pass,180.77877055404159,45.194692638510396,23.831753991544247,28.982664982322603,35.289302992168814,9.615667746402323,37.47443702152266,24552,63.85196374622356,326028.2672540382,9833871.07599119,7967726.042951542,79851.32158590308,0.8102329165575772,2.8162369306543855,4.824055674277777,1.2060139185694443,
tls-c4-p131072-q4,tls,tls,4,131072,4,15.077661136048846,2668,0,pass,176.9505214320766,44.23763035801915,19.17803502874449,37.41838596761227,49.54423499293625,77.36529226531275,96.40001104182471,30296,85.22357121705656,180694.90254872563,12970270.67053973,15976467.708395801,14576.461769115442,1.2317759678434663,1.1312892479759484,1.8355861116582628,0.4588965279145657,
tls-c4-p131072-q4,tls,tls,4,131072,4,15.075787173002027,2560,0,pass,169.80871185184222,42.452177962960555,19.58040497265756,40.88168794987723,57.915978017263114,90.46166326152161,98.47314657363799,30228,86.72711058263971,228166.015625,13780125.525,15471210.52421875,81206.640625,1.1227191288026201,1.3925026573223527,1.7244164298625275,0.4311041074656319,
udp-c4-p131072-q8,udp,udp,4,131072,8,15.088118402985856,2672,0,pass,177.0929899033153,44.273247475828825,22.05274102743715,28.990057995542884,34.78092898149043,8.611147000920027,73.5628108393126,25552,49.491902191171796,419679.2664670659,8576747.241766468,4796212.761976048,156470.80838323353,0.559211158586996,3.706262655765933,2.4073711687030217,0.6018427921757554,
stcp-udp-c4-p131072-q8,stcp,udp,4,131072,8,15.098359437019099,2752,0,pass,182.27145879521683,45.56786469880421,23.132672009523958,28.980739996768534,35.03804904175922,10.5394302518107,38.331999076733055,24288,64.52100332426714,321528.7063953488,9763784.005450582,7897462.857921512,80239.82558139536,0.8088526798127441,2.7732313921878875,4.7550731291197605,1.1887682822799401,
tls-c4-p131072-q8,tls,tls,4,131072,8,15.158521845994983,2704,0,pass,178.38150892756215,44.59537723189054,18.89497198862955,38.11163001228124,47.87713696714491,89.31796450633556,100.36865173644738,29952,85.53366656865627,178857.98816568046,12922694.830991125,15970380.952292899,14180.103550295857,1.2358398276180627,1.1216743375355478,1.7772631777097547,0.4443157944274387,
tls-c4-p131072-q8,tls,tls,4,131072,8,15.168081327981781,2560,0,pass,168.77546636550278,42.193866591375695,20.49709000857547,38.035929028410465,50.11583399027586,94.65716677368619,96.12349567972672,30200,86.13063854715875,231253.515625,13814715.887109375,15493087.48984375,85724.609375,1.1214915758275186,1.394083459360191,1.755819065588758,0.4389547663971895,
udp-c8-p131072-q1,udp,udp,8,131072,1,15.033238611998968,2615,0,pass,173.94788092519232,43.48697023129808,44.2649659817107,58.20857494836673,69.86954802414402,5.387799748859834,89.07785172325792,29928,46.359607470718586,380489.48374760995,8118882.372466539,4605544.277246654,39673.80497131931,0.5672633332963878,4.14685866997224,1.9527624157978556,0.4881906039494639,
stcp-udp-c8-p131072-q1,stcp,udp,8,131072,1,15.021648638008628,3067,0,pass,204.1719969564261,51.04299923910653,34.96575600001961,62.79131001792848,68.81539197638631,13.60746638965793,36.90933088377044,28252,79.67154904571683,285610.0423866971,10797516.0753179,8527751.253015976,53415.71568307792,0.7897882432895478,2.775866247339096,5.531717646125183,1.3829294115312958,
tls-c8-p131072-q1,tls,tls,8,131072,1,15.025219711009413,2871,0,pass,191.07873663213957,47.76968415803489,36.534487968310714,69.8296150076203,87.22566399956122,160.68556825484848,111.75465199817658,36764,89.49147560258672,161767.67676767678,12627999.709160572,15501848.530477185,15653.430860327411,1.2275775172240362,1.1033335067361187,1.7098056610230172,0.4274514152557543,
tls-c8-p131072-q1,tls,tls,8,131072,1,15.028524703986477,2880,0,pass,191.63557679324632,47.90889419831158,36.49160102941096,72.25866394583136,86.03994303848594,165.1490249860217,106.19909348631138,36708,89.46515397082658,171256.94444444444,12608015.903125,15014188.4875,25195.486111111113,1.1908446660333456,1.3221771016990482,1.8044935272253273,0.4511233818063318,
udp-c8-p131072-q4,udp,udp,8,131072,4,15.102884722989984,2512,0,pass,166.3258407962402,41.58146019906005,44.380498002283275,64.23237000126392,72.93215300887823,7.281538259121589,114.50131757727162,29976,46.01546473094524,395566.8789808917,8428211.343152866,4758618.821257962,45053.74203821656,0.5646060151450634,4.140465835273757,1.452610715016398,0.3631526787540995,
stcp-udp-c8-p131072-q4,stcp,udp,8,131072,4,15.11840531200869,3044,0,pass,201.34398682790456,50.33599670697614,34.68571504345164,63.03784198826179,67.67398299416527,12.83438613609178,35.89130525353706,27948,77.9293978048057,286131.40604467806,10525155.332128778,7972591.365637319,47120.23653088042,0.7574796869078428,2.9605517203819613,5.609826263090898,1.4024565657727246,
tls-c8-p131072-q4,tls,tls,8,131072,4,15.158921722031664,2880,0,pass,189.98712789803957,47.496781974509894,36.725647980347276,72.04085896955803,86.23079297831282,132.81380249827635,106.53499171071361,36760,88.62676569098588,159582.9861111111,12551896.857638888,15439831.028125,15675.347222222223,1.230079501388554,1.081027367642019,1.783330761539203,0.4458326903848007,
tls-c8-p131072-q4,tls,tls,8,131072,4,15.083592807990499,2804,0,pass,185.89735454238644,46.47433863559661,37.8698889981024,70.98090701038018,86.56870201230049,173.22509988298407,104.07790239261602,36780,87.26263511539585,175148.7161198288,12678202.543865906,15024258.109129814,25975.03566333809,1.1850463862796545,1.3242759616583073,1.7861366367773301,0.44653415919433254,
udp-c8-p131072-q8,udp,udp,8,131072,8,15.26274628000101,2368,0,pass,155.1490116233422,38.78725290583555,44.48267200496048,83.03370099747553,85.84234601585194,14.525690632581245,106.3330720583722,29804,44.92095789638441,407911.73986486485,8685505.065456081,4857073.358108108,48366.13175675676,0.5592159950980421,4.223091850674418,1.459085199176529,0.36477129979413225,
stcp-udp-c8-p131072-q8,stcp,udp,8,131072,8,15.215931533020921,3488,0,pass,229.23341843583492,57.30835460895873,32.802721951156855,51.16035498213023,63.899233005940914,15.541961620328948,44.33713430794211,27848,85.27814472332305,259094.61009174312,10003946.85923165,7678099.1450688075,33111.5252293578,0.7675069903018777,2.8047987094002367,5.170235334645261,1.2925588336613152,
tls-c8-p131072-q8,tls,tls,8,131072,8,15.199498483038042,2840,0,pass,186.84827023531813,46.71206755882953,38.37320301681757,70.3043449902907,88.88203999958932,125.78137387754396,104.48705276508335,36576,87.33955659276546,149331.338028169,12764799.154577464,15391571.591901409,13135.915492957747,1.205782512166044,1.1756461147103707,1.788243282690787,0.44706082067269676,
tls-c8-p131072-q8,tls,tls,8,131072,8,15.216367790009826,2920,0,pass,191.89862129365068,47.97465532341267,36.55931301182136,70.10807300684974,83.29085697187111,163.0988952529151,107.03369046253502,36700,89.45533769063181,171800.3424657534,12499490.772602739,14935538.65410959,24284.931506849316,1.194891770058853,1.2717137164017653,1.792880545035686,0.4482201362589215,
udp-c16-p131072-q1,udp,udp,16,131072,1,15.05730573902838,1663,0,pass,110.44472555867159,27.611181389667898,162.84707799786702,169.18742703273892,171.0720780538395,17.593592743651243,89.76675664468637,39252,40.64644000609849,491978.35237522546,10722931.875526158,5965796.989176188,74180.99819603127,0.5563587513590779,4.4576832958094466,1.2303521892389684,0.3075880473097421,
stcp-udp-c16-p131072-q1,stcp,udp,16,131072,1,15.062897623050958,2720,0,pass,180.57614597589424,45.14403649397356,71.25009997980669,129.59705997491255,138.42828100314364,18.817367126757745,34.62149269354001,34396,73.59558933094918,309333.8235294118,11115100.44007353,8277630.632720588,57820.22058823529,0.7447193731940608,3.052508147477361,5.215723873441995,1.3039309683604987,
tls-c16-p131072-q1,tls,tls,16,131072,1,15.049468381039333,2889,0,pass,191.96691383729015,47.99172845932254,78.77823302987963,127.60091101517901,156.7727790097706,246.60282631521113,118.70239896650945,49808,84.76413712276589,147136.72551055727,11956735.539633092,14651606.210799584,14751.124956732434,1.225385153182805,1.0880032110297904,1.6172117455810768,0.4043029363952692,
tls-c16-p131072-q1,tls,tls,16,131072,1,15.067594280990306,2875,0,pass,190.8068366047777,47.70170915119442,74.10958502441645,132.08791997749358,151.2209220090881,254.10373236081796,109.86307230799699,50036,88.28630217519107,167625.3913043478,12493442.37878261,14889836.625043478,23830.260869565216,1.191812166223348,1.2291676845017565,1.7367695313476934,0.43419238283692335,
udp-c16-p131072-q4,udp,udp,16,131072,4,15.340747056005057,1764,0,pass,114.98788120031556,28.74697030007889,144.25178000237793,171.62588000064716,177.07596195396036,18.807940745318774,103.4609067084977,39184,40.940209949794614,494087.3015873016,10597658.135487529,5889768.424603174,78936.50793650793,0.5557613153117837,4.403774437667269,1.1114138166630922,0.27785345416577306,
