mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tcp,tcp,4,65536,4,15.012065688963048,16844,0,140.2538493785019,1122.0307950280153,8.360924271983095,3.261846024543047,5.980538961011916,8.577011991292238,58.14949242073948,23988,35.99575628978479,63059,333249,217302,3743.706957967229,19784.43362621705,12900.85490382332,36428.9954880076,29.94965566373783,68033601091.0,83862.0,2059.0,15616.0,15743354330.0,8205773018.0,,51550389.0,3721131295.0,128775025.0,934656.5144858704,487162.96710995014,4978.74614105913,122.23937307052955,927.095701733555,7477252.115886963,3897303.736879601,4039040672.7024455,0.5212213894191124,,3.460641799256911
tls,tls,4,65536,4,15.050464287982322,5124,0,42.55682666955558,340.45461335644467,82.18401724298019,9.666737983934581,17.93330704094842,27.55311195505783,106.24756614829809,29224,76.0047107316355,93345,275735,37979,18217.213114754097,53812.45120999219,7411.982825917252,79441.64715066354,145.7377049180328,68034386777.0,26080.0,1024.0,40970.0,31166038952.0,38214634012.0,,46648443.0,8703611498.0,101941222.0,6082365.135050742,7457969.167056987,5089.7736143637785,199.84387197501954,7995.706479313038,48658921.080405936,59663753.3364559,13277593047.814209,1.22616268531448,,1.1712519799789438
stcp,tcp,4,65536,8,15.03831147402525,7512,0,62.440520774016214,499.5241661921297,11.290572001598775,7.087377016432583,14.164976018946618,18.730680050794035,27.873993747504173,22052,79.71620612397311,67501,290293,116351,8985.756123535677,38643.903088391904,15488.684771033013,63118.3439829606,71.88604898828541,68030272351.0,59576.0,8411.0,59581.0,31506680553.0,28037192212.0,,60490689.0,6570299623.0,142271805.0,4194180.052316294,3732320.58200213,7930.777422790203,1119.6751863684772,7931.443024494143,33553440.418530352,29858564.65601704,9056213039.2705,0.8898808671651814,,2.1653777325765042
tcp,tcp,4,65536,8,15.017008175957017,10896,0,90.69716044908535,725.5772835926828,3.335667497594841,4.620458988938481,11.328460997901857,15.266923990566283,21.39749783944712,24084,90.3672398717575,90690,324929,152835,8323.237885462555,29820.943465491924,14026.70704845815,52170.88839941263,66.58590308370044,68048557369.0,65997.0,9010.0,13639.0,36404596329.0,35515209333.0,,73819973.0,9011635775.0,153934461.0,3341097.3136013215,3259472.22219163,6056.993392070484,826.9089574155653,1251.7437591776797,26728778.508810572,26075777.77753304,6245278760.003671,0.9755693762413316,,1.7081744629209674
tls,tls,4,65536,8,15.145068915968295,3056,0,25.222731049921865,201.78184839937492,118.00626425247174,17.99441804178059,31.070155964698642,55.42008799966425,57.565106163418214,29152,96.14221966316396,110308,325580,47214,36095.549738219896,106537.95811518324,15449.607329842931,158083.11518324606,288.76439790575915,68036003277.0,39486.0,5474.0,10513.0,38738997793.0,47946723606.0,,51447836.0,10690121495.0,111498222.0,12676373.623363875,15689372.907722512,12920.811518324606,1791.2303664921465,3440.1178010471203,101410988.986911,125514983.2617801,22263090077.552357,1.2376862164117164,,1.0430023835758098
stcp,tcp,8,65536,1,15.019641260965727,8407,0,69.96671769592128,559.7337415673702,19.973121634393465,12.806361948605627,26.538185018580407,34.560800006147474,36.226297988492384,23652,97.05839522353284,72738,271068,90902,8652.075651243013,32243.13072439634,10812.656119900083,51707.86249553943,69.21660520994409,68061641648.0,60301.0,7824.0,14228.0,39121640704.0,36354641535.0,,58263503.0,7880863522.0,141962755.0,4653460.295468062,4324329.907814916,7172.713215177828,930.6530272392055,1692.399191150232,37227682.3637445,34594639.26251933,8095829861.781849,0.9292719037543564,,1.8013604042716982
tcp,tcp,8,65536,1,15.00618016498629,13700,0,114.11964811643087,912.9571849314469,13.344075239729136,8.022125985007733,16.365449992008507,21.70897100586444,31.983402486387412,26192,89.88532784475154,54867,169450,97726,4004.8905109489046,12368.61313868613,7133.284671532846,23506.78832116788,32.03912408759124,68044434518.0,71853.0,8724.0,11759.0,36288914226.0,32287439742.0,,76220760.0,8572084551.0,164373174.0,2648825.855912409,2356747.426423358,5244.744525547446,636.7883211678833,858.3211678832117,21190606.84729927,18853979.411386862,4966747045.109489,0.8897328683057413,,1.9175402788207987
tls,tls,8,65536,1,15.021089771995321,3948,0,32.85380804527647,262.8304643622118,134.99131475691684,27.669954986777157,50.00225600088015,64.95482701575384,78.84307450235568,34212,97.61560693641619,103961,316257,53121,26332.573454913883,80105.62310030396,13455.167173252281,119893.36372847013,210.66058763931105,68042340258.0,48081.0,4437.0,13399.0,39327358185.0,48282835818.0,,53057540.0,10807620652.0,115200761.0,9961336.926291794,12229694.989361702,12178.57142857143,1123.8601823708207,3393.8703140830803,79690695.41033435,97837559.91489361,17234635323.708206,1.2277162272348043,,1.0659215817191137
stcp,tcp,8,65536,4,15.081390286970418,8476,0,70.25214385674748,562.0171508539798,17.943451115570497,12.705162982456386,26.36218600673601,34.50995602179319,33.65725508997271,23440,96.73723897911833,68023,253258,108975,8025.365738555923,29879.42425672487,12856.890042472864,50761.68003775366,64.20292590844738,68042185388.0,59433.0,6956.0,12003.0,38994524321.0,36445572156.0,,57282342.0,7873479819.0,140726782.0,4600580.972274658,4299855.13874469,7011.915998112317,820.6701274185936,1416.1160924964604,36804647.778197266,34398841.10995752,8027629234.072675,0.9346330745307414,,1.787351783901232
tcp,tcp,8,65536,4,15.020996146951802,14788,0,123.06107943281208,984.4886354624966,6.573129874595907,7.374352018814534,14.54141701105982,19.694762013386935,34.281774321904585,26084,89.88616462346761,35096,111278,64888,2373.275628888288,7524.885041925887,4387.882066540438,14286.042737354614,18.9862050311063,68077460889.0,66991.0,6850.0,11430.0,36230030435.0,31858604684.0,,74882471.0,8545520801.0,171791522.0,2449961.484649716,2154355.1990803354,4530.091966459291,463.21341628347307,772.9239924262915,19599691.877197728,17234841.592642684,4603561055.517987,0.8793424764342184,,2.010310734717267
tls,tls,8,65536,4,15.106248107971624,3992,0,33.032689284156255,264.26151427325004,172.24397837708239,27.503245044499636,49.70452398993075,63.7902999878861,78.38419517121203,34260,97.58670520231215,105802,319345,47598,26503.507014028055,79996.24248496993,11923.346693386773,118423.09619238475,212.02805611222448,68054041723.0,47962.0,4576.0,10922.0,39317582151.0,48311237251.0,,53053117.0,10799993878.0,114188651.0,9849093.725200402,12102013.339428857,12014.529058116232,1146.2925851703408,2735.9719438877755,78792749.80160321,96816106.71543087,17047605642.03407,1.2287438496461882,,1.0573029234081943
stcp,tcp,8,65536,8,15.11660110700177,8320,0,68.79853431591103,550.3882745272882,16.69642550405115,13.036626973189414,26.661873038392514,34.55786599079147,33.24523789724295,23440,96.42547033285094,72669,267904,74824,8734.254807692309,32200.0,8993.26923076923,49927.52403846154,69.87403846153846,68057344202.0,55134.0,6949.0,10854.0,38891135840.0,36511098881.0,,55674984.0,7884337931.0,138777521.0,4674415.365384615,4388353.230889423,6626.682692307692,835.2163461538461,1304.5673076923076,37395322.92307692,35106825.84711538,8179969255.048077,0.9388025855353882,,1.760167083330462
tcp,tcp,8,65536,8,15.051673023961484,14272,0,118.52503021823317,948.2002417458654,8.337090745044407,6.90306699834764,16.579092014580965,21.53932797955349,34.50228417620248,25900,90.63094715268628,42950,116874,72403,3009.3890134529147,8189.0414798206275,5073.080156950672,16271.510650224214,24.07511210762332,68056128795.0,65879.0,6771.0,11638.0,36572040382.0,32459767243.0,,75847509.0,8669419914.0,166195899.0,2562502.829456278,2274367.0994254486,4615.961322869955,474.42544843049325,815.4428251121076,20500022.635650225,18194936.79540359,4768506782.160874,0.8875569124378421,,1.9170359799000503
tls,tls,8,65536,8,15.15301128802821,4016,0,33.128728703357474,265.0298296268598,161.55968424573075,27.287646022159606,48.6710190307349,63.401634979527444,82.62755014174638,34036,97.41576242147345,107726,327510,38767,26824.203187250998,81551.29482071713,9653.137450199203,118028.63545816734,214.59362549800795,68049207907.0,47747.0,4549.0,10495.0,39270785110.0,48292380817.0,,52377614.0,10781324342.0,113410183.0,9778581.949701196,12024995.223356573,11889.193227091633,1132.719123505976,2613.296812749004,78228655.59760956,96199961.78685258,16944523881.2251,1.2297279181388894,,1.0519132845136328
stcp,tcp,16,65536,1,15.067813507979736,8848,0,73.401492486901,587.211939895208,16.22425350069534,24.445753020700067,52.82116896705702,70.11256902478635,38.05188454823628,26332,96.91286785920369,65688,236502,99412,7424.050632911392,26729.430379746835,11235.533453887885,45389.01446654611,59.392405063291136,68043724129.0,64123.0,8692.0,10940.0,39002270143.0,35040722662.0,,56076985.0,7668226802.0,142002664.0,4408032.339850814,3960298.6733725136,7247.174502712477,982.3688969258588,1236.4376130198914,35264258.71880651,31682389.38698011,7690294318.377033,0.8984277718585311,,1.8518318206624165
tcp,tcp,16,65536,1,15.009741544025019,15371,0,128.0085332824967,1024.0682662599736,8.914036701753503,12.219698983244598,36.15945501951501,44.61766598979011,40.653824598525865,30488,86.27913838890528,24598,80947,36992,1600.2862533342006,5266.215600806713,2406.609849716999,9273.111703857914,12.802290026673605,68069336295.0,87592.0,8314.0,13556.0,34772910738.0,28587899742.0,,74064185.0,7948776994.0,168925091.0,2262241.2815041314,1859859.4588510832,5698.523193025828,540.8886864875415,881.9204996421834,18097930.25203305,14878875.670808665,4428426016.199336,0.8221313411867764,,2.125170842351097
tls,tls,16,65536,1,15.042325371003244,4584,0,38.09251467891789,304.7401174313431,209.7255279441015,47.88929002825171,82.87053002277389,101.04583500651643,95.30139553844722,44496,97.04004643064422,101078,304415,48802,22050.17452006981,66408.15881326352,10646.160558464224,99104.49389179755,176.40139616055848,68058484612.0,64890.0,7307.0,11733.0,39073434357.0,47307472266.0,,55087134.0,10617713810.0,116859835.0,8523873.114528796,10320129.202879582,14155.759162303666,1594.022687609075,2559.5549738219897,68190984.91623037,82561033.62303665,14846964356.893543,1.2107323823590355,,1.100612025254804
stcp,tcp,16,65536,4,15.12981423601741,9632,0,79.57797638610839,636.6238110888671,12.508538442489225,22.435943013988435,48.55124099412933,65.21882099332288,41.486120728817504,26188,91.8918918918919,50885,193849,95078,5282.911129568106,20125.519102990034,9871.054817275748,35279.485049833886,42.263289036544855,68040974499.0,65446.0,8834.0,36429.0,37856446142.0,31645689112.0,,60072064.0,7091242533.0,151048596.0,3930278.876868771,3285474.3679401996,6794.642857142858,917.1511627906978,3782.0805647840534,31442231.014950167,26283794.943521596,7064054661.4410305,0.835939247791423,,2.1300723434162085
tcp,tcp,16,65536,4,15.025073713972233,19292,0,160.498380634065,1283.98704507252,8.661129624670139,10.520819982048124,24.44037504028529,29.87776102963835,62.27916866256843,30408,48.80825869136177,6120,31890,33256,317.2299398714493,1653.0167945262283,1723.8233464648558,3694.0700808625334,2.5378395189715945,68043297777.0,112146.0,8596.0,35050.0,20707299079.0,9232769379.0,,55500810.0,4222947495.0,166333534.0,1073361.9676031515,478580.2083246942,5813.083143271822,445.5732946298984,1816.8152602114865,8586895.740825212,3828641.6665975535,3527021448.1132073,0.4458702867899984,,3.9388018486362926
tls,tls,16,65536,4,15.095781834970694,5612,0,46.46993495725502,371.75947965804016,253.6083029481233,40.117472992278636,69.6882150368765,84.87349399365485,116.77907241055607,45092,84.44705536789543,85196,257300,44134,15181.04062722737,45848.182466143975,7864.219529579473,68893.44262295082,121.44832501781896,68030920351.0,54703.0,6755.0,32735.0,34335038472.0,41251772585.0,,51659302.0,9287603188.0,103953291.0,6118146.555951532,7350636.597469708,9747.505345687812,1203.6707056307912,5833.03635067712,48945172.447612256,58805092.77975766,12122402058.267998,1.2014482703620837,,1.1192692979638958
stcp,tcp,16,65536,8,15.190224100020714,11712,0,96.37777496633532,771.0221997306826,12.569190257636365,19.051876035518944,38.42299402458593,49.32856798404828,50.22156322229372,26660,83.44827586206897,36313,143057,92006,3100.495218579235,12214.566256830602,7855.703551912568,23170.765027322403,24.80396174863388,68027653480.0,70017.0,17528.0,30049.0,34159989600.0,25650684122.0,,50598610.0,5460981022.0,141701405.0,2916665.7786885244,2190119.887465847,5978.227459016393,1496.584699453552,2565.6591530054648,23333326.229508195,17520959.099726778,5808372052.595629,0.7508984757419247,,2.594797609241719
tcp,tcp,16,65536,8,15.061589758028276,18192,0,150.98007823429728,1207.8406258743782,6.489346433227183,11.636946990620345,28.517680999357253,34.48844200465828,50.32666618714426,30108,45.859386914747596,21903,84320,68578,1203.9907651715039,4635.004397537379,3769.6789797713277,9608.674142480211,9.631926121372032,68038044000.0,105622.0,8468.0,36209.0,19559969374.0,9000240065.0,,54695271.0,4084722110.0,150391465.0,1075196.205694811,494736.15133025503,5805.958663148636,465.4793315743184,1990.3803869832893,8601569.645558488,3957889.2106420402,3739998021.1081796,0.46013569310407654,,3.6818040725908765
tls,tls,16,65536,8,15.13617426296696,5624,0,46.445025525373374,371.560204202987,222.4764234306349,39.94440595852211,72.8029030142352,88.08498200960457,117.5147146892942,44824,84.71037930020582,84838,258717,44787,15084.992887624467,46002.31152204836,7963.54907539118,69050.85348506401,120.67994310099574,68032197332.0,54164.0,6614.0,33947.0,34477490983.0,41389825914.0,,52113027.0,9331448846.0,104424908.0,6130421.583036984,7359499.629089616,9630.867709815078,1176.031294452347,6036.095305832148,49043372.664295875,58875997.03271693,12096763394.736843,1.2004883398971318,,1.1190642495432268
stcp,tcp,1,131072,1,15.004161716031376,1412,0,23.526805874321717,94.10722349728687,3.0403800192289054,11.296682001557201,12.276897963602096,14.273018052335829,21.484552492897556,21288,17.205594826289666,22571,133312,56406,15985.12747875354,94413.59773371104,39947.59206798867,150346.31728045325,63.94050991501417,68028008777.0,22878.0,578.0,36212.0,7894869157.0,7262039209.0,,18088813.0,1743211209.0,41627085.0,5591267.108356941,5143087.258498584,16202.549575070823,409.34844192634563,25645.89235127479,22365068.433427762,20572349.033994336,48178476470.96317,0.9198428833441907,,2.387954183927003
tcp,tcp,1,131072,1,15.001280490017962,4621,0,77.0100926230076,308.0403704920304,0.3524859785102308,3.210511989891529,3.50677699316293,3.9389519952237606,24.514260648929426,22208,19.137017411052234,80368,473224,202181,17391.906513741615,102407.27115342999,43752.65094135469,163551.8286085263,69.56762605496645,68027041574.0,36270.0,344.0,36318.0,8844119007.0,5322219799.0,,32081953.0,2433958406.0,69075478.0,1913897.2099112747,1151746.3317463752,7848.95044362692,74.44276130707638,7859.3378056697675,7655588.839645099,4606985.326985501,14721281448.604197,0.6017806629227327,,2.8379892536257256
tls,tls,1,131072,1,15.018253248999827,845,0,14.066216389983213,56.26486555993285,41.78750503342599,16.744335007388145,19.779337977524847,22.39683095831424,42.387978777917816,25272,24.46345490019511,38997,121533,18979,46150.29585798817,143826.03550295858,22460.3550295858,212436.68639053256,184.60118343195268,68027433852.0,9858.0,294.0,35355.0,10722613763.0,13239559619.0,,17584975.0,3121685914.0,35011170.0,12689483.743195266,15668117.892307693,11666.272189349113,347.92899408284023,41840.23668639053,50757934.97278106,62672471.56923077,80505838878.1065,1.2347324926208851,,1.121546848867256
stcp,tcp,1,131072,4,15.00437110697385,1500,0,24.992716944044698,99.97086777617879,3.0868250178173184,9.962512995116413,11.695612978655845,12.422585976310074,18.85723819963987,21392,17.97228080747213,24097,142652,60481,16064.666666666666,95101.33333333333,40320.666666666664,151486.66666666666,64.25866666666667,68038412740.0,23648.0,587.0,35644.0,8292254173.0,7565050653.0,,18424277.0,1801043756.0,43290143.0,5528169.448666667,5043367.102,15765.333333333334,391.3333333333333,23762.666666666668,22112677.794666667,20173468.408,45358941826.666664,0.9123032766689892,,2.4036141740467523
tcp,tcp,1,131072,4,15.003303133009467,4652,0,77.51626356473659,310.06505425894636,0.3686199779622257,3.19682399276644,3.5361109767109156,4.067528992891312,24.747290427206337,22208,19.242997728993185,82653,481029,206056,17767.196904557182,103402.62252794497,44294.067067927775,165463.88650042994,71.06878761822873,68026764204.0,37393.0,355.0,36702.0,9054893324.0,5357345815.0,,31952635.0,2454238737.0,69751645.0,1946451.7033533964,1151622.0582545141,8038.0481513327595,76.31126397248495,7889.50988822012,7785806.813413586,4606488.2330180565,14623122141.874462,0.5916520077382195,,2.8420888297632634
tls,tls,1,131072,4,15.036063977982849,820,0,13.633887186179798,54.53554874471919,41.21599701466039,16.694469028152525,20.68133099237457,24.046331003773957,38.45953973372084,25336,24.33363282419886,37353,117270,18326,45552.439024390245,143012.19512195123,22348.780487804877,210913.41463414635,182.20975609756098,68034693334.0,9999.0,285.0,35381.0,10519272065.0,12869591159.0,,17177868.0,3031445183.0,37219745.0,12828380.56707317,15694623.364634147,12193.90243902439,347.5609756097561,43147.56097560976,51313522.26829268,62778493.45853659,82969138212.19513,1.2234298228505796,,1.2277888186375296
stcp,tcp,1,131072,8,15.0179915719782,1400,0,23.305379971917063,93.22151988766825,3.2085569691844285,11.329925968311727,11.970854015089571,13.573910982813686,21.33827272868743,21352,17.278972520908003,21802,133249,57158,15572.857142857143,95177.85714285714,40827.142857142855,151577.85714285716,62.29142857142857,68026501926.0,22682.0,557.0,35384.0,7762366152.0,7098441171.0,,18021378.0,1707079420.0,41923578.0,5544547.2514285715,5070315.122142857,16201.428571428572,397.8571428571429,25274.285714285717,22178189.005714286,20281260.488571428,48590358518.571434,0.9144687369805484,,2.455865703073147
tcp,tcp,1,131072,8,15.022675795014948,4648,0,77.34973555014696,309.39894220058784,0.3519980236887932,3.1997570185922086,3.5429539857432246,4.119351040571928,24.031211544869848,22352,19.108761329305135,80988,476847,204406,17424.268502581755,102591.86746987952,43977.19449225473,163993.330464716,69.69707401032703,68032105647.0,37026.0,395.0,35125.0,8936512781.0,5288899454.0,,32191411.0,2426492421.0,73703016.0,1922657.655120482,1137887.145869191,7966.006884681584,84.98278829604132,7557.013769363168,7690630.620481928,4551548.583476764,14636855776.032703,0.5918303463119056,,3.037430299066242
tls,tls,1,131072,8,15.015367095998954,864,0,14.385262685822452,57.54105074328981,45.84280902054161,16.734556993469596,19.480139017105103,23.08958099456504,37.15492244932583,25324,25.31095459313652,40974,123452,1042,47423.61111111111,142884.25925925927,1206.0185185185185,191513.8888888889,189.69444444444443,68029473463.0,9566.0,268.0,35670.0,10984058330.0,13527877425.0,,17105068.0,3162186733.0,34737791.0,12713030.474537037,15657265.538194444,11071.75925925926,310.18518518518516,41284.722222222226,50852121.89814815,62629062.152777776,78737816508.10185,1.2315919142610745,,1.0985369914269385
stcp,tcp,2,131072,1,15.011519276013132,2650,0,44.13277482570382,176.53109930281528,6.501690484583378,11.14757003961131,14.305771968793124,16.398201987612993,33.24129895348798,22052,32.28524146231383,37379,228535,104538,14105.283018867925,86239.62264150944,39448.301886792455,139793.20754716982,56.4211320754717,68027421648.0,39130.0,1870.0,36751.0,14066635063.0,12552207672.0,,26817980.0,2841689283.0,67684065.0,5308164.174716981,4736682.1403773585,14766.037735849057,705.6603773584906,13868.301886792453,21232656.698867925,18946728.561509434,25670725150.18868,0.8923390431174648,,2.3818249730859122
tcp,tcp,2,131072,1,15.00551886705216,7811,0,130.13545331562523,520.5418132625009,7.654726970940828,3.6133539979346097,5.154321959707886,6.287558004260063,36.50195003937254,23576,34.61825788136859,89184,469466,174775,11417.744206887723,60103.18781205992,22375.49609525029,93896.42811419793,45.67097682755089,68030491666.0,71703.0,828.0,35355.0,14925702585.0,7700194088.0,,45977579.0,3581758265.0,117308739.0,1910856.8153885547,985814.1195749583,9179.746511330175,106.00435283574447,4526.3090513378565,7643427.261554219,3943256.4782998334,8709575171.680964,0.5159016162990226,,3.2751718659048032
tls,tls,2,131072,1,15.013233642966952,1616,0,26.90959253733165,107.6383701493266,55.914341006428,17.26206298917532,22.710694989655167,26.208181981928647,74.9057083066722,26940,51.57374100719424,68332,206949,17159,42284.653465346535,128062.5,10618.19306930693,180965.34653465345,169.13861386138615,68029665463.0,14296.0,684.0,70264.0,21967776422.0,26477822347.0,,38074390.0,6378612627.0,80215665.0,13593921.053217823,16384791.056311881,8846.534653465345,423.26732673267327,43480.19801980198,54375684.21287129,65539164.225247525,42097565261.75742,1.2053027961666316,,1.2575722918249572
stcp,tcp,2,131072,4,15.048554816050455,2828,0,46.981255585149576,187.9250223405983,7.293195492820814,10.379043000284582,13.71421996736899,15.384742990136147,28.455370315246377,22008,34.190347316193055,44929,241121,75546,15887.199434229136,85262.02263083452,26713.57850070721,127862.80056577086,63.54879773691655,68028712926.0,38102.0,1827.0,35583.0,14617994257.0,13066523105.0,,26834664.0,2928912144.0,72618403.0,5169022.014497878,4620411.281824611,13473.125884016974,646.0396039603961,12582.390381895333,20676088.057991512,18481645.127298445,24055414754.59689,0.8938656614085712,,2.4793643315236293
tcp,tcp,2,131072,4,15.010221428994555,7704,0,128.31256414909606,513.2502565963842,0.6438620039261878,3.614331013523042,5.458408035337925,6.5716010285541415,35.81676676411374,23224,33.353401565322095,68980,424114,247746,8953.790238836968,55051.14226375909,32158.099688473518,96163.03219106958,35.81516095534787,68026708760.0,72199.0,1002.0,36898.0,14415248366.0,7700068239.0,,45617939.0,3545149785.0,112668669.0,1871138.1575804777,999489.6468068536,9371.6251298027,130.06230529595015,4789.4600207684325,7484552.63032191,3997958.587227414,8830050462.097612,0.5341613299678891,,3.1781074378497665
tls,tls,2,131072,4,15.065791285014711,1708,0,28.342354671056565,113.36941868422626,57.21746452036314,16.99219801230356,20.58061899151653,22.40025100763887,76.32300078016627,26836,47.318753744757345,73254,224309,36199,42888.7587822014,131328.45433255268,21193.793911007026,195411.00702576112,171.55503512880563,68036095259.0,13032.0,386.0,35558.0,20124416158.0,25453849793.0,,25969270.0,5813815047.0,57760675.0,11782445.05737705,14902722.361241218,7629.976580796253,225.9953161592506,20818.50117096019,47129780.2295082,59610889.44496487,39833779425.64403,1.2648242608957083,,0.9935072673115947
stcp,tcp,2,131072,8,15.068349747045431,2776,0,46.056801949137,184.227207796548,4.947034001816064,10.637174011208117,13.940085016656667,16.288202023133636,28.420046467528337,22108,34.367971210076476,41793,245920,110257,15055.115273775216,88587.8962536023,39717.93948126801,143360.95100864553,60.22046109510086,68028302445.0,39694.0,1972.0,36561.0,14766449163.0,12959474926.0,,27379692.0,2952912040.0,71700605.0,5319326.067363112,4668398.748559078,14298.99135446686,710.3746397694525,13170.389048991356,21277304.26945245,18673594.994236313,24505872638.688763,0.8776297390758165,,2.428132095665132
tcp,tcp,2,131072,8,15.026824873988517,7792,0,129.63483745471703,518.5393498188681,6.707022024784237,3.6813089973293245,4.999343946110457,5.747827992308885,40.262996679178734,23508,34.16121356335515,98510,490909,179005,12642.453798767965,63001.6683778234,22972.92094455852,98617.0431211499,50.56981519507187,68037362387.0,68391.0,953.0,34769.0,14744429861.0,7740941127.0,,45035161.0,3575130921.0,118540579.0,1892252.2922227925,993447.2698921971,8777.079055441478,122.30492813141684,4462.140657084189,7569009.16889117,3973789.0795687884,8731694351.514374,0.5250078300738712,,3.31569896653863
tls,tls,2,131072,8,15.12417100201128,1696,0,28.03459442131503,112.13837768526012,60.84108247887343,17.0757970190607,21.36381302261725,23.079801991116256,86.84188375186558,26796,47.09058188362327,71642,218772,36028,42241.74528301887,128992.9245283019,21242.924528301886,192477.59433962265,168.96698113207546,68030115946.0,14019.0,387.0,34869.0,19948963781.0,25198155415.0,,25524371.0,5756181961.0,56485231.0,11762360.719929244,14857402.956957547,8265.919811320755,228.18396226415095,20559.551886792455,47049442.87971698,59429611.82783019,40112096666.27358,1.263131042375218,,0.9812968280486226
stcp,tcp,4,131072,1,15.017373528971802,4382,0,72.94884141268382,291.7953656507353,16.2108354998054,13.144179014489055,18.97462800843641,22.606559039559215,51.78699181315811,23516,57.27507206797148,54531,275764,67994,12444.317663167503,62931.081697854854,15516.659059790049,90892.0584208124,49.77727065267001,68032618759.0,54834.0,7161.0,35101.0,24008361253.0,19608339587.0,,36404907.0,4280564684.0,110138507.0,5478859.254450023,4474746.59675947,12513.464171611138,1634.1853035143772,8010.269283432223,21915437.017800093,17898986.38703788,15525472103.833866,0.8167296126698281,,2.5729901340278403
tcp,tcp,4,131072,1,15.003516111988574,8583,0,143.0164758703086,572.0659034812344,14.315181237179786,6.806753983255476,10.115043027326465,13.860884006135166,61.45848700513612,25856,39.58333333333333,57836,302049,180585,6738.436444133753,35191.541419084235,21039.846207619714,62969.824070837705,26.953745776535012,68031751573.0,84015.0,3766.0,34685.0,17384407438.0,8212494125.0,,49776424.0,3745836781.0,128488404.0,2025446.514971455,956832.5905860421,9788.535477105906,438.77432133286726,4041.1278107887683,8101786.05988582,3827330.3623441686,7926337128.393335,0.4724057552314715,,3.4301655814725156
tls,tls,4,131072,1,15.02880443498725,2906,0,48.34050527057885,193.3620210823154,87.97569698072039,17.804235976655036,30.227796989493072,34.51287903590128,137.32086999518873,30352,81.93567337347628,102321,304998,44610,35210.25464556091,104954.57673778391,15350.997935306264,155515.8293186511,140.84101858224363,68037059778.0,21717.0,760.0,35188.0,33346139392.0,42233912390.0,,41238389.0,9452427236.0,93388569.0,11474927.526496902,14533349.067446662,7473.158981417756,261.5278733654508,12108.74053682037,45899710.10598761,58133396.26978665,23412615202.339985,1.2665307936705934,,0.9879850610679697
stcp,tcp,4,131072,4,15.046407765999902,4404,0,73.17361174325676,292.694446973027,13.54934174742084,13.14319996163249,19.073870964348316,23.10424402821809,45.4021857325759,23456,58.32446404135624,47539,274102,118354,10794.504995458674,62239.32788374205,26874.205267938236,99908.03814713896,43.178019981834694,68024765648.0,56032.0,6670.0,36561.0,24286974283.0,19717849080.0,,37062350.0,4294868871.0,108159015.0,5514753.470254314,4477259.100817439,12722.97910990009,1514.5322434150771,8301.771117166212,22059013.881017257,17909036.403269757,15446132072.661217,0.8118693111064798,,2.5183310189122654
tcp,tcp,4,131072,4,15.017805507988669,8388,0,139.6342494171008,558.5369976684032,13.053977731033228,6.7749759764410555,10.430862021166831,13.32017604727298,50.07077096583793,25236,38.18126613025656,49639,304579,210693,5917.858845970434,36311.27801621364,25118.383404864093,67347.52026704817,23.671435383881736,68031659297.0,82900.0,3199.0,34398.0,16770348294.0,8079777514.0,,49039391.0,3730480589.0,124373213.0,1999326.2153075822,963254.3531235098,9883.166428230807,381.378159275155,4100.8583690987125,7997304.861230329,3853017.412494039,8110593621.483071,0.48178948775266267,,3.333972930102814
tls,tls,4,131072,4,15.059888052986935,2896,0,48.074726548608304,192.29890619443321,89.37011650414206,17.773923987988383,30.69028101162985,35.898867005016655,121.60896505713146,29980,81.76054261279859,99581,300975,58708,34385.7044198895,103927.83149171271,20272.099447513814,158585.63535911602,137.542817679558,68032161777.0,21676.0,802.0,33509.0,33289215057.0,42097029912.0,,41585097.0,9385856043.0,93001376.0,11494894.702002762,14536267.23480663,7484.806629834255,276.9337016574586,11570.78729281768,45979578.80801105,58145068.93922652,23491768569.40608,1.2645846361927933,,0.9908672749073401
