mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,4,65536,4,15.06972296803724,2844,0,23.590347397494472,188.72277917995578,110.12343897891697,18.54980702046305,40.86794896284118,56.224352039862424,57.14382419812721,28948,93.82267441860465,246209,475968,14042,86571.37834036569,167358.64978902953,4937.412095639944,258867.44022503516,692.5710267229255,68038089111.0,263534.0,8206.0,10484.0,37999951577.0,34142806531.0,,101788892.0,8738642240.0,202162573.0,13361445.702180028,12005206.234528832,92663.15049226442,2885.372714486639,3686.357243319269,106891565.61744022,96041649.87623066,23923378731.01266,0.8984960536545896,,2.3134323095941274
udp,udp,4,65536,4,15.035457560967188,4720,0,39.240574994649315,313.9245999571945,5.572324487729929,11.924910999368876,17.269902979023755,31.60111204488203,64.0518917428975,23268,83.20610687022901,416561,686830,5,88254.44915254237,145514.83050847458,1.059322033898305,233770.33898305084,706.0355932203389,68046877185.0,301264.0,10316.0,10495.0,33865445739.0,21637977308.0,,111097029.0,7299737760.0,269332198.0,7174882.571822034,4584317.226271186,63827.1186440678,2185.593220338983,2223.5169491525426,57399060.57457627,36674537.81016949,14416711268.008476,0.6389396872187438,,3.689614707474094
stcp,udp,4,65536,8,15.086370305973105,4824,0,39.96985277242306,319.7588221793845,9.130437989369966,11.788511008489877,18.33860803162679,23.564312956295907,34.03172463536342,22692,81.25,351276,613576,7,72818.40796019901,127192.37147595357,1.451077943615257,200012.23051409618,582.5472636815921,68053347146.0,244611.0,11522.0,10907.0,33042997153.0,25534577019.0,,82455564.0,7225838042.0,212192550.0,6849709.194237147,5293237.358830846,50707.08955223881,2388.4742951907133,2260.9867330016586,54797673.55389718,42345898.87064677,14107244433.250416,0.7727681874851263,,2.936580487503819
tls,tls,4,65536,8,15.151648975966964,3048,0,25.145777902083754,201.16622321667003,95.58861225377768,17.56176899652928,37.75912296259776,51.309091970324516,59.16005587390494,28840,94.12964311726148,235497,464632,22231,77262.79527559056,152438.32020997375,7293.635170603675,236994.75065616798,618.1023622047244,68064547501.0,249027.0,7747.0,10895.0,38099383307.0,34677643307.0,,100237121.0,8774670061.0,194103509.0,12499797.672900263,11377179.562664041,81701.7716535433,2541.6666666666665,3574.475065616798,99998381.3832021,91017436.50131233,22330888287.72966,0.9101890974867479,,2.2120889748631654
udp,udp,4,65536,8,15.06302726600552,4944,0,41.02760946298705,328.2208757038964,6.385097760357894,11.88971201190725,15.857021964620799,19.784734991844743,67.06422833608046,23076,81.23167155425219,419534,693727,2,84857.20064724919,140316.94983818772,0.4045307443365696,225174.55501618126,678.8576051779936,68045662592.0,304001.0,10144.0,11645.0,33113535064.0,20924908623.0,,108853276.0,7140591329.0,265104629.0,6697721.493527508,4232384.430218447,61488.87540453074,2051.779935275081,2355.3802588996764,53581771.94822007,33859075.441747576,13763281268.608414,0.6319140672404049,,3.7126425079577605
stcp,udp,8,65536,1,15.028418197005522,5895,0,49.03210639605608,392.25685116844863,8.584902374423109,18.548341002315283,29.781967983581126,35.611446015536785,39.5014559894458,24776,81.96673475342865,357456,625392,3,60637.15012722646,106088.5496183206,0.5089058524173028,166726.20865139947,485.0972010178117,68054302351.0,204574.0,9495.0,10417.0,33348286020.0,26367092493.0,,74511176.0,7295805098.0,204497473.0,5657045.974554707,4472789.22697201,34702.968617472434,1610.6870229007634,1767.0907548770147,45256367.79643766,35782313.81577608,11544410916.20017,0.7906581009047013,,2.802945942950956
tls,tls,8,65536,1,15.043874985014554,3266,0,27.13729012017611,217.0983209614089,152.0364526368212,34.393632027786225,62.85560701508075,87.04667299753055,65.74237694644358,34028,94.29773650609403,223654,447271,26953,68479.48560930802,136947.6423759951,8252.60257195346,213679.73055725658,547.8358848744642,68069194481.0,239101.0,8673.0,11846.0,38307777384.0,35470421498.0,,96521900.0,8919497963.0,189991525.0,11729264.355174525,10860508.725658298,73209.1243110839,2655.5419473361912,3627.0667483159827,93834114.8413962,86884069.80526638,20841761935.394978,0.9259326413652733,,2.130069716794889
udp,udp,8,65536,1,15.021833234000951,4745,0,39.484195488038026,315.8735639043042,1.4920807589078322,23.900179017800838,36.03384498273954,57.27643897989765,68.49941574846902,25824,80.03232441962975,415513,692268,2,87568.59852476291,145894.20442571127,0.4214963119072708,233463.2244467861,700.5487881981034,68037201926.0,299949.0,10122.0,10305.0,32651983451.0,20722810061.0,,106502163.0,7036227924.0,259702846.0,6881345.30052687,4367294.0065331925,63213.69863013698,2133.1928345626975,2171.7597471022127,55050762.40421496,34938352.05226554,14338714842.149632,0.6346570061233245,,3.6909385086030935
stcp,udp,8,65536,4,15.057967480970547,5444,0,45.19202215438302,361.53617723506414,11.998611866147257,20.87788499193266,30.400899006053805,35.682825022377074,33.25363138370424,24564,74.92581602373886,340619,607163,2,62567.78104335048,111528.83908890522,0.36737692872887584,174096.98750918443,500.5422483468038,68064899074.0,208209.0,8469.0,11249.0,30593056685.0,24354314232.0,,69162911.0,6777029190.0,189282641.0,5619591.602681852,4473606.581925055,38245.591476855254,1555.6576047024248,2066.311535635562,44956732.821454816,35788852.65540044,12502736788.023512,0.7960732555351717,,2.793003183154358
tls,tls,8,65536,4,15.119220705004409,3320,0,27.448504661529046,219.58803729223237,169.91539311857196,34.239633998367935,63.34791798144579,79.03871999587864,63.817310351229416,33904,94.97190606540843,226011,449273,28062,68075.60240963857,135323.19277108434,8452.409638554218,211851.20481927713,544.6048192771085,68069798444.0,244211.0,6527.0,10915.0,38435039733.0,35856369158.0,,93997293.0,8986919528.0,191078348.0,11576819.196686747,10800111.192168675,73557.53012048193,1965.9638554216867,3287.650602409639,92614553.57349397,86400889.5373494,20502951338.55422,0.9329083411149443,,2.126182919571815
udp,udp,8,65536,4,15.060627397964709,4808,0,39.90537605898271,319.2430084718617,2.2777818885515444,23.765247024130076,35.788913955911994,49.3305730051361,67.60433500516682,25892,79.27888153053716,421025,694725,7,87567.59567387687,144493.5524126456,1.4559068219633944,232062.60399334444,700.540765391015,68048639759.0,302660.0,9086.0,10781.0,32348181736.0,20514225596.0,,106521074.0,6990961788.0,258031432.0,6727991.209650583,4266685.856073211,62949.25124792013,1889.767054908486,2242.304492512479,53823929.67720466,34133486.84858569,14153211264.351082,0.6341693565165644,,3.6909289426086045
stcp,udp,8,65536,8,15.079832028015517,5416,0,44.894399270645735,359.1551941651659,12.404815497575328,21.07735100435093,32.88688597967848,45.02055299235508,33.58920040083876,24656,82.02975401384592,309122,565191,14,57075.70162481537,104355.79763663221,2.58493353028065,161434.08419497786,456.60561299852293,68071113685.0,179065.0,8809.0,53660.0,33537034101.0,26553446890.0,,82379797.0,7623358844.0,205808875.0,6192214.568131463,4902778.229320532,33062.22304283604,1626.477104874446,9907.68094534712,49537716.5450517,39222225.83456425,12568521729.135893,0.7917649130818111,,2.699713855946619
tls,tls,8,65536,8,15.239226252015214,3656,0,29.98839917739045,239.9071934191236,216.51083988399478,29.86508095636964,55.6469849543646,73.99683998664841,69.02096488402147,34524,96.4859437751004,139374,330296,30074,38121.99124726477,90343.54485776805,8225.929978118162,136691.46608315097,304.97592997811813,68063688036.0,148004.0,15820.0,10342.0,38888545180.0,41498368463.0,,94457685.0,9845251760.0,169179653.0,10636910.607221007,11350757.238238512,40482.49452954048,4327.133479212253,2828.774617067834,85095284.85776806,90806057.9059081,18616982504.376366,1.0671103346993347,,1.7183882862940623
udp,udp,8,65536,8,15.1220130630536,4992,0,41.26434737214777,330.11477897718214,1.7923791310749948,23.678225988987833,28.890243032947183,34.94314302224666,61.37374674457456,25920,93.17881766172803,313248,546547,130,62750.0,109484.57532051283,26.041666666666668,172260.6169871795,502.0,68033946092.0,159854.0,15907.0,10922.0,37540912454.0,28530540832.0,,123602625.0,8409421981.0,252097623.0,7520214.834535256,5715252.570512821,32022.035256410258,3186.4983974358975,2187.900641025641,60161718.67628205,45722020.56410257,13628594970.352564,0.7599852791793307,,2.9977996534075935
stcp,udp,16,65536,1,15.039020936994348,6481,0,53.86820082198177,430.9456065758542,13.227978120994521,33.861726988106966,66.26412901096046,84.55678401514888,42.02415853051602,28328,97.07338380896913,324277,557633,69,50035.0254590341,86041.19734608856,10.646505168955409,136086.86931029163,400.28020367227276,68045609704.0,115175.0,11764.0,12268.0,39034837270.0,31393122538.0,,90571746.0,8383495548.0,206105476.0,6022965.1704983795,4843870.164789384,17771.17728745564,1815.1519827187162,1892.9177596049992,48183721.363987036,38750961.318315074,10499245441.135628,0.8042334676805993,,2.4584670537478766
tls,tls,16,65536,1,15.059348078037146,4452,0,36.95379090225099,295.6303272180079,231.3044250695384,49.081244971603155,86.60717605380341,106.97955300565809,85.39312547503147,44660,97.27536231884058,124933,313112,40148,28062.219227313566,70330.63791554357,9017.969451931716,107410.82659478886,224.49775381850856,68041396295.0,127492.0,15778.0,11092.0,39189053314.0,43018226051.0,,83730119.0,10030014042.0,155866233.0,8802572.622192273,9662674.315139264,28637.017070979335,3544.0251572327043,2491.464510332435,70420580.97753818,77301394.52111411,15283332501.12309,1.0977102637902216,,1.5539981534155463
udp,udp,16,65536,1,15.046120521961711,4884,0,40.57524324020256,324.6019459216205,4.206377310765674,47.69623203901574,58.17844101693481,79.07637301832438,62.35678483570155,30872,93.468731735827,308404,540596,143,63145.78214578215,110687.14168714169,29.27927927927928,173862.2031122031,505.1662571662572,68039856834.0,163563.0,16705.0,10924.0,37696188653.0,28743322321.0,,125444853.0,8475353708.0,253461619.0,7718302.345004095,5885201.130425881,33489.557739557735,3420.35217035217,2236.6912366912366,61746418.76003276,47081609.043407045,13931174617.936117,0.7624994289366307,,2.9905727564001743
stcp,udp,16,65536,4,15.070180332986638,6788,0,56.30324131840316,450.4259305472253,15.804073060280643,32.82431204570457,56.75627203891054,77.17656198656186,45.32778539516138,28268,97.01986754966887,335529,574580,68,49429.7289334119,84646.43488509134,10.017678255745432,134086.18149675897,395.4378314672952,68033784723.0,115678.0,10392.0,10405.0,39010155310.0,31480916420.0,,87955663.0,8381366452.0,207896572.0,5746929.1853270475,4637730.763111373,17041.54390100177,1530.936947554508,1532.85209192693,45975433.48261638,37101846.10489099,10022655380.524454,0.8069928501907315,,2.480461547536688
tls,tls,16,65536,4,15.151034560985863,4480,0,36.961172370499916,295.68937896399933,270.6706281242077,48.991293006110936,85.81371704349294,107.23377898102626,88.79682074413131,44708,97.21069947074811,126370,317825,38332,28207.589285714286,70943.08035714286,8556.25,107706.91964285714,225.66071428571428,68036335424.0,129140.0,14969.0,10381.0,39171147594.0,43193075227.0,,83633643.0,10089749061.0,155404242.0,8743559.730803572,9641311.434598215,28825.892857142855,3341.2946428571427,2317.1875,69948477.84642857,77130491.47678572,15186682014.285713,1.10267576724293,,1.5402190982200483
udp,udp,16,65536,4,15.110926114022732,4828,0,39.93798893900754,319.5039115120603,5.5291204298555385,47.5319679826498,58.25324298348278,85.40354296565056,66.56102957625029,30520,94.81962481962482,311789,544385,98,64579.32891466446,112755.79950289975,20.298260149130076,177355.42667771335,516.6346313173157,68038212463.0,174693.0,13638.0,10920.0,38253141703.0,29187189614.0,,126894870.0,8567481735.0,256118234.0,7923185.936826844,6045399.671499586,36183.30571665286,2824.772162386081,2261.8061309030654,63385487.49461475,48363197.371996686,14092421802.609776,0.763001110878979,,2.989422585562127
stcp,udp,16,65536,8,15.165408861998003,6608,0,54.46605545003266,435.7284436002613,13.626146868773503,33.56350999092683,64.238679013215,80.8818350196816,44.65485936861048,28372,97.25889781859931,330191,566838,70,49968.37167070218,85780.56900726393,10.59322033898305,135759.5338983051,399.74697336561746,68072061777.0,117902.0,10595.0,10832.0,39191827354.0,31753610627.0,,90061666.0,8389703676.0,206903534.0,5930966.609261502,4805328.484715496,17842.31234866828,1603.359564164649,1639.225181598063,47447732.87409201,38442627.87772397,10301462133.323246,0.8102100047590447,,2.4661602124503927
tls,tls,16,65536,8,15.332601424946915,4424,0,36.066938980116,288.535511840928,330.89025193839916,49.60484697949141,87.96384296147153,110.60319002717733,85.14908617371303,44760,96.83173968888255,127540,315852,39230,28829.113924050635,71395.11754068716,8867.540687160941,109091.77215189874,230.63291139240505,68059053870.0,125702.0,13331.0,10254.0,39035960629.0,42922926062.0,,83276649.0,10001085059.0,154495679.0,8823680.069846293,9702288.892857144,28413.652802893306,3013.3363471971065,2317.8119349005424,70589440.55877034,77618311.14285715,15384053768.083181,1.0995739664239839,,1.544789171260662
udp,udp,16,65536,8,15.336650698038284,4336,0,35.340180243482195,282.72144194785756,3.9355958106170874,51.17270699702203,77.08563597407192,100.31457897275686,133.1539552023057,30816,94.12943871706759,316961,556899,99,73099.86162361623,128436.11623616237,22.832103321033212,201558.80996309963,584.7988929889299,68049465110.0,186581.0,13731.0,9928.0,37962955595.0,28917191116.0,,129242495.0,8445632686.0,252318651.0,8755294.187038746,6669093.892066421,43030.673431734314,3166.743542435424,2289.667896678967,70042353.49630997,53352751.13653137,15694064831.642065,0.7617212796731929,,2.987563636508357
stcp,udp,1,131072,1,15.006181474018376,1099,0,18.309121509406022,73.23648603762409,3.9057130343280733,12.661178014241159,19.727541017346084,25.689998001325876,17.305754995008666,21480,92.3721340388007,213358,411887,80,194138.30755232027,374783.43949044583,72.79344858962693,568994.5404913557,776.5532302092812,68054697944.0,226453.0,21320.0,14900.0,37249595215.0,30451420393.0,,119916726.0,8252121895.0,217790697.0,33894081.17834395,27708298.810737032,206053.68516833487,19399.454049135576,13557.779799818016,135576324.7133758,110833195.24294813,61924201950.864426,0.8174966792857269,,2.639208433554047
tls,tls,1,131072,1,15.015941439021844,572,0,9.523212419328347,38.09284967731339,41.51036002440378,25.618132029194385,33.95364404423162,40.94276297837496,24.975330486133654,25412,93.47189695550351,174133,369419,10918,304428.3216783217,645837.4125874126,19087.41258741259,969353.146853147,1217.7132867132866,68063385260.0,236163.0,16381.0,12527.0,37720826787.0,36597896740.0,,123969351.0,9249734100.0,213336645.0,65945501.375874124,63982336.95804196,412872.37762237765,28638.11188811189,21900.349650349654,263782005.5034965,255929347.83216783,118991932272.72728,0.9702305028110624,,2.306408407999534
udp,udp,1,131072,1,15.001973809034098,1536,0,25.596631809126176,102.3865272365047,0.07773295510560274,8.785775979049504,16.97071100352332,23.517387977335602,38.418038008633744,21780,93.76646180860403,269957,486439,79,175753.2552083333,316692.0572916666,51.432291666666664,492496.7447916666,703.0130208333333,68034818482.0,205624.0,17078.0,12054.0,37739376341.0,29963359706.0,,137093856.0,8499220851.0,245639257.0,24569906.472005207,19507395.641927082,133869.79166666666,11118.489583333334,7847.65625,98279625.88802083,78029582.56770833,44293501615.885414,0.7939548188412391,,2.890138535123471
stcp,udp,1,131072,4,15.023509604972787,1064,0,17.705583248800526,70.8223329952021,6.436188996303827,12.457313016057014,21.94610796868801,32.77102898573503,17.486113891327047,21668,86.85404772361294,200694,372702,53,188622.18045112782,350283.83458646614,49.81203007518797,538955.8270676691,754.4887218045112,68032667630.0,216864.0,18565.0,10988.0,35875085115.0,29347050446.0,,113722268.0,7965882111.0,209013706.0,33717185.258458644,27581814.32894737,203819.54887218043,17448.30827067669,10327.067669172931,134868741.03383458,110327257.31578948,63940477095.864655,0.818034308543828,,2.623861401505996
tls,tls,1,131072,4,15.030426242039539,744,0,12.37489855608785,49.4995942243514,42.0114709995687,17.058712022844702,41.346095968037844,42.83915500855073,28.61113803926604,25492,48.946100572116826,293654,587944,717,394696.23655913974,790247.3118279569,963.7096774193548,1185907.2580645161,1578.7849462365593,68046447535.0,29252.0,334.0,29443.0,20622396780.0,17628504648.0,,54506231.0,5241251755.0,128326568.0,27718275.241935484,23694226.677419353,39317.20430107527,448.9247311827957,39573.92473118279,110873100.96774194,94776906.70967741,91460278944.89247,0.8548232698682466,,2.448395421524643
udp,udp,1,131072,4,15.003011340973899,1332,0,22.19554410990559,88.78217643962236,0.33733202144503593,9.988926001824439,17.94799603521824,22.149486001580954,32.06821544459146,21548,32.456273764258555,358126,688535,0,268863.3633633634,516918.16816816817,0.0,785781.5315315315,1075.4534534534534,68046983185.0,7806.0,124.0,9901.0,15211359176.0,8719451600.0,,46368701.0,3626254807.0,129321203.0,11419939.321321322,6546134.834834835,5860.36036036036,93.09309309309309,7433.183183183182,45679757.28528529,26184539.33933934,51086323712.46246,0.573219756309303,,3.566246992637216
stcp,udp,1,131072,8,15.048170170979574,1464,0,24.32189401378725,97.287576055149,5.862725025508553,9.70732799032703,12.819578987546265,17.56519899936393,16.43280858671356,21804,55.66120538326507,347094,642440,0,237086.0655737705,438825.13661202183,0.0,675911.2021857924,948.344262295082,68030397815.0,135965.0,701.0,11417.0,23253439673.0,16531552667.0,,59224090.0,5397059761.0,165448950.0,15883497.044398908,11292044.171448087,92872.26775956285,478.8251366120219,7798.497267759563,63533988.17759563,45168176.68579235,46468850966.53005,0.7109293463450524,,3.065538595580506
tls,tls,1,131072,8,15.240995698026381,712,0,11.679026982669509,46.716107930678035,45.981232018675655,18.325418001040816,34.511468023993075,50.201299018226564,27.828778933053794,25572,45.975503062117234,303704,609288,14299,426550.56179775286,855741.5730337079,20082.865168539327,1302375.0,1706.202247191011,68044205705.0,21988.0,183.0,9382.0,19629257694.0,16423199992.0,,50545459.0,4845022607.0,118256803.0,27569182.154494382,23066292.123595506,30882.022471910113,257.02247191011236,13176.966292134832,110276728.61797753,92265168.49438202,95567704641.85394,0.836669437429619,,2.440789498673231
udp,udp,1,131072,8,15.049717856978532,1072,0,17.807642810773945,71.23057124309578,0.09679899085313082,12.86455598892644,24.571920046582818,31.840194016695023,26.574883582587983,22100,32.27073576068892,351587,673535,0,327972.947761194,628297.5746268657,0.0,956270.5223880598,1311.891791044776,68038625444.0,7195.0,129.0,10414.0,14866852107.0,8444476109.0,,46550535.0,3507581983.0,125376521.0,13868332.189365672,7877309.803171642,6711.753731343283,120.33582089552237,9714.552238805969,55473328.75746269,31509239.21268657,63468867018.656715,0.5680070029770425,,3.5744430666953853
stcp,udp,2,131072,1,15.009089885046706,1940,0,32.313751447594235,129.25500579037694,8.718311495613307,12.999979022424668,26.687821024097502,34.29831500397995,22.280438225182856,22916,70.62265566391598,390338,677456,4,201205.15463917525,349204.1237113402,2.0618556701030926,550411.3402061855,804.8206185567011,68028563647.0,123417.0,3195.0,11237.0,28973673501.0,20602596297.0,,70691348.0,6504450322.0,204772799.0,14934883.247938145,10619894.998453608,63617.010309278354,1646.9072164948454,5792.268041237114,59739532.99175258,42479579.99381443,35066269921.13402,0.7110798807161585,,3.1481952949567007
tls,tls,2,131072,1,15.00985153298825,1629,0,27.132180428630946,108.52872171452378,56.98998150182888,17.274801968596876,22.225266962777823,32.63708099257201,60.09818271802796,27152,66.16430260047281,239047,528335,33259,146744.62860650706,324330.8778391651,20416.820135052178,491492.3265807244,586.9785144260281,68043031332.0,10756.0,150.0,17296.0,26831038553.0,27753054663.0,,56591444.0,7002374068.0,120923372.0,16470864.673419276,17036865.968692448,6602.823818293432,92.08103130755065,10617.55678330264,65883458.693677105,68147463.87476979,41769816655.61694,1.0343637876028808,,1.7268910633124432
udp,udp,2,131072,1,15.01048608700512,1421,0,23.666788533087352,94.66715413234941,2.727986517129466,21.909446048084646,23.271972953807563,24.432100995909423,34.07731748559633,22952,28.52724594992636,257567,531173,0,181257.56509500352,373802.2519352569,0.0,555059.8170302603,725.030260380014,68039185981.0,7231.0,180.0,12262.0,11887545042.0,6579036865.0,,43344819.0,2692384609.0,101267394.0,8365619.311752287,4629864.085151302,5088.669950738916,126.67135819845178,8629.134412385643,33462477.247009147,18519456.340605207,47881200549.612946,0.553439489966645,,3.761252893122596
stcp,udp,2,131072,4,15.042053484998178,1876,0,31.17925358181618,124.71701432726472,7.795782992616296,13.476644991897047,25.563384988345206,32.91965898824856,21.993160729679463,22848,69.9001210653753,389835,685387,15,207801.1727078891,365344.88272921107,7.995735607675906,573154.0511727079,831.2046908315565,68043031740.0,138780.0,2728.0,17084.0,28737563457.0,20269203850.0,,71583269.0,6470311815.0,207994866.0,15318530.62739872,10804479.664179105,73976.54584221749,1454.1577825159916,9106.609808102347,61274122.50959488,43217918.65671642,36270272782.51599,0.7053208905594519,,3.214603437160625
tls,tls,2,131072,4,15.055188416969031,1572,0,26.10395759358555,104.4158303743422,93.67651850334369,17.610667971894145,24.558235018048435,34.26800901070237,59.48528674610225,26696,64.95176848874597,255218,551241,31986,162352.41730279897,350662.213740458,20347.32824427481,533361.9592875318,649.4096692111959,68062131165.0,15037.0,216.0,13408.0,26468449359.0,27064254706.0,,56142248.0,6864657122.0,121099586.0,16837435.979007635,17216447.01399491,9565.521628498727,137.40458015267174,8529.262086513994,67349743.91603054,68865788.05597964,43296521097.32824,1.0225100208523326,,1.7641024722399818
udp,udp,2,131072,4,15.049402002012357,1696,0,28.173876938319815,112.69550775327926,0.09362198761664331,15.266458969563246,22.991842997726053,24.091349041555077,39.95350778187726,23144,30.364919657606247,294837,594011,0,173842.570754717,350242.3349056604,0.0,524084.9056603774,695.3702830188679,68038946019.0,6309.0,153.0,15376.0,13534309588.0,7763177716.0,,44627128.0,3179025683.0,117318640.0,7980135.370283019,4577345.351415094,3719.929245283019,90.2122641509434,9066.037735849057,31920541.481132075,18309381.405660376,40117303077.24057,0.573592444115739,,3.6903961055542065
stcp,udp,2,131072,8,15.091057641955558,1968,0,32.60208871193767,130.40835484775067,6.133814487839118,12.670961034018546,25.58880898868665,33.37481600465253,22.871418835510696,23032,70.88248469463939,402626,679481,2,204586.38211382116,345264.73577235773,1.016260162601626,549852.1341463415,818.3455284552847,68039552055.0,130077.0,2809.0,12661.0,29152192578.0,20694936824.0,,70789606.0,6568632780.0,208787203.0,14813105.984756097,10515719.93089431,66096.03658536586,1427.3373983739837,6433.434959349594,59252423.93902439,42062879.72357724,34572943117.37805,0.7098929786714446,,3.1785488699522033
tls,tls,2,131072,8,15.144844538008329,1640,0,27.071918696229705,108.28767478491882,55.333157506538555,17.247917014174163,21.588251984212548,43.743612011894584,60.425750670686526,26760,67.09780555151868,255097,553251,17431,155546.95121951218,337348.1707317073,10628.658536585366,503523.78048780485,622.1878048780487,68038126240.0,15367.0,213.0,12651.0,27436628360.0,28125858312.0,,56837559.0,7105975295.0,125463649.0,16729651.43902439,17149913.60487805,9370.121951219513,129.8780487804878,7714.024390243903,66918605.75609756,68599654.4195122,41486662341.46342,1.0251207962930617,,1.7656077285869594
udp,udp,2,131072,8,15.043140109977685,1344,0,22.335762184195893,89.34304873678357,0.06697745993733406,22.15633902233094,23.67677603615448,24.54503800254315,35.296806126788624,23368,27.755876770331433,241012,506109,0,179324.40476190476,376569.1964285714,0.0,555893.6011904762,717.297619047619,68045840390.0,4392.0,130.0,15278.0,11236068176.0,6178388001.0,,42328643.0,2527607528.0,97739935.0,8360169.773809524,4597014.881696428,3267.8571428571427,96.72619047619047,11367.559523809523,33440679.095238097,18388059.526785713,50629345528.2738,0.5498709961725672,,3.8668952326367654
stcp,udp,4,131072,1,15.02156714501325,2156,0,35.88174221748449,143.52696886993797,12.5660967460135,22.538649034686387,47.946084989234805,53.955478011630476,25.741708322914064,24688,72.79653420974006,409860,686616,14,190102.0408163265,318467.53246753244,6.4935064935064934,508576.06679035246,760.4081632653061,68050851315.0,122049.0,3425.0,12420.0,29761045285.0,21210760994.0,,72351931.0,6570348153.0,202547107.0,13803824.343692021,9838015.303339517,56608.99814471243,1588.5899814471243,5760.667903525046,55215297.374768086,39352061.21335807,31563474635.89981,0.7127021511133056,,3.0827454235818177
tls,tls,4,131072,1,15.031676977989264,2106,0,35.02603207685668,140.10412830742672,116.8437769956654,23.838109977077693,54.01365802390501,80.22091398015618,79.6462631383759,30368,91.42185663924795,201997,438404,30208,95915.00474833808,208169.0408357075,14343.77967711301,318427.8252611586,383.66001899335237,68046353668.0,89886.0,4587.0,59864.0,36635904114.0,38597880567.0,,76130286.0,9641646011.0,161311866.0,17395965.866096865,18327578.61680912,42680.91168091168,2178.062678062678,28425.45109211776,69583863.46438746,73310314.46723647,32310709244.06458,1.0535533788628477,,1.6730739317328376
udp,udp,4,131072,1,15.015086315979715,2462,0,40.992105343074705,163.96842137229882,0.6441082659875974,23.608823015820235,29.366441012825817,37.19987301155925,68.4941783455139,25428,77.91976225854384,413378,703370,0,167903.33062550772,285690.4955320877,0.0,453593.82615759544,671.6133225020309,68043661445.0,300079.0,10955.0,11235.0,31747564601.0,20037143743.0,,104151959.0,6874429382.0,254977764.0,12895030.300974818,8138563.66490658,121884.24045491469,4449.634443541836,4563.363119415109,51580121.20389927,32554254.65962632,27637555420.389923,0.6311395533743984,,3.709075325839168
stcp,udp,4,131072,4,15.062287559965625,2208,0,36.647819781848575,146.5912791273943,13.478727254550904,28.71524600777775,32.647849002387375,42.5438919919543,27.957685598784376,24728,64.8991784914115,311680,582699,6,141159.42028985507,263903.5326086957,2.717391304347826,405065.6702898551,564.6376811594203,68037842981.0,236278.0,8405.0,11687.0,26712322924.0,21081047792.0,,61379655.0,5937888837.0,173739317.0,12097972.338768115,9547575.992753623,107009.96376811594,3806.6123188405795,5293.02536231884,48391889.35507246,38190303.97101449,30814240480.52536,0.7891881156115961,,2.92594425004053
tls,tls,4,131072,4,15.1845847730292,1564,0,25.74979861777272,102.99919447109087,146.111117239343,34.16975599247962,70.08483697427437,89.56843602936715,59.866246827811885,30068,91.95352839931154,235876,477615,21885,150815.8567774936,305380.4347826087,13992.966751918158,470189.25831202045,603.2634271099745,68045139222.0,247380.0,9955.0,10179.0,37318729884.0,34601677781.0,,98164538.0,8742428521.0,188527953.0,23861080.488491047,22123834.898337595,158171.3554987212,6365.089514066496,6508.312020460357,95444321.95396419,88495339.59335038,43507122264.70588,0.9271933393380328,,2.156471197301082
udp,udp,4,131072,4,15.065163752005901,2392,0,39.694225024296685,158.77690009718674,5.892429006053135,23.973536968696862,32.11154404561967,49.96910999761894,66.79401675046631,25236,82.87235616033132,412367,681878,12,172394.23076923078,285066.05351170566,5.016722408026756,457465.3010033445,689.5769230769231,68070076091.0,341356.0,15668.0,10731.0,33792193309.0,21205568521.0,,114559824.0,7244254854.0,270823153.0,14127171.115802675,8865204.231187291,142707.35785953177,6550.167224080268,4486.2040133779265,56508684.4632107,35460816.924749166,28457389670.1505,0.6275286225754468,,3.7384542435094184
stcp,udp,4,131072,8,15.123938515025657,2224,0,36.76291062990061,147.05164251960244,12.045557494275272,28.844805026892573,33.2501630182378,42.40701301023364,28.709492541815145,24552,65.6268568033274,313452,587687,0,140940.64748201438,264247.75179856113,0.0,405188.3992805755,563.7625899280575,68089924055.0,238846.0,8245.0,10915.0,27142480744.0,21371698675.0,,62448068.0,5993205542.0,174434554.0,12204352.852517985,9609576.742356116,107394.78417266186,3707.2841726618703,4907.823741007194,48817411.41007194,38438306.969424464,30615973046.312946,0.787389291221081,,2.9105384885863472
