id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
udp-c2-p65536-q8,udp,udp,2,65536,8,15.05595386796631,2592,0,pass,172.15780698656695,21.51972587332087,11.529890005476773,12.592729006428272,13.212147983722389,2.637540514115244,53.70662045667005,21928,27.762410831270927,292931.3271604938,4339676.365354938,2321361.2430555555,2202.1604938271603,0.534915751226922,3.9221499556923543,3.2055229974014487,0.4006903746751811,
stcp-udp-c2-p65536-q8,stcp,udp,2,65536,8,15.050911783007905,3960,0,pass,263.10698362279544,32.88837295284943,6.05534395435825,13.080149015877396,19.016203994397074,5.589434993453324,26.380667545222263,21800,67.71354877863753,280821.7171717172,7071991.61060606,5081275.4510101015,39377.77777777778,0.7185069964434874,3.202279332153074,9.973477099158778,1.2466846373948473,
tls-c2-p65536-q8,tls,tls,2,65536,8,15.043149348988663,3072,0,pass,204.21255740617423,25.52656967577178,9.314258000813425,11.41549099702388,13.943520956672728,58.74969047727063,66.3080965866406,26336,65.51875732708089,272986.0026041666,8767049.600585938,8749640.456380209,5972.005208333333,0.9980142527989615,1.8439041895792967,3.0797529701269974,0.3849691212658747,
udp-c4-p65536-q1,udp,udp,4,65536,1,15.009328163054306,4695,0,pass,312.80547330271685,39.100684162839606,12.016332999337465,16.342486022040248,34.74562696646899,4.244509516865946,67.66803210419786,23076,85.1001608422284,232351.65069222578,7371202.197870075,4694530.356123536,68366.7731629393,0.6368744514266657,3.7858221109858357,4.622647704916951,0.5778309631146189,
stcp-udp-c4-p65536-q1,stcp,udp,4,65536,1,15.020888619998004,4101,0,pass,273.01979954369335,34.12747494296167,14.09067603526637,23.05782597977668,26.46585099864751,14.850038234726526,27.388206544071604,22876,73.19494584837545,236915.87417702997,7322293.77054377,5492752.699341624,41521.580102414046,0.750140990168675,3.024436184365003,9.968516890814476,1.2460646113518095,
tls-c4-p65536-q1,tls,tls,4,65536,1,15.018778699974064,2954,0,pass,196.68709813302604,24.585887266628255,17.997364979237318,38.212318962905556,49.15994597831741,173.86746674310416,62.01375748359674,28828,93.27190288138073,244273.18889641165,12776450.412322275,11638370.5352065,85264.72579553147,0.9109236258594835,2.2440482973768225,3.1716687734177653,0.39645859667722066,
udp-c4-p65536-q4,udp,udp,4,65536,4,15.035457560967188,4720,0,pass,313.9245999571945,39.240574994649315,11.924910999368876,17.269902979023755,31.60111204488203,5.572324487729929,64.0518917428975,23268,83.20610687022901,233770.33898305084,7174882.571822034,4584317.226271186,63827.1186440678,0.6389396872187438,3.689614707474094,4.901098022479634,0.6126372528099543,
stcp-udp-c4-p65536-q4,stcp,udp,4,65536,4,15.036979689029977,4184,0,pass,278.2473665939963,34.780920824249534,15.656089992262423,18.936027016025037,23.382934974506497,8.360686493688263,38.594831675099364,22964,69.98804899910368,217165.86998087954,6865950.765774379,5299639.909655832,64875.23900573613,0.7718726933018009,3.0219498176908663,7.2094463045298385,0.9011807880662298,
tls-c4-p65536-q4,tls,tls,4,65536,4,15.06972296803724,2844,0,pass,188.72277917995578,23.590347397494472,18.54980702046305,40.86794896284118,56.224352039862424,110.12343897891697,57.14382419812721,28948,93.82267441860465,258867.44022503516,13361445.702180028,12005206.234528832,92663.15049226442,0.8984960536545896,2.3134323095941274,3.302592744329156,0.4128240930411445,
udp-c4-p65536-q8,udp,udp,4,65536,8,15.06302726600552,4944,0,pass,328.2208757038964,41.02760946298705,11.88971201190725,15.857021964620799,19.784734991844743,6.385097760357894,67.06422833608046,23076,81.23167155425219,225174.55501618126,6697721.493527508,4232384.430218447,61488.87540453074,0.6319140672404049,3.7126425079577605,4.894127373822537,0.6117659217278171,
stcp-udp-c4-p65536-q8,stcp,udp,4,65536,8,15.086370305973105,4824,0,pass,319.7588221793845,39.96985277242306,11.788511008489877,18.33860803162679,23.564312956295907,9.130437989369966,34.03172463536342,22692,81.25,200012.23051409618,6849709.194237147,5293237.358830846,50707.08955223881,0.7727681874851263,2.936580487503819,9.39590413373036,1.174488016716295,
tls-c4-p65536-q8,tls,tls,4,65536,8,15.151648975966964,3048,0,pass,201.16622321667003,25.145777902083754,17.56176899652928,37.75912296259776,51.309091970324516,95.58861225377768,59.16005587390494,28840,94.12964311726148,236994.75065616798,12499797.672900263,11377179.562664041,81701.7716535433,0.9101890974867479,2.2120889748631654,3.400372434492628,0.4250465543115785,
udp-c8-p65536-q1,udp,udp,8,65536,1,15.021833234000951,4745,0,pass,315.8735639043042,39.484195488038026,23.900179017800838,36.03384498273954,57.27643897989765,1.4920807589078322,68.49941574846902,25824,80.03232441962975,233463.2244467861,6881345.30052687,4367294.0065331925,63213.69863013698,0.6346570061233245,3.6909385086030935,4.611332234776967,0.5764165293471208,
stcp-udp-c8-p65536-q1,stcp,udp,8,65536,1,15.028418197005522,5895,0,pass,392.25685116844863,49.03210639605608,18.548341002315283,29.781967983581126,35.611446015536785,8.584902374423109,39.5014559894458,24776,81.96673475342865,166726.20865139947,5657045.974554707,4472789.22697201,34702.968617472434,0.7906581009047013,2.802945942950956,9.93018716255051,1.2412733953188138,
tls-c8-p65536-q1,tls,tls,8,65536,1,15.043874985014554,3266,0,pass,217.0983209614089,27.13729012017611,34.393632027786225,62.85560701508075,87.04667299753055,152.0364526368212,65.74237694644358,34028,94.29773650609403,213679.73055725658,11729264.355174525,10860508.725658298,73209.1243110839,0.9259326413652733,2.130069716794889,3.302258467750048,0.412782308468756,
udp-c8-p65536-q4,udp,udp,8,65536,4,15.060627397964709,4808,0,pass,319.2430084718617,39.90537605898271,23.765247024130076,35.788913955911994,49.3305730051361,2.2777818885515444,67.60433500516682,25892,79.27888153053716,232062.60399334444,6727991.209650583,4266685.856073211,62949.25124792013,0.6341693565165644,3.6909289426086045,4.72222688748381,0.5902783609354763,
stcp-udp-c8-p65536-q4,stcp,udp,8,65536,4,15.057967480970547,5444,0,pass,361.53617723506414,45.19202215438302,20.87788499193266,30.400899006053805,35.682825022377074,11.998611866147257,33.25363138370424,24564,74.92581602373886,174096.98750918443,5619591.602681852,4473606.581925055,38245.591476855254,0.7960732555351717,2.793003183154358,10.872081098855055,1.359010137356882,
tls-c8-p65536-q4,tls,tls,8,65536,4,15.119220705004409,3320,0,pass,219.58803729223237,27.448504661529046,34.239633998367935,63.34791798144579,79.03871999587864,169.91539311857196,63.817310351229416,33904,94.97190606540843,211851.20481927713,11576819.196686747,10800111.192168675,73557.53012048193,0.9329083411149443,2.126182919571815,3.4408851780761722,0.43011064725952153,
udp-c8-p65536-q8,udp,udp,8,65536,8,15.1220130630536,4992,0,pass,330.11477897718214,41.26434737214777,23.678225988987833,28.890243032947183,34.94314302224666,1.7923791310749948,61.37374674457456,25920,93.17881766172803,172260.6169871795,7520214.834535256,5715252.570512821,32022.035256410258,0.7599852791793307,2.9977996534075935,5.378762035680415,0.6723452544600519,
stcp-udp-c8-p65536-q8,stcp,udp,8,65536,8,15.079832028015517,5416,0,pass,359.1551941651659,44.894399270645735,21.07735100435093,32.88688597967848,45.02055299235508,12.404815497575328,33.58920040083876,24656,82.02975401384592,161434.08419497786,6192214.568131463,4902778.229320532,33062.22304283604,0.7917649130818111,2.699713855946619,10.692579456467126,1.3365724320583907,
tls-c8-p65536-q8,tls,tls,8,65536,8,15.239226252015214,3656,0,pass,239.9071934191236,29.98839917739045,29.86508095636964,55.6469849543646,73.99683998664841,216.51083988399478,69.02096488402147,34524,96.4859437751004,136691.46608315097,10636910.607221007,11350757.238238512,40482.49452954048,1.0671103346993347,1.7183882862940623,3.475859745256368,0.434482468157046,
udp-c16-p65536-q1,udp,udp,16,65536,1,15.046120521961711,4884,0,pass,324.6019459216205,40.57524324020256,47.69623203901574,58.17844101693481,79.07637301832438,4.206377310765674,62.35678483570155,30872,93.468731735827,173862.2031122031,7718302.345004095,5885201.130425881,33489.557739557735,0.7624994289366307,2.9905727564001743,5.205559375405351,0.6506949219256689,
stcp-udp-c16-p65536-q1,stcp,udp,16,65536,1,15.039020936994348,6481,0,pass,430.9456065758542,53.86820082198177,33.861726988106966,66.26412901096046,84.55678401514888,13.227978120994521,42.02415853051602,28328,97.07338380896913,136086.86931029163,6022965.1704983795,4843870.164789384,17771.17728745564,0.8042334676805993,2.4584670537478766,10.254711138663758,1.2818388923329698,
tls-c16-p65536-q1,tls,tls,16,65536,1,15.059348078037146,4452,0,pass,295.6303272180079,36.95379090225099,49.081244971603155,86.60717605380341,106.97955300565809,231.3044250695384,85.39312547503147,44660,97.27536231884058,107410.82659478886,8802572.622192273,9662674.315139264,28637.017070979335,1.0977102637902216,1.5539981534155463,3.46199211673601,0.43274901459200127,
udp-c16-p65536-q4,udp,udp,16,65536,4,15.110926114022732,4828,0,pass,319.5039115120603,39.93798893900754,47.5319679826498,58.25324298348278,85.40354296565056,5.5291204298555385,66.56102957625029,30520,94.81962481962482,177355.42667771335,7923185.936826844,6045399.671499586,36183.30571665286,0.763001110878979,2.989422585562127,4.800164804332637,0.6000206005415796,
stcp-udp-c16-p65536-q4,stcp,udp,16,65536,4,15.070180332986638,6788,0,pass,450.4259305472253,56.30324131840316,32.82431204570457,56.75627203891054,77.17656198656186,15.804073060280643,45.32778539516138,28268,97.01986754966887,134086.18149675897,5746929.1853270475,4637730.763111373,17041.54390100177,0.8069928501907315,2.480461547536688,9.937082224963655,1.2421352781204569,
tls-c16-p65536-q4,tls,tls,16,65536,4,15.151034560985863,4480,0,pass,295.68937896399933,36.961172370499916,48.991293006110936,85.81371704349294,107.23377898102626,270.6706281242077,88.79682074413131,44708,97.21069947074811,107706.91964285714,8743559.730803572,9641311.434598215,28825.892857142855,1.10267576724293,1.5402190982200483,3.3299545691622274,0.41624432114527843,
udp-c16-p65536-q8,udp,udp,16,65536,8,15.336650698038284,4336,0,pass,282.72144194785756,35.340180243482195,51.17270699702203,77.08563597407192,100.31457897275686,3.9355958106170874,133.1539552023057,30816,94.12943871706759,201558.80996309963,8755294.187038746,6669093.892066421,43030.673431734314,0.7617212796731929,2.987563636508357,2.1232673225388496,0.2654084153173562,
stcp-udp-c16-p65536-q8,stcp,udp,16,65536,8,15.165408861998003,6608,0,pass,435.7284436002613,54.46605545003266,33.56350999092683,64.238679013215,80.8818350196816,13.626146868773503,44.65485936861048,28372,97.25889781859931,135759.5338983051,5930966.609261502,4805328.484715496,17842.31234866828,0.8102100047590447,2.4661602124503927,9.757693782069117,1.2197117227586396,
tls-c16-p65536-q8,tls,tls,16,65536,8,15.332601424946915,4424,0,pass,288.535511840928,36.066938980116,49.60484697949141,87.96384296147153,110.60319002717733,330.89025193839916,85.14908617371303,44760,96.83173968888255,109091.77215189874,8823680.069846293,9702288.892857144,28413.652802893306,1.0995739664239839,1.544789171260662,3.388591995600345,0.42357399945004315,
udp-c1-p131072-q1,udp,udp,1,131072,1,15.001973809034098,1536,0,pass,102.3865272365047,25.596631809126176,8.785775979049504,16.97071100352332,23.517387977335602,0.07773295510560274,38.418038008633744,21780,93.76646180860403,492496.7447916666,24569906.472005207,19507395.641927082,133869.79166666666,0.7939548188412391,2.890138535123471,2.665063926832891,0.6662659817082227,
stcp-udp-c1-p131072-q1,stcp,udp,1,131072,1,15.006181474018376,1099,0,pass,73.23648603762409,18.309121509406022,12.661178014241159,19.727541017346084,25.689998001325876,3.9057130343280733,17.305754995008666,21480,92.3721340388007,568994.5404913557,33894081.17834395,27708298.810737032,206053.68516833487,0.8174966792857269,2.639208433554047,4.2319151090921485,1.0579787772730371,
tls-c1-p131072-q1,tls,tls,1,131072,1,15.015941439021844,572,0,pass,38.09284967731339,9.523212419328347,25.618132029194385,33.95364404423162,40.94276297837496,41.51036002440378,24.975330486133654,25412,93.47189695550351,969353.146853147,65945501.375874124,63982336.95804196,412872.37762237765,0.9702305028110624,2.306408407999534,1.5252190435863342,0.38130476089658355,
udp-c1-p131072-q4,udp,udp,1,131072,4,15.003011340973899,1332,0,pass,88.78217643962236,22.19554410990559,9.988926001824439,17.94799603521824,22.149486001580954,0.33733202144503593,32.06821544459146,21548,32.456273764258555,785781.5315315315,11419939.321321322,6546134.834834835,5860.36036036036,0.573219756309303,3.566246992637216,2.7685412240360923,0.6921353060090231,
stcp-udp-c1-p131072-q4,stcp,udp,1,131072,4,15.023509604972787,1064,0,pass,70.8223329952021,17.705583248800526,12.457313016057014,21.94610796868801,32.77102898573503,6.436188996303827,17.486113891327047,21668,86.85404772361294,538955.8270676691,33717185.258458644,27581814.32894737,203819.54887218043,0.818034308543828,2.623861401505996,4.050204261241221,1.0125510653103051,
tls-c1-p131072-q4,tls,tls,1,131072,4,15.030426242039539,744,0,pass,49.4995942243514,12.37489855608785,17.058712022844702,41.346095968037844,42.83915500855073,42.0114709995687,28.61113803926604,25492,48.946100572116826,1185907.2580645161,27718275.241935484,23694226.677419353,39317.20430107527,0.8548232698682466,2.448395421524643,1.730081276613952,0.432520319153488,
udp-c1-p131072-q8,udp,udp,1,131072,8,15.049717856978532,1072,0,pass,71.23057124309578,17.807642810773945,12.86455598892644,24.571920046582818,31.840194016695023,0.09679899085313082,26.574883582587983,22100,32.27073576068892,956270.5223880598,13868332.189365672,7877309.803171642,6711.753731343283,0.5680070029770425,3.5744430666953853,2.6803719016013474,0.6700929754003369,
stcp-udp-c1-p131072-q8,stcp,udp,1,131072,8,15.048170170979574,1464,0,pass,97.287576055149,24.32189401378725,9.70732799032703,12.819578987546265,17.56519899936393,5.862725025508553,16.43280858671356,21804,55.66120538326507,675911.2021857924,15883497.044398908,11292044.171448087,92872.26775956285,0.7109293463450524,3.065538595580506,5.92032552084913,1.4800813802122825,
tls-c1-p131072-q8,tls,tls,1,131072,8,15.240995698026381,712,0,pass,46.716107930678035,11.679026982669509,18.325418001040816,34.511468023993075,50.201299018226564,45.981232018675655,27.828778933053794,25572,45.975503062117234,1302375.0,27569182.154494382,23066292.123595506,30882.022471910113,0.836669437429619,2.440789498673231,1.678697726661327,0.41967443166533175,
udp-c2-p131072-q1,udp,udp,2,131072,1,15.01048608700512,1421,0,pass,94.66715413234941,23.666788533087352,21.909446048084646,23.271972953807563,24.432100995909423,2.727986517129466,34.07731748559633,22952,28.52724594992636,555059.8170302603,8365619.311752287,4629864.085151302,5088.669950738916,0.553439489966645,3.761252893122596,2.778010744899828,0.694502686224957,
stcp-udp-c2-p131072-q1,stcp,udp,2,131072,1,15.009089885046706,1940,0,pass,129.25500579037694,32.313751447594235,12.999979022424668,26.687821024097502,34.29831500397995,8.718311495613307,22.280438225182856,22916,70.62265566391598,550411.3402061855,14934883.247938145,10619894.998453608,63617.010309278354,0.7110798807161585,3.1481952949567007,5.801277537004824,1.450319384251206,
tls-c2-p131072-q1,tls,tls,2,131072,1,15.00985153298825,1629,0,pass,108.52872171452378,27.132180428630946,17.274801968596876,22.225266962777823,32.63708099257201,56.98998150182888,60.09818271802796,27152,66.16430260047281,491492.3265807244,16470864.673419276,17036865.968692448,6602.823818293432,1.0343637876028808,1.7268910633124432,1.8058569628257306,0.45146424070643265,
udp-c2-p131072-q4,udp,udp,2,131072,4,15.049402002012357,1696,0,pass,112.69550775327926,28.173876938319815,15.266458969563246,22.991842997726053,24.091349041555077,0.09362198761664331,39.95350778187726,23144,30.364919657606247,524084.9056603774,7980135.370283019,4577345.351415094,3719.929245283019,0.573592444115739,3.6903961055542065,2.820666169502079,0.7051665423755198,
stcp-udp-c2-p131072-q4,stcp,udp,2,131072,4,15.042053484998178,1876,0,pass,124.71701432726472,31.17925358181618,13.476644991897047,25.563384988345206,32.91965898824856,7.795782992616296,21.993160729679463,22848,69.9001210653753,573154.0511727079,15318530.62739872,10804479.664179105,73976.54584221749,0.7053208905594519,3.214603437160625,5.670718086416786,1.4176795216041964,
tls-c2-p131072-q4,tls,tls,2,131072,4,15.055188416969031,1572,0,pass,104.4158303743422,26.10395759358555,17.610667971894145,24.558235018048435,34.26800901070237,93.67651850334369,59.48528674610225,26696,64.95176848874597,533361.9592875318,16837435.979007635,17216447.01399491,9565.521628498727,1.0225100208523326,1.7641024722399818,1.7553219642365432,0.4388304910591358,
udp-c2-p131072-q8,udp,udp,2,131072,8,15.043140109977685,1344,0,pass,89.34304873678357,22.335762184195893,22.15633902233094,23.67677603615448,24.54503800254315,0.06697745993733406,35.296806126788624,23368,27.755876770331433,555893.6011904762,8360169.773809524,4597014.881696428,3267.8571428571427,0.5498709961725672,3.8668952326367654,2.5311935707683304,0.6327983926920826,
stcp-udp-c2-p131072-q8,stcp,udp,2,131072,8,15.091057641955558,1968,0,pass,130.40835484775067,32.60208871193767,12.670961034018546,25.58880898868665,33.37481600465253,6.133814487839118,22.871418835510696,23032,70.88248469463939,549852.1341463415,14813105.984756097,10515719.93089431,66096.03658536586,0.7098929786714446,3.1785488699522033,5.70180432554869,1.4254510813871726,
tls-c2-p131072-q8,tls,tls,2,131072,8,15.144844538008329,1640,0,pass,108.28767478491882,27.071918696229705,17.247917014174163,21.588251984212548,43.743612011894584,55.333157506538555,60.425750670686526,26760,67.09780555151868,503523.78048780485,16729651.43902439,17149913.60487805,9370.121951219513,1.0251207962930617,1.7656077285869594,1.7920782709854006,0.44801956774635016,
udp-c4-p131072-q1,udp,udp,4,131072,1,15.015086315979715,2462,0,pass,163.96842137229882,40.992105343074705,23.608823015820235,29.366441012825817,37.19987301155925,0.6441082659875974,68.4941783455139,25428,77.91976225854384,453593.82615759544,12895030.300974818,8138563.66490658,121884.24045491469,0.6311395533743984,3.709075325839168,2.3939030342866814,0.5984757585716703,
stcp-udp-c4-p131072-q1,stcp,udp,4,131072,1,15.02156714501325,2156,0,pass,143.52696886993797,35.88174221748449,22.538649034686387,47.946084989234805,53.955478011630476,12.5660967460135,25.741708322914064,24688,72.79653420974006,508576.06679035246,13803824.343692021,9838015.303339517,56608.99814471243,0.7127021511133056,3.0827454235818177,5.575658269042579,1.3939145672606448,
tls-c4-p131072-q1,tls,tls,4,131072,1,15.031676977989264,2106,0,pass,140.10412830742672,35.02603207685668,23.838109977077693,54.01365802390501,80.22091398015618,116.8437769956654,79.6462631383759,30368,91.42185663924795,318427.8252611586,17395965.866096865,18327578.61680912,42680.91168091168,1.0535533788628477,1.6730739317328376,1.7590797457002154,0.43976993642505385,
udp-c4-p131072-q4,udp,udp,4,131072,4,15.065163752005901,2392,0,pass,158.77690009718674,39.694225024296685,23.973536968696862,32.11154404561967,49.96910999761894,5.892429006053135,66.79401675046631,25236,82.87235616033132,457465.3010033445,14127171.115802675,8865204.231187291,142707.35785953177,0.6275286225754468,3.7384542435094184,2.3771126190891683,0.5942781547722921,
stcp-udp-c4-p131072-q4,stcp,udp,4,131072,4,15.062287559965625,2208,0,pass,146.5912791273943,36.647819781848575,28.71524600777775,32.647849002387375,42.5438919919543,13.478727254550904,27.957685598784376,24728,64.8991784914115,405065.6702898551,12097972.338768115,9547575.992753623,107009.96376811594,0.7891881156115961,2.92594425004053,5.2433266913112515,1.3108316728278129,
tls-c4-p131072-q4,tls,tls,4,131072,4,15.1845847730292,1564,0,pass,102.99919447109087,25.74979861777272,34.16975599247962,70.08483697427437,89.56843602936715,146.111117239343,59.866246827811885,30068,91.95352839931154,470189.25831202045,23861080.488491047,22123834.898337595,158171.3554987212,0.9271933393380328,2.156471197301082,1.7204885879573937,0.4301221469893484,
udp-c4-p131072-q8,udp,udp,4,131072,8,15.084065183007624,2400,0,pass,159.10830209774142,39.777075524435354,23.535498010460287,33.131367003079504,50.403248984366655,8.163676000549458,65.41344710652204,25432,79.97045790251109,467889.1666666667,13594770.301666666,8631354.897083333,126198.75,0.6349025916256313,3.6823056896423347,2.432348532842837,0.6080871332107093,
stcp-udp-c4-p131072-q8,stcp,udp,4,131072,8,15.123938515025657,2224,0,pass,147.05164251960244,36.76291062990061,28.844805026892573,33.2501630182378,42.40701301023364,12.045557494275272,28.709492541815145,24552,65.6268568033274,405188.3992805755,12204352.852517985,9609576.742356116,107394.78417266186,0.787389291221081,2.9105384885863472,5.12205648725497,1.2805141218137426,
tls-c4-p131072-q8,tls,tls,4,131072,8,15.237428075983189,1616,0,pass,106.05464333886466,26.513660834716166,33.25212100753561,71.44542003516108,91.8324880185537,111.42633626877796,60.27895228904857,30208,93.61579478310996,449612.00495049503,23457431.11200495,21791737.319925744,160010.51980198018,0.9289907840237993,2.1527831767016807,1.7593975892333582,0.43984939730833955,
udp-c8-p131072-q1,udp,udp,8,131072,1,15.030941666977014,2422,0,pass,161.1342824462645,40.28357061156613,47.85909102065489,63.34458198398352,76.091329974588,2.822893984557595,74.51984212412106,29896,80.05016969160395,462777.8695293146,13534192.187035508,8561942.386457473,131767.96036333608,0.6326156942457943,3.708448724520154,2.162300373340533,0.5405750933351332,
stcp-udp-c8-p131072-q1,stcp,udp,8,131072,1,15.048886303964537,2708,0,pass,179.9468708383154,44.98671770957885,48.35237201768905,56.334914988838136,66.65873702149838,13.806835631839931,38.52142864866222,28188,73.01729278473465,343604.5051698671,10922193.463441655,8725167.868537666,74922.82127031019,0.7988475847587037,2.793571803741526,4.6713446814118775,1.1678361703529694,
tls-c8-p131072-q1,tls,tls,8,131072,1,15.035232628055383,1732,0,pass,115.1960892688903,28.799022317222576,63.61199903767556,124.78347803698853,164.55539700109512,261.09784362779465,71.83517719470709,36976,94.57364341085271,398414.54965357966,22104725.215357967,20948515.694572747,137226.9053117783,0.9476940106913473,2.0486312069319235,1.603616692649825,0.40090417316245625,
udp-c8-p131072-q4,udp,udp,8,131072,4,15.155745012976695,2460,0,pass,162.31468646996186,40.578671617490464,47.97741200309247,57.45301896240562,70.69599203532562,14.999052618804853,75.23942234602397,29748,81.79284037558685,452565.85365853657,13540463.296747968,8483896.64105691,133845.9349593496,0.6265588152433824,3.722431033204913,2.157309046359782,0.5393272615899455,
stcp-udp-c8-p131072-q4,stcp,udp,8,131072,4,15.07268727500923,3212,0,pass,213.1006861215485,53.27517153038713,35.40958900703117,53.49742702674121,57.98980797408149,15.137650123506319,50.123941817106235,27808,85.28674627745835,308207.6587795766,10779097.744707348,8557710.64445828,54583.748443337485,0.7939171577380129,2.722208640969106,4.2514750116644215,1.0628687529161054,
tls-c8-p131072-q4,tls,tls,8,131072,4,15.211295632994734,1780,0,pass,117.01830290767685,29.254575726919214,61.247754958458245,125.46354095684364,171.15100502269343,176.23586237459676,72.16714647362872,36736,95.08781950592603,398221.34831460676,21616771.869101122,20585572.464044943,133127.52808988764,0.952296327532134,2.0225462376861887,1.621489952501276,0.405372488125319,
udp-c8-p131072-q8,udp,udp,8,131072,8,15.191167037002742,2304,0,pass,151.66708353531376,37.91677088382844,48.95128501811996,64.35514002805576,96.00031503941864,11.052393121644855,113.10362105918892,29964,94.57465277777779,374759.1145833334,16558736.512152778,12623802.852864584,79871.96180555556,0.762365102168256,2.9875435700594672,1.3409569217588884,0.3352392304397221,
stcp-udp-c8-p131072-q8,stcp,udp,8,131072,8,15.189548794005532,3120,0,pass,205.4043897098043,51.35109742745107,36.34043800411746,53.830371994990855,62.83224897924811,9.077348629944026,42.507549681450065,27984,83.18261376896149,317220.8333333334,10839068.161538461,8578851.110897437,56908.653846153844,0.7914749665786567,2.7469651521776632,4.832186076334601,1.2080465190836502,
tls-c8-p131072-q8,tls,tls,8,131072,8,15.310149160970468,2032,0,pass,132.7224169167531,33.180604229188276,53.04326699115336,108.21368201868609,143.1040819734335,197.07019213819876,77.45091099588191,36712,96.6392512762337,283971.94881889765,19271128.6515748,19816644.765255906,83830.70866141732,1.0283074293957621,1.8130369931573582,1.713632741179894,0.4284081852949735,
udp-c16-p131072-q1,udp,udp,16,131072,1,15.061877993983217,2013,0,pass,133.64867254960737,33.41216813740184,118.19581896997988,148.33326899679378,167.92884498136118,6.487197497335728,149.90685762439168,39460,93.69016536118365,421980.6259314456,18771287.815697964,14375749.047193244,94359.66219572777,0.7658371225426079,2.964547692938957,0.8915447543065641,0.22288618857664103,
stcp-udp-c16-p131072-q1,stcp,udp,16,131072,1,15.083166802010965,3273,0,pass,216.99687094646643,54.24921773661661,70.39877102943137,101.85669997008517,123.5745309968479,23.129739871365018,45.08514086772119,34408,96.83571738188122,265540.48273754964,11898316.493431102,9502499.638252368,35829.819737244114,0.79864236621194,2.491987614892133,4.8130463112698365,1.2032615778174591,
tls-c16-p131072-q1,tls,tls,16,131072,1,15.078674286953174,2301,0,pass,152.5996222354203,38.149905558855075,95.71970900287852,148.45645398600027,178.9635070017539,287.14263617803226,107.80952417060779,49652,97.35587342869528,216937.85310734462,17070897.2055628,19019560.87136028,50144.71968709256,1.114151215506264,1.4790773125345857,1.4154558552167664,0.3538639638041916,
udp-c16-p131072-q4,udp,udp,16,131072,4,15.18341502698604,2240,0,pass,147.52939282887058,36.882348207217646,97.26169501664117,148.89406703878194,174.03217597166076,9.190471813781187,100.12547883977419,39084,94.1390343222804,381096.4285714286,16977104.20982143,12936096.010267857,81683.92857142857,0.7619730579720535,2.9782717192946686,1.4734450665145333,0.36836126662863333,
stcp-udp-c16-p131072-q4,stcp,udp,16,131072,4,15.208134954969864,3236,0,pass,212.78085771736974,53.195214429342435,71.09496300108731,108.00155100878328,143.72796699171886,15.31353868995211,46.753227933951415,34188,96.992916004048,268916.5636588381,12087042.802533993,9573961.575092707,36230.53152039555,0.792084691971602,2.4690266048688265,4.551147955344744,1.137786988836186,
tls-c16-p131072-q4,tls,tls,16,131072,4,15.240969659003895,2328,0,pass,152.74618689531275,38.18654672382819,94.96880701044574,152.46684401063249,188.6312979622744,267.7592233631003,102.76626323934077,50180,97.53969389214706,220175.68728522336,16894516.43513746,18877724.404639177,49259.45017182131,1.1173876729242758,1.476466974557176,1.4863456360145122,0.37158640900362805,
udp-c16-p131072-q8,udp,udp,16,131072,8,15.438043603964616,2432,0,pass,157.5329142985088,39.3832285746272,95.28564900392666,131.74835202516988,159.37245299573988,8.74124855545233,74.81205064762216,39104,93.76167888457668,356526.31578947365,15556078.164884869,11845631.682976974,70571.9572368421,0.7614793110076047,2.990319324871764,2.105715762832333,0.5264289407080832,
stcp-udp-c16-p131072-q8,stcp,udp,16,131072,8,15.359958818007726,2952,0,pass,192.1880152789948,48.0470038197487,78.47962802043185,131.18902500718832,163.4815110010095,18.6569224424602,41.77412892850617,34088,96.78016811511611,284215.108401084,13230792.48102981,10463799.277777778,40849.254742547426,0.7908671602839118,2.4287398673171294,4.600646864663837,1.1501617161659592,
tls-c16-p131072-q8,tls,tls,16,131072,8,15.55855497700395,2344,0,pass,150.6566646751262,37.66416616878155,96.25851799501106,150.86187701672316,184.8542250227183,283.0594744955306,98.06300792426171,50176,97.52496132752074,223636.51877133106,16782298.09215017,18775462.322525598,49208.61774744028,1.1187658698130096,1.5112586992567334,1.5363251430293148,0.3840812857573287,
udp-c1-p262144-q1,udp,udp,1,262144,1,15.00737972400384,815,0,pass,54.30661547774611,27.153307738873053,17.284556000959128,28.131954022683203,36.88936401158571,0.09142199996858835,36.43825304995394,22956,92.81305114638448,951678.527607362,45973360.801226996,36777450.64785276,248368.09815950922,0.7999730715112565,2.8991352216785353,1.4903737400170107,0.7451868700085054,
stcp-udp-c1-p262144-q1,stcp,udp,1,262144,1,15.008045102003962,553,0,pass,36.84690419314906,18.42345209657453,25.274509971495718,39.462371030822396,50.26888696011156,3.2290900126099586,13.85828058127494,22768,92.24303200117977,1124542.4954792045,67257766.1681736,55319481.737793855,383660.03616636526,0.8224995400452514,2.6222991962640823,2.6588366411729267,1.3294183205864634,
