mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
tls,tls,1,4096,4,20.005080856964923,14656,0,5.723545974078677,732.6138846820706,52.394863043446094,1.2588800163939595,1.7365219537168741,1.8303890246897936,37.8285399299712,24748,26.555136663524976,112161,236385,0,7652.906659388647,16128.889192139739,0.0,23781.795851528386,979.5720524017466,88034629886.0,71026.0,384.0,12211.0,15920827855.0,16640223150.0,,45337192.0,4310757757.0,93860066.0,1086301.027224345,1135386.4048853712,4846.206331877729,26.200873362445414,833.1741266375545,139046531.48471615,145329459.82532752,6006729659.252183,1.0451857969668374,,2.1773449423732023
udp,udp,1,4096,4,20.001623115036637,44040,0,17.20172898075176,2201.8213095362253,0.2889320021495223,0.4047970287501812,0.6404400337487459,0.7504399982281029,46.98103221900843,21320,31.44479342836434,263978,555109,8,5994.050862851953,12604.654859218892,0.18165304268846502,18598.887375113532,767.23851044505,88038884590.0,130383.0,383.0,14439.0,19478198102.0,14935041128.0,,62561080.0,4735967135.0,147392232.0,442284.24391462305,339124.4579473206,2960.558583106267,8.696639418710264,327.8610354223433,56612383.22107175,43407930.617257036,1999066407.5840147,0.7667568144543353,,3.1121886575338324
stcp,udp,1,4096,8,20.004535283951554,26648,0,10.407015061580381,1332.0979278822888,3.194869030267,0.7421289919875562,0.9816819801926613,1.129326003137976,23.024333905397178,20972,38.98120072771377,297869,617697,0,11177.912038426897,23179.863404383068,0.0,34357.775442809965,1430.772740918643,88038785980.0,631072.0,4638.0,15033.0,23554108641.0,17756463746.0,,83636097.0,5591649465.0,190113405.0,883897.8024992495,666333.8241519063,23681.77724407085,174.04683278294806,564.1323926748724,113138918.71990393,85290729.491444,3303767111.2278595,0.753858446381274,,3.399952128436935
tls,tls,1,4096,8,20.008693548035808,15616,0,6.09734961990941,780.4607513484045,55.75302499346435,1.1772370198741555,1.7761230119504035,2.001986955292523,30.502781130350883,24912,34.66457528957529,208529,446885,0,13353.547643442622,28617.123463114753,0.0,41970.671106557376,1709.254098360656,88045482034.0,416600.0,1346.0,13337.0,21139904484.0,17372672785.0,,68782957.0,5042771235.0,145270601.0,1353733.6375512294,1112491.8535476434,26677.766393442624,86.1936475409836,854.0599385245902,173277905.60655737,142398957.25409836,5638158429.431353,0.821795235553156,,2.880769208639305
udp,udp,1,4096,8,20.000726434984244,39584,0,15.46193839535127,1979.1281146049625,0.1843100180849433,0.4219090333208442,0.6502179894596338,0.7255059899762273,48.69289138901055,20968,31.750813351006148,251979,521047,0,6365.678051738076,13163.070937752627,0.0,19528.7489894907,814.8067906224737,88030154552.0,179192.0,1175.0,57527.0,19847011105.0,14480853181.0,,70703204.0,4947776692.0,164888826.0,501389.73082558607,365825.9190834681,4526.879547291835,29.683710590137427,1453.2892077607112,64177885.54567502,46825717.642683916,2223882239.086499,0.7296238765821963,,3.332584234583722
stcp,udp,2,4096,1,20.002315682999324,22405,0,8.75093990486171,1120.1203078222989,3.401420486625284,1.7663430189713836,2.3231839877553284,3.5678870044648647,15.97529031459046,21420,57.48663101604278,407630,790105,0,18193.706761883506,35264.6730640482,0.0,53458.37982593171,2328.794465521089,88041680904.0,797431.0,62704.0,13951.0,32199071127.0,19338016943.0,,134235238.0,7093727472.0,263062319.0,1437137.7427806293,863111.6689578219,35591.65364873912,2798.661013166704,622.673510377148,183953631.07592055,110478293.6266012,3929555050.3905377,0.6005768572244441,,3.7083792694087307
tls,tls,2,4096,1,20.00440570298815,24914,0,9.729887900190187,1245.425651224344,79.0596159931738,1.320968964137137,3.064823045860976,7.241860032081604,36.87412217848664,26324,79.73244939031609,380196,708967,3,15260.335554306816,28456.570602873886,0.12041422493377217,43717.02657140564,1953.3229509512723,88043645904.0,696212.0,16483.0,13898.0,42480279752.0,27245671267.0,,197853312.0,9038121894.0,315112230.0,1705076.6537689653,1093588.796138717,27944.609456530463,661.5958898611223,557.8389660431885,218249811.68242756,139979365.9057558,3533902460.6245484,0.6413722184990379,,3.4864790904091345
udp,udp,2,4096,1,20.00073902501026,51847,0,20.251986038790495,2592.2542129651833,0.1354214909952134,0.6179509800858796,2.320249972399324,3.005178994499147,53.9675558313249,21756,77.12066905615292,503113,867394,0,9703.80157000405,16729.878295754817,0.0,26433.679865758866,1242.0866009605184,88046064331.0,890029.0,20621.0,15394.0,41322975822.0,21957899042.0,,186415529.0,8851250236.0,373469818.0,797017.6832217872,423513.39599205356,17166.45128937065,397.7279302563311,296.91206820066736,102018263.45238875,54209714.68698285,1698190142.7469285,0.5313726469406349,,4.219401870269302
stcp,udp,2,4096,4,20.002036480000243,48216,0,18.83245740385708,2410.5545476937064,5.418562999693677,0.7685280288569629,1.1063480051234365,1.3180349487811327,42.08096014831334,21784,50.90155945419104,403786,761609,0,8374.522979923677,15795.77318732371,0.0,24170.296167247387,1071.9389414302307,88031099368.0,586174.0,21461.0,14466.0,29388539592.0,19598781199.0,,113777387.0,6620296591.0,255801010.0,609518.4086610253,406478.78710386594,12157.250705160113,445.1012112161938,300.0248880039821,78018356.30861124,52029284.74929484,1825765293.014767,0.6668851692220555,,3.863890484117436
tls,tls,2,4096,4,20.006830731988885,32724,0,12.778448192258242,1635.641368609055,62.49105799361132,1.1371469590812922,1.694965991191566,2.0098090171813965,54.87272395645767,26576,47.781987046315535,317760,639749,16,9710.30436376971,19549.841095220632,0.4889377826671556,29260.63439677301,1242.918958562523,88034200163.0,176004.0,710.0,14254.0,28149927818.0,23077634080.0,,87413377.0,6862271311.0,199572094.0,860222.7055983376,705220.452267449,5378.437843784379,21.696614105855033,435.5824471336023,110108506.31658721,90268217.89023347,2690202914.160861,0.8198114833261986,,2.908251291086267
udp,udp,2,4096,4,20.00146050803596,63196,0,24.684134931128618,3159.569271184463,0.4329084767960012,0.5837290082126856,0.9831479983404279,1.3121680240146816,72.98617015559869,21736,34.199029126213595,453555,868960,0,7176.957402367239,13750.237356794734,0.0,20927.194759161976,918.6505475030065,88051034035.0,36956.0,605.0,45276.0,21406742067.0,12899247899.0,,69128335.0,5298961507.0,197591550.0,338735.7121811507,204114.942385594,584.783847078929,9.573390720931705,716.4377492246344,43358171.15918729,26126712.625356033,1393300747.4365466,0.6025787510601671,,3.728873095963783
stcp,udp,2,4096,8,20.003472256008536,48288,0,18.859225796995503,2413.9809020154244,3.2229784701485187,0.7915059686638415,1.134703983552754,1.3439460308291018,42.11340357407,21480,50.82906608144355,394845,765347,0,8176.876242544732,15849.631378396289,0.0,24026.50762094102,1046.6401590457256,88038986924.0,587964.0,20816.0,15354.0,29418548891.0,19694967954.0,,113949800.0,6655910836.0,256333672.0,609231.0489355533,407864.64450795227,12176.192842942346,431.0801855533466,317.96719681908553,77981574.26375082,52206674.49701789,1823206322.978794,0.6694744879148431,,3.8512185381685304
tls,tls,2,4096,8,20.01047350297449,31576,0,12.32791917509252,1577.9736544118425,76.92932750796899,1.1718589812517166,1.7287000082433224,2.0591859938576818,61.22523286707264,26312,45.95739530380053,316495,628401,0,10023.277172536102,19901.222447428423,0.0,29924.49961996453,1282.979478084621,88044850277.0,167393.0,722.0,11017.0,27041132957.0,22303865338.0,,84798852.0,6557425978.0,189205107.0,856382.4726691158,706354.9955029136,5301.273118824423,22.86546744362807,348.9042310615657,109616956.5016468,90413439.42437293,2788347171.1743097,0.8248125318368479,,2.8853563522452013
udp,udp,2,4096,8,20.00514646997908,39520,0,15.433528590421904,1975.4916595740037,0.7184180140029639,0.9865709580481052,1.3268360053189099,1.5302120009437203,61.03396952540666,21708,25.947291030426424,312995,661502,0,7919.9139676113355,16738.41093117409,0.0,24658.324898785424,1013.7489878542509,88040189681.0,13635.0,194.0,15029.0,13806667331.0,7345943263.0,,55106137.0,3042729128.0,132320275.0,349358.99116902833,185879.1311487854,345.01518218623477,4.908906882591093,380.2884615384615,44717950.86963563,23792528.787044533,2227737593.1427126,0.5320576708983357,,4.3487365925002575
stcp,udp,4,4096,1,20.00209949800046,49927,0,19.50068729230111,2496.087973414542,10.906197261647321,1.415322010871023,2.9367399984039366,4.222509975079447,48.80985119075111,22716,88.60833139399581,304037,560158,2,6089.630861057144,11219.540529172593,0.04005848538866746,17309.211448715127,779.4727502153144,88097228702.0,656377.0,44611.0,14522.0,46500730323.0,23558789297.0,,261824606.0,8427961709.0,381976071.0,931374.4131031305,471864.70841428486,13146.73423197869,893.5245458369219,290.8646624071144,119215924.87720071,60398682.67702846,1764520774.3705812,0.5066326729356215,,4.532247347446984
tls,tls,4,4096,1,20.008402420964558,24261,0,9.47297332951497,1212.540586177916,100.70849598560017,2.927939989604056,6.293922022450715,8.18737898953259,51.453428331754345,28340,76.0930119898268,205703,399241,6,8478.751906351757,16456.081777338113,0.24731049833065413,24935.080994188203,1085.2802440130251,88044894091.0,796431.0,88603.0,12675.0,40881078210.0,25538265018.0,,230116613.0,8750813823.0,365475097.0,1685053.3040682578,1052646.8413503154,32827.624582663535,3652.075347265158,522.4434277235068,215686822.920737,134738795.69284037,3629071105.519146,0.6246964643841765,,4.176469804893025
udp,udp,4,4096,1,20.0017046330031,79388,0,31.008294611881738,3969.0617103208624,0.2822092646965757,0.857018050737679,1.3962590019218624,2.323187014553696,107.7071849388941,22824,84.9146996961907,426532,748756,0,5372.751549352547,9431.601753413614,0.0,14804.353302766162,687.712198317126,88050692163.0,721335.0,24427.0,10383.0,44957392156.0,21062629406.0,,228357930.0,8921616946.0,435358006.0,566299.5938428981,265312.50826321356,9086.19690633345,307.69133874137145,130.78802841739304,72486348.01189096,33960001.057691336,1109118407.8576107,0.46850202816288106,,4.879810561640314
stcp,udp,4,4096,4,20.164359232992865,50344,0,19.505330938384756,2496.6823601132487,10.830885250470601,1.4490560279227793,2.958733995910734,4.1799689643085,50.31192850105871,22320,84.48769318832284,296096,550786,3,5881.45558557127,10940.449706022564,0.05959002065787383,16821.96488161449,752.8263149531224,88035163331.0,577309.0,37804.0,53445.0,43447010404.0,24025135209.0,,233788749.0,8445836997.0,349711203.0,863002.7491657397,477219.4344708406,11467.285078658828,750.9137136500874,1061.5962180200222,110464351.89321467,61084087.61226759,1748672400.5045288,0.5529755669169839,,4.140634055857566
tls,tls,4,4096,4,20.014096956991125,24128,0,9.418361488158729,1205.5502704843173,112.12459001399111,2.9543329728767276,6.2455079751089215,8.239671005867422,56.11772554182984,28492,76.15679693119156,206493,403383,5,8558.231100795756,16718.459880636605,0.20722811671087532,25276.898209549072,1095.4535809018566,88080893646.0,804987.0,83230.0,10994.0,40766243221.0,25453547414.0,,230622486.0,8752880611.0,367785442.0,1689582.3616130636,1054938.1388428381,33363.18799734748,3449.519230769231,455.65318302387266,216266542.28647214,135032081.77188328,3650567541.694297,0.6243780491622064,,4.201878882453776
udp,udp,4,4096,4,20.00303001201246,84708,0,33.08405024651661,4234.758431554126,0.13896526070311666,0.856038008350879,1.2481239973567426,1.574210007674992,119.12008823508613,22628,85.63198118753674,445220,757572,0,5255.9380459932945,8943.334749964584,0.0,14199.272795957879,672.7600698871416,88055816367.0,701717.0,25623.0,11268.0,45362251170.0,21272208472.0,,227067375.0,9009344394.0,438313059.0,535513.1884827879,251123.96080653538,8283.951928979553,302.48618784530385,133.02167445813856,68545688.12579685,32143866.98323653,1039521844.0643151,0.46894075852364714,,4.865093838480696
stcp,udp,4,4096,8,20.010585575015284,34336,0,13.405404804091802,1715.8918149237506,6.375676006427966,2.3114500218071043,2.6805580127984285,3.0164229683578014,29.903287825176143,22304,56.64038811400849,396102,778745,0,11536.055452003728,22680.131640260952,0.0,34216.18709226468,1476.6150978564772,88048887071.0,729434.0,51297.0,15065.0,31778397644.0,19985990551.0,,122523820.0,7014579247.0,254051690.0,925512.5129310344,582071.0202411463,21244.000465983227,1493.9713420316868,438.752329916123,118465601.65517241,74505090.59086673,2564331520.008155,0.6289175047431476,,3.6217666242583686
tls,tls,4,4096,8,20.014917898981366,28536,0,11.138566799284554,1425.736550308423,86.37759900011588,2.1066070185042918,6.997904973104596,11.23800699133426,42.06745709623176,28484,87.66248839368616,375339,671246,26,13153.174936921783,23522.77824502383,0.911129800953182,36676.86431174657,1683.6063919259882,88043340664.0,673571.0,26116.0,13948.0,46077315555.0,29464408789.0,,220125236.0,9593801985.0,332715414.0,1614708.2826955426,1032534.6505817213,23604.254275301373,915.1948416035884,488.78609475749926,206682660.18502945,132164435.27446033,3085342748.247827,0.6394558457692686,,3.4680246113084645
udp,udp,4,4096,8,20.01652656099759,62360,0,24.339262784447822,3115.425636409321,0.829516226076521,0.9049269719980657,3.0638439930044115,4.948496993165463,98.2980885321963,23076,73.18570225057167,537635,907834,0,8621.472097498397,14557.95381654907,0.0,23179.425914047468,1103.548428479795,88035272331.0,830203.0,18223.0,13795.0,39369843036.0,21011236467.0,,169220205.0,8518971139.0,355671761.0,631331.6715202052,336934.51678960875,13313.069275176395,292.2225785760103,221.21552277100704,80810453.95458627,43127618.14906992,1411726624.9358563,0.5336886013944026,,4.175055358172637
stcp,udp,8,4096,1,20.00401229300769,77244,0,30.167385480508813,3861.425341505128,14.300473383627832,1.7619460122659802,3.810380003415048,5.290727014653385,62.66313385730923,24508,80.10892730286527,446050,779000,0,5774.558541763762,10084.925690021231,0.0,15859.484231784994,739.1434933457615,88060759479.0,571694.0,19160.0,59178.0,42239074531.0,28479741473.0,,157161158.0,9203696379.0,337132034.0,546826.6082932007,368698.42930195224,7401.144425456993,248.04515561079177,766.1177567189685,69993805.8615297,47193398.95064989,1140033652.827404,0.6742510765025927,,3.6630069063255006
tls,tls,8,4096,1,20.012904092029203,32513,0,12.692201558152021,1624.6017994434587,153.3480395009974,4.086601024027914,10.840565024409443,15.324628970120102,47.40802212597819,32780,91.17410765522781,350211,619387,57,10771.41451111863,19050.44136191677,1.7531448958877986,29823.60901793129,1378.7410574231847,88045635090.0,668748.0,38292.0,11169.0,47706711119.0,30434332355.0,,232618379.0,9727146938.0,336584251.0,1467311.8789099744,936066.5689108971,20568.63408482761,1177.7442869006245,343.5241288100145,187815920.50047672,119816520.82059483,2708013259.004091,0.6379465622579674,,3.460256672849286
udp,udp,8,4096,1,20.002216481021605,48014,0,18.7533904233018,2400.43397418263,0.2275156366522424,2.7411850169301033,7.6696479809470475,10.043190035503358,97.18660938623705,23528,68.41068570725102,491963,866598,1,10246.240679801724,18048.860748948224,0.02082725871620777,28295.12225600866,1311.5188070146207,88039566609.0,832901.0,32141.0,11033.0,37500090643.0,19634723523.0,,171069814.0,7960810600.0,336451300.0,781024.0897030033,408937.46663473157,17347.04461198817,669.408922397634,229.78714541592035,99971083.48198442,52343995.72924564,1833622831.02845,0.5235913616828854,,4.226344739315868
stcp,udp,8,4096,4,20.011458205000963,85948,0,33.55421394689751,4294.939385202882,10.4036832562997,1.571769011206925,3.8054909673519433,4.789619008079171,63.945674867422206,24732,81.04097974564296,505791,851845,2,5884.848978452088,9911.167217387258,0.023269884115977104,15796.039465723461,753.2606692418672,88047508887.0,595188.0,15583.0,14148.0,42930059442.0,28844685397.0,,158782099.0,9242135672.0,355675215.0,499488.7541536743,335606.2432750035,6924.97789361009,181.3073020896356,164.61116023642202,63934560.53167031,42957599.13920045,1024427664.2504771,0.6718994982052184,,3.848409367951118
tls,tls,8,4096,4,20.015953948022798,56684,0,22.12453881288754,2831.940968049605,143.86798588384409,2.295321028213948,6.145299994386733,8.665508998092264,74.17991687309356,33840,87.00571428571429,390907,697817,88,6896.2493825418105,12310.652035847857,1.552466304424529,19208.453884694092,882.7199209653518,88046720275.0,306527.0,22112.0,10346.0,45975395897.0,36339764138.0,,179931242.0,10373686292.0,300876980.0,811082.4200303437,641093.8560793169,5407.645896549291,390.0924423117635,182.52064074518384,103818549.763884,82060013.57815257,1553290527.7503352,0.7904176446770141,,2.9003863383841764
udp,udp,8,4096,4,20.007081581978127,46864,0,18.299770433774615,2342.3706155231507,0.20478238729992881,3.35669401101768,3.843623970169574,4.488953971303999,69.57035659082771,23528,27.12384851586489,348375,712082,0,7433.74445203141,15194.64834414476,0.0,22628.39279617617,951.5192898600205,88043236330.0,8817.0,168.0,16017.0,14336086813.0,7561310119.0,,58784116.0,3112979876.0,132469482.0,305908.3051596108,161345.81168914304,188.14015022191876,3.5848412427449645,341.7762034824172,39156263.060430184,20652263.89621031,1878696575.836463,0.5274319427351253,,4.255391530838152
stcp,udp,8,4096,8,20.01961737999227,58920,0,22.993071808657003,2943.1131915080964,12.822081749618519,2.533898048568517,4.5119320275262,6.427877000533044,44.118345682405895,23920,73.54021082553595,444966,790530,0,7552.036659877801,13417.006109979635,0.0,20969.042769857435,966.6606924643585,88031440258.0,540598.0,20153.0,53932.0,40155348913.0,25307640363.0,,160430440.0,8524952362.0,318298181.0,681523.2334181941,429525.46440936864,9175.118805159538,342.0400543109301,915.3428377460964,87234973.87752885,54979259.444399185,1494084186.3204343,0.6302433187128113,,3.7337238671129125
tls,tls,8,4096,8,20.02699267095886,56912,0,22.201286399068326,2841.764659080746,137.6613926331629,2.29434302309528,6.1154779978096485,8.620042994152755,73.71204075690713,33880,87.70200573065902,388238,687876,62,6821.724768062975,12086.660106831601,1.0894011807703121,18909.474276075347,873.1807703120605,88033512220.0,301751.0,21112.0,12525.0,46147090773.0,36555408751.0,,180552311.0,10404520801.0,299313842.0,810849.9222132415,642314.6041432386,5302.062833848749,370.9586730390779,220.07660950238966,103788790.04329489,82216269.33033454,1546835679.9971886,0.7921498005327791,,2.8767672026878195
udp,udp,8,4096,8,20.01588072400773,46712,0,18.232397816114158,2333.7469204626123,0.4099921279703267,3.368425997905433,3.8827339885756373,4.663486033678055,70.1481548256781,23872,27.163297751533044,349000,712668,0,7471.313581092653,15256.636410344237,0.0,22727.94999143689,956.3281383798595,88044902757.0,5950.0,138.0,15533.0,14267476842.0,7486989133.0,,58660247.0,3115250453.0,132867286.0,305434.93838842266,160279.78106268196,127.37626305874292,2.9542729919506763,332.526973796883,39095672.1137181,20515811.97602329,1884845494.8835416,0.5247591579024061,,4.265059519437617
stcp,udp,16,4096,1,20.014609162986744,62548,0,24.41497838007638,3125.1172326497767,40.82569924503332,4.407798987813294,10.0285240332596,14.31361201684922,54.92139721782926,24420,92.26020349834229,330887,589413,1,5290.129180789154,9423.370851186288,0.015987721429941804,14713.516019696872,677.1365351410117,88035051681.0,599468.0,43168.0,11017.0,48212833331.0,25324375643.0,,237282028.0,8686979131.0,375752880.0,770813.3486442412,404879.0631674874,9584.127390164353,690.1579586877278,176.13672699366884,98664108.62646288,51824520.085438386,1407479882.346358,0.5252621323691606,,4.325472345836582
tls,tls,16,4096,1,20.02144711400615,42526,0,16.593924160835655,2124.022292586964,393.1097058048181,6.233300024177879,16.321956005413085,22.445256006903946,87.20959029872168,41380,81.83838147585078,196734,386370,56,4626.205145087711,9085.500634905704,1.3168414616940225,13713.02262145511,592.154258571227,88073079571.0,636280.0,86236.0,11046.0,43210205418.0,30904422802.0,,205717820.0,9359161947.0,329999317.0,1016089.1082631801,726718.3088463529,14962.140807976295,2027.8417909043878,259.7469783191459,130059405.85768709,93019943.53233318,2071040764.967314,0.7152111984435556,,3.5259494265485865
udp,udp,16,4096,1,20.01054191100411,45971,0,17.94796158431365,2297.339082792147,0.2886874972318765,6.5647640149109066,11.558737023733556,13.30601703375578,100.36745676015626,24704,81.93378119001919,354723,653029,0,7716.2341476148,14205.238084879598,0.0,21921.472232494398,987.6779708946945,88045273425.0,862142.0,35288.0,13178.0,43577658383.0,20208243373.0,,246351235.0,8593067095.0,433496410.0,947938.0127254139,439586.7693328403,18754.04059080725,767.6143655782994,286.65898066172156,121336065.62885298,56267106.474603556,1915235113.9849036,0.4637294458410689,,5.044722742270174
stcp,udp,16,4096,4,20.018187597044744,54124,0,21.122978688761204,2703.741272161434,27.715542371879565,5.891080014407635,6.553520972374827,7.9913350054994226,47.19059582294355,24168,56.468049394557006,354748,686592,0,6554.356662478753,12685.53691523169,0.0,19239.89357771044,838.9576527972803,88039210201.0,590545.0,37892.0,32552.0,31914138800.0,21083201089.0,,112332952.0,6888276318.0,241637959.0,589648.5625600473,389535.16164732835,10910.963712955436,700.0960756780726,601.4337447343138,75475016.00768605,49860500.69085803,1626620541.7374916,0.6606225917962104,,3.5079597252590933
tls,tls,16,4096,4,20.040678232966457,42940,0,16.739391057542235,2142.642055365406,303.9069136866601,6.230366008821875,16.29115699324757,22.078102978412062,85.8585612721204,41348,81.8721620677611,197175,387044,68,4591.872380065208,9013.60037261295,1.5836050302748022,13607.056357708432,587.7596646483464,88037831664.0,629351.0,86931.0,11423.0,43122563814.0,30857058258.0,,205528493.0,9365934023.0,328068084.0,1004251.602561714,718608.7158360503,14656.52072659525,2024.4760130414534,266.022356776898,128544205.12789938,91981915.62701443,2050252251.1411273,0.7155664118463678,,3.5027802159865806
udp,udp,16,4096,4,20.021491312014405,43348,0,16.914636613346616,2165.073486508367,0.37913118285359815,7.550847949460149,11.979668983258307,13.633081980515271,90.30378765616992,24700,81.83556405353728,349869,645774,0,8071.168219987081,14897.434714404355,0.0,22968.602934391434,1033.1095321583464,88062349664.0,870139.0,36385.0,11067.0,43521764218.0,20055977546.0,,248677050.0,8548057124.0,440756425.0,1004008.5867398727,462673.6538248593,20073.336716803544,839.3697517763219,255.30589646581157,128513099.1027037,59222227.68958199,2031520477.6229584,0.4608263912634572,,5.156217589638092
stcp,udp,16,4096,8,20.033086155017372,53384,0,20.818684488887147,2664.791614577555,41.09648225130513,5.931167979724705,6.6811200231313705,10.621542984154075,49.113226608551315,24168,58.32435667265111,381095,735555,0,7138.749438033868,13778.566611718867,0.0,20917.31604975273,913.7599280683351,88048961034.0,654158.0,44416.0,11390.0,32101563595.0,20808190467.0,,113792152.0,6839020512.0,246308925.0,601333.0510077926,389783.2771429642,12253.821369698786,832.0095908886558,213.35980818222689,76970630.52899745,49892259.474299416,1649351135.808482,0.6481986587793809,,3.6015234135914223
tls,tls,16,4096,8,20.081576263008174,35624,0,13.859096335613518,1773.9643309585304,301.4772445640119,7.435959996655583,20.318602037150413,28.06011599022895,55.972379123969496,41080,91.49862511457378,324132,575967,58,9098.69750729845,16167.94857399506,1.6281158769368964,25268.274197170445,1164.6332809342016,88043927924.0,651011.0,51583.0,10851.0,47861862030.0,30540859475.0,,236150749.0,9603346512.0,328763582.0,1343528.5770828654,857311.3483887267,18274.505951044237,1447.9845048282057,304.59802380417693,171971657.86660677,109735852.59375702,2471477877.947451,0.6381042897131096,,3.423427256208955
udp,udp,16,4096,8,20.02244294603588,44048,0,17.186963695063554,2199.931352968135,0.2323127628187649,6.757385970558971,14.568321988917887,19.223497016355395,81.11012748928972,24392,63.48945840171696,467944,831041,0,10623.501634580458,18866.713585179805,0.0,29490.215219760263,1359.8082092262987,88040459998.0,754372.0,43270.0,11934.0,35580512288.0,18431766895.0,,167266970.0,7483841262.0,317775366.0,807766.8063930258,418447.30509898294,17126.135125317833,982.337450054486,270.93171086087904,103394151.2183073,53561255.052669816,1998739102.7515438,0.5180298345849381,,4.2461532102977415
stcp,udp,1,65536,1,20.00872285402147,4167,0,26.032396160423176,208.2591692833854,2.226388023700565,4.549575038254261,5.705791001673788,10.183500009588897,21.842793425076596,21004,55.15427769985975,522389,907946,0,125363.33093352533,217889.6088312935,0.0,343252.9397648188,1002.9066474682026,88031713294.0,267315.0,1032.0,14465.0,29817778760.0,21725833516.0,,88053397.0,6817982079.0,227332742.0,7155694.446844253,5213782.941204703,64150.467962562994,247.66018718502522,3471.322294216463,57245555.57475402,41710263.52963763,21125921116.87065,0.7286201192539803,,3.33431122824751
tls,tls,1,65536,1,20.013867250992917,1755,0,10.961149949124225,87.6891995929938,47.1369429724291,9.551370050758123,21.38730598380789,22.17196801211685,28.914256937088982,24964,59.286139202855445,353509,682088,17435,201429.62962962964,388654.1310541311,9934.472934472935,600018.2336182336,1611.437037037037,88039433552.0,393087.0,9663.0,59617.0,31596435085.0,25305959326.0,,104592315.0,7920420107.0,217915594.0,18003666.715099715,14419350.043304844,223981.1965811966,5505.982905982906,33969.80056980057,144029333.72079772,115354800.34643875,50164919402.84901,0.8009118515402922,,2.751313580038615
udp,udp,1,65536,1,20.001710931013804,5276,0,32.9721793437884,263.7774347503072,0.15693297609686852,3.2960709650069475,5.774235003627837,12.110689014662057,42.715265856344175,21268,80.8241439349971,568011,876638,2,107659.40106141016,166155.79984837,0.37907505686125853,273815.579984837,861.2752084912814,88039919980.0,727531.0,21320.0,10780.0,42968709328.0,22915026729.0,,185681066.0,9240657673.0,386540971.0,8144182.965883245,4343257.530136467,137894.42759666414,4040.9401061410163,2043.2145564821835,65153463.72706597,34746060.24109174,16686868836.239576,0.5332956723014187,,4.183046106441346
stcp,udp,1,65536,4,20.006461680983193,4168,0,26.04158637882619,208.3326910306095,2.610163006465882,4.541753965895623,5.408548982813954,7.719025015830994,21.1176022395599,21580,54.8680831193089,501950,898449,0,120429.46257197697,215558.7811900192,0.0,335988.24376199616,963.4357005758158,88029874923.0,254088.0,913.0,15424.0,29716887981.0,21682295203.0,,86811331.0,6776358619.0,218717317.0,7129771.58853167,5202086.181142035,60961.612284069095,219.04990403071017,3700.5758157389632,57038172.70825336,41616689.44913628,21120411449.856045,0.7296287288515185,,3.227652627278993
tls,tls,1,65536,4,20.00900424597785,2188,0,13.668846117366293,109.35076893893034,45.594019000418484,8.94612999400124,9.834924014285207,10.956429003272206,30.33067475719061,25112,47.018719667205914,398720,784838,22494,182230.34734917735,358701.09689213894,10280.621572212065,551212.0658135284,1457.8427787934186,88043243628.0,38538.0,183.0,16636.0,25278082082.0,22470372535.0,,69174678.0,6306910873.0,146977837.0,11553053.968007313,10269822.913619744,17613.345521023766,83.63802559414991,7603.290676416818,92424431.7440585,82158583.30895795,40239142425.95978,0.8889271133034531,,2.3304251472652764
udp,udp,1,65536,4,20.006591944023967,3776,0,23.592224068976822,188.73779255181458,0.08506700396537781,5.175349011551589,6.038233987055719,6.691385991871357,46.35516146851889,21320,27.187678265830005,331329,681653,0,87746.02754237289,180522.51059322036,0.0,268268.53813559323,701.9682203389831,88033314533.0,7004.0,150.0,16613.0,14365948969.0,7884980588.0,,54764114.0,3215337753.0,135315417.0,3804541.5701800846,2088183.4184322034,1854.8728813559323,39.72457627118644,4399.629237288136,30436332.561440676,16705467.347457627,23313907450.476696,0.5488659750229411,,4.208435548450453
stcp,udp,1,65536,8,20.011107439990155,3048,0,19.039426035892966,152.31540828714373,3.1963380170054734,5.792325013317168,10.491497989278287,12.945219001267105,20.427110354878046,21340,81.21624794552712,287501,545296,0,94324.4750656168,178902.88713910762,0.0,273227.3622047244,754.5958005249344,88035347812.0,701506.0,44229.0,10758.0,42938777463.0,23694168262.0,,219404800.0,8450285842.0,369549434.0,14087525.414370079,7773677.251312336,230152.8871391076,14510.826771653543,3529.527559055118,112700203.31496063,62189418.01049869,28882988127.29659,0.5518128289147747,,4.373218147997413
